0.000000	1.000000	
0.001944	0.999906	
0.003889	0.999812	
0.005833	0.999717	
0.007777	0.999623	
0.009720	0.999527	
0.011664	0.999431	
0.013606	0.999334	
0.015548	0.999237	
0.017490	0.999138	
0.019430	0.999038	
0.021370	0.998936	
0.023309	0.998833	
0.025247	0.998729	
0.027184	0.998622	
0.029119	0.998514	
0.031053	0.998404	
0.032987	0.998291	
0.034918	0.998176	
0.036848	0.998059	
0.038777	0.997939	
0.040704	0.997816	
0.042629	0.997691	
0.044552	0.997563	
0.046473	0.997431	
0.048392	0.997296	
0.050310	0.997158	
0.052225	0.997016	
0.054138	0.996871	
0.056048	0.996722	
0.057956	0.996569	
0.059862	0.996412	
0.061765	0.996251	
0.063665	0.996085	
0.065563	0.995915	
0.067458	0.995741	
0.069350	0.995562	
0.071239	0.995377	
0.073125	0.995189	
0.075008	0.994994	
0.076888	0.994795	
0.078764	0.994591	
0.080637	0.994381	
0.082507	0.994165	
0.084373	0.993944	
0.086235	0.993717	
0.088094	0.993483	
0.089949	0.993244	
0.091800	0.992999	
0.093648	0.992747	
0.095491	0.992489	
0.097330	0.992225	
0.099166	0.991953	
0.100997	0.991675	
0.102824	0.991390	
0.104646	0.991098	
0.106464	0.990799	
0.108278	0.990493	
0.110087	0.990179	
0.111891	0.989857	
0.113691	0.989528	
0.115485	0.989192	
0.117275	0.988847	
0.119061	0.988495	
0.120841	0.988135	
0.122616	0.987766	
0.124386	0.987389	
0.126150	0.987004	
0.127910	0.986610	
0.129664	0.986208	
0.131413	0.985797	
0.133156	0.985377	
0.134894	0.984948	
0.136626	0.984511	
0.138353	0.984064	
0.140074	0.983608	
0.141789	0.983143	
0.143498	0.982668	
0.145201	0.982184	
0.146899	0.981690	
0.148590	0.981187	
0.150275	0.980673	
0.151954	0.980150	
0.153627	0.979617	
0.155293	0.979074	
0.156953	0.978521	
0.158607	0.977958	
0.160255	0.977384	
0.161895	0.976800	
0.163530	0.976205	
0.165157	0.975600	
0.166778	0.974984	
0.168392	0.974357	
0.170000	0.973720	
0.171600	0.973072	
0.173194	0.972412	
0.174781	0.971742	
0.176361	0.971061	
0.177933	0.970368	
0.179499	0.969664	
0.181057	0.968949	
0.182608	0.968222	
0.184152	0.967484	
0.185689	0.966734	
0.187218	0.965973	
0.188740	0.965200	
0.190255	0.964415	
0.191762	0.963619	
0.193261	0.962810	
0.194753	0.961990	
0.196237	0.961158	
0.197714	0.960314	
0.199183	0.959457	
0.200644	0.958589	
0.202097	0.957708	
0.203542	0.956815	
0.204980	0.955910	
0.206410	0.954992	
0.207831	0.954062	
0.209245	0.953119	
0.210651	0.952164	
0.212049	0.951197	
0.213438	0.950217	
0.214820	0.949224	
0.216193	0.948219	
0.217558	0.947201	
0.218915	0.946170	
0.220264	0.945127	
0.221604	0.944071	
0.222936	0.943002	
0.224260	0.941920	
0.225575	0.940825	
0.226882	0.939717	
0.228180	0.938597	
0.229470	0.937463	
0.230752	0.936317	
0.232025	0.935157	
0.233289	0.933984	
0.234545	0.932799	
0.235792	0.931600	
0.237031	0.930389	
0.238261	0.929164	
0.239483	0.927926	
0.240696	0.926675	
0.241900	0.925411	
0.243095	0.924134	
0.244282	0.922844	
0.245460	0.921541	
0.246629	0.920225	
0.247789	0.918895	
0.248941	0.917552	
0.250084	0.916197	
0.251218	0.914828	
0.252343	0.913446	
0.253460	0.912051	
0.254567	0.910643	
0.255666	0.909221	
0.256756	0.907787	
0.257837	0.906340	
0.258909	0.904880	
0.259972	0.903406	
0.261027	0.901920	
0.262072	0.900420	
0.263109	0.898908	
0.264136	0.897383	
0.265155	0.895845	
0.266165	0.894294	
0.267166	0.892730	
0.268158	0.891153	
0.269141	0.889564	
0.270116	0.887961	
0.271081	0.886346	
0.272038	0.884718	
0.272985	0.883078	
0.273924	0.881425	
0.274854	0.879759	
0.275775	0.878081	
0.276687	0.876391	
0.277590	0.874687	
0.278485	0.872972	
0.279370	0.871244	
0.280247	0.869504	
0.281115	0.867751	
0.281974	0.865986	
0.282824	0.864210	
0.283666	0.862421	
0.284499	0.860619	
0.285323	0.858806	
0.286138	0.856981	
0.286945	0.855144	
0.287743	0.853296	
0.288532	0.851435	
0.289312	0.849563	
0.290084	0.847679	
0.290848	0.845784	
0.291602	0.843877	
0.292348	0.841958	
0.293086	0.840029	
0.293815	0.838088	
0.294535	0.836135	
0.295247	0.834172	
0.295951	0.832198	
0.296646	0.830212	
0.297333	0.828216	
0.298011	0.826209	
0.298681	0.824191	
0.299343	0.822162	
0.299996	0.820123	
0.300641	0.818073	
0.301278	0.816013	
0.301907	0.813943	
0.302527	0.811862	
0.303140	0.809771	
0.303744	0.807670	
0.304340	0.805559	
0.304929	0.803438	
0.305509	0.801308	
0.306081	0.799167	
0.306645	0.797017	
0.307202	0.794858	
0.307751	0.792689	
0.308292	0.790511	
0.308825	0.788324	
0.309350	0.786127	
0.309868	0.783922	
0.310378	0.781707	
0.310881	0.779484	
0.311376	0.777252	
0.311863	0.775012	
0.312343	0.772763	
0.312816	0.770505	
0.313281	0.768240	
0.313740	0.765966	
0.314190	0.763684	
0.314634	0.761394	
0.315070	0.759096	
0.315500	0.756791	
0.315922	0.754478	
0.316337	0.752158	
0.316746	0.749830	
0.317147	0.747495	
0.317542	0.745153	
0.317929	0.742803	
0.318310	0.740447	
0.318685	0.738084	
0.319053	0.735714	
0.319414	0.733338	
0.319768	0.730956	
0.320117	0.728567	
0.320458	0.726171	
0.320794	0.723770	
0.321123	0.721363	
0.321446	0.718950	
0.321763	0.716531	
0.322074	0.714107	
0.322378	0.711677	
0.322677	0.709242	
0.322970	0.706802	
0.323257	0.704357	
0.323538	0.701906	
0.323813	0.699451	
0.324083	0.696992	
0.324347	0.694527	
0.324606	0.692058	
0.324859	0.689585	
0.325107	0.687108	
0.325350	0.684627	
0.325587	0.682141	
0.325819	0.679652	
0.326046	0.677160	
0.326268	0.674663	
0.326485	0.672164	
0.326697	0.669661	
0.326904	0.667155	
0.327106	0.664646	
0.327304	0.662134	
0.327497	0.659619	
0.327685	0.657102	
0.327869	0.654582	
0.328049	0.652060	
0.328224	0.649535	
0.328395	0.647009	
0.328562	0.644480	
0.328724	0.641950	
0.328883	0.639418	
0.329038	0.636885	
0.329188	0.634350	
0.329335	0.631813	
0.329478	0.629276	
0.329618	0.626738	
0.329754	0.624198	
0.329886	0.621658	
0.330015	0.619117	
0.330141	0.616576	
0.330263	0.614034	
0.330382	0.611492	
0.330498	0.608950	
0.330611	0.606408	
0.330721	0.603866	
0.330828	0.601325	
0.330933	0.598784	
0.331034	0.596243	
0.331133	0.593703	
0.331230	0.591164	
0.331323	0.588625	
0.331415	0.586088	
0.331504	0.583552	
0.331591	0.581017	
0.331676	0.578484	
0.331758	0.575952	
0.331839	0.573422	
0.331918	0.570893	
0.331995	0.568367	
