4.800000	0.208333	
4.785629	0.208959	
4.771343	0.209585	
4.757143	0.210210	
4.743027	0.210836	
4.728994	0.211461	
4.715044	0.212087	
4.701176	0.212713	
4.687390	0.213338	
4.673684	0.213964	
4.660058	0.214590	
4.646512	0.215215	
4.633043	0.215841	
4.619653	0.216466	
4.606340	0.217092	
4.593103	0.217718	
4.579943	0.218343	
4.566857	0.218969	
4.553846	0.219595	
4.540909	0.220220	
4.528045	0.220846	
4.515254	0.221471	
4.502535	0.222097	
4.489888	0.222723	
4.477311	0.223348	
4.464804	0.223974	
4.452368	0.224600	
4.440000	0.225225	
4.427701	0.225851	
4.415470	0.226476	
4.403306	0.227102	
4.391209	0.227728	
4.379178	0.228353	
4.367213	0.228979	
4.355313	0.229605	
4.343478	0.230230	
4.331707	0.230856	
4.320000	0.231481	
4.308356	0.232107	
4.296774	0.232733	
4.285255	0.233358	
4.273797	0.233984	
4.262400	0.234610	
4.251064	0.235235	
4.239788	0.235861	
4.228571	0.236486	
4.217414	0.237112	
4.206316	0.237738	
4.195276	0.238363	
4.184293	0.238989	
4.173368	0.239615	
4.162500	0.240240	
4.151688	0.240866	
4.140933	0.241491	
4.130233	0.242117	
4.119588	0.242743	
4.108997	0.243368	
4.098462	0.243994	
4.087980	0.244620	
4.077551	0.245245	
4.067176	0.245871	
4.056853	0.246496	
4.046582	0.247122	
4.036364	0.247748	
4.026196	0.248373	
4.016080	0.248999	
4.006015	0.249625	
3.996000	0.250250	
3.986035	0.250876	
3.976119	0.251502	
3.966253	0.252127	
3.956436	0.252753	
3.946667	0.253378	
3.936946	0.254004	
3.927273	0.254630	
3.917647	0.255255	
3.908068	0.255881	
3.898537	0.256507	
3.889051	0.257132	
3.879612	0.257758	
3.870218	0.258383	
3.860870	0.259009	
3.851566	0.259635	
3.842308	0.260260	
3.833094	0.260886	
3.823923	0.261512	
3.814797	0.262137	
3.805714	0.262763	
3.796675	0.263388	
3.787678	0.264014	
3.778723	0.264640	
3.769811	0.265265	
3.760941	0.265891	
3.752113	0.266517	
3.743326	0.267142	
3.734579	0.267768	
3.725874	0.268393	
3.717209	0.269019	
3.708585	0.269645	
3.700000	0.270270	
3.691455	0.270896	
3.682949	0.271522	
3.674483	0.272147	
3.666055	0.272773	
3.657666	0.273398	
3.649315	0.274024	
3.641002	0.274650	
3.632727	0.275275	
3.624490	0.275901	
3.616290	0.276527	
3.608126	0.277152	
3.600000	0.277778	
3.591910	0.278403	
3.583857	0.279029	
3.575839	0.279655	
3.567857	0.280280	
3.559911	0.280906	
3.552000	0.281532	
3.544124	0.282157	
3.536283	0.282783	
3.528477	0.283408	
3.520705	0.284034	
3.512967	0.284660	
3.505263	0.285285	
3.497593	0.285911	
3.489956	0.286537	
3.482353	0.287162	
3.474783	0.287788	
3.467245	0.288413	
3.459740	0.289039	
3.452268	0.289665	
3.444828	0.290290	
3.437419	0.290916	
3.430043	0.291542	
3.422698	0.292167	
3.415385	0.292793	
3.408102	0.293418	
3.400851	0.294044	
3.393631	0.294670	
3.386441	0.295295	
3.379281	0.295921	
3.372152	0.296547	
3.365053	0.297172	
3.357983	0.297798	
3.350943	0.298423	
3.343933	0.299049	
3.336952	0.299675	
3.330000	0.300300	
3.323077	0.300926	
3.316183	0.301552	
3.309317	0.302177	
3.302479	0.302803	
3.295670	0.303428	
3.288889	0.304054	
3.282136	0.304680	
3.275410	0.305305	
3.268712	0.305931	
3.262041	0.306557	
3.255397	0.307182	
3.248780	0.307808	
3.242191	0.308433	
3.235628	0.309059	
3.229091	0.309685	
3.222581	0.310310	
3.216097	0.310936	
3.209639	0.311562	
3.203206	0.312187	
3.196800	0.312813	
3.190419	0.313438	
3.184064	0.314064	
3.177734	0.314690	
3.171429	0.315315	
3.165149	0.315941	
3.158893	0.316567	
3.152663	0.317192	
3.146457	0.317818	
3.140275	0.318443	
3.134118	0.319069	
3.127984	0.319695	
3.121875	0.320320	
3.115789	0.320946	
3.109728	0.321572	
3.103689	0.322197	
3.097674	0.322823	
3.091683	0.323448	
3.085714	0.324074	
3.079769	0.324700	
3.073846	0.325325	
3.067946	0.325951	
3.062069	0.326577	
3.056214	0.327202	
3.050382	0.327828	
3.044571	0.328453	
3.038783	0.329079	
3.033017	0.329705	
3.027273	0.330330	
3.021550	0.330956	
3.015849	0.331582	
3.010169	0.332207	
3.004511	0.332833	
2.998874	0.333458	
2.993258	0.334084	
2.987664	0.334710	
2.982090	0.335335	
2.976536	0.335961	
2.971004	0.336587	
2.965492	0.337212	
2.960000	0.337838	
2.954529	0.338463	
2.949077	0.339089	
2.943646	0.339715	
2.938235	0.340340	
2.932844	0.340966	
2.927473	0.341592	
2.922121	0.342217	
2.916788	0.342843	
2.911475	0.343468	
2.906182	0.344094	
2.900907	0.344720	
2.895652	0.345345	
2.890416	0.345971	
2.885199	0.346597	
2.880000	0.347222	
2.874820	0.347848	
2.869659	0.348473	
2.864516	0.349099	
2.859392	0.349725	
2.854286	0.350350	
2.849198	0.350976	
2.844128	0.351602	
2.839076	0.352227	
2.834043	0.352853	
2.829027	0.353478	
2.824028	0.354104	
2.819048	0.354730	
2.814085	0.355355	
2.809139	0.355981	
2.804211	0.356607	
2.799299	0.357232	
2.794406	0.357858	
2.789529	0.358483	
2.784669	0.359109	
2.779826	0.359735	
2.775000	0.360360	
2.770191	0.360986	
2.765398	0.361612	
2.760622	0.362237	
2.755862	0.362863	
2.751119	0.363488	
2.746392	0.364114	
2.741681	0.364740	
2.736986	0.365365	
2.732308	0.365991	
2.727645	0.366617	
2.722998	0.367242	
2.718367	0.367868	
2.713752	0.368493	
2.709153	0.369119	
2.704569	0.369745	
2.700000	0.370370	
2.695447	0.370996	
2.690909	0.371622	
2.686387	0.372247	
2.681879	0.372873	
2.677387	0.373498	
2.672910	0.374124	
2.668447	0.374750	
