2.800000	0.357143	
2.791617	0.358215	
2.783284	0.359288	
2.775000	0.360360	
2.766766	0.361433	
2.758580	0.362505	
2.750442	0.363578	
2.742353	0.364650	
2.734311	0.365723	
2.726316	0.366795	
2.718367	0.367868	
2.710465	0.368940	
2.702609	0.370013	
2.694798	0.371085	
2.687032	0.372158	
2.679310	0.373230	
2.671633	0.374303	
2.664000	0.375375	
2.656410	0.376448	
2.648864	0.377520	
2.641360	0.378593	
2.633898	0.379665	
2.626479	0.380738	
2.619101	0.381810	
2.611765	0.382883	
2.604469	0.383955	
2.597214	0.385028	
2.590000	0.386100	
2.582825	0.387173	
2.575691	0.388245	
2.568595	0.389318	
2.561538	0.390390	
2.554521	0.391463	
2.547541	0.392535	
2.540599	0.393608	
2.533696	0.394680	
2.526829	0.395753	
2.520000	0.396825	
2.513208	0.397898	
2.506452	0.398970	
2.499732	0.400043	
2.493048	0.401115	
2.486400	0.402188	
2.479787	0.403260	
2.473210	0.404333	
2.466667	0.405405	
2.460158	0.406478	
2.453684	0.407550	
2.447244	0.408623	
2.440838	0.409695	
2.434465	0.410768	
2.428125	0.411840	
2.421818	0.412913	
2.415544	0.413985	
2.409302	0.415058	
2.403093	0.416130	
2.396915	0.417203	
2.390769	0.418275	
2.384655	0.419348	
2.378571	0.420420	
2.372519	0.421493	
2.366497	0.422565	
2.360506	0.423638	
2.354545	0.424710	
2.348615	0.425783	
2.342714	0.426855	
2.336842	0.427928	
2.331000	0.429000	
2.325187	0.430073	
2.319403	0.431145	
2.313648	0.432218	
2.307921	0.433290	
2.302222	0.434363	
2.296552	0.435435	
2.290909	0.436508	
2.285294	0.437580	
2.279707	0.438653	
2.274146	0.439725	
2.268613	0.440798	
2.263107	0.441870	
2.257627	0.442943	
2.252174	0.444015	
2.246747	0.445088	
2.241346	0.446160	
2.235971	0.447233	
2.230622	0.448305	
2.225298	0.449378	
2.220000	0.450450	
2.214727	0.451523	
2.209479	0.452595	
2.204255	0.453668	
2.199057	0.454740	
2.193882	0.455813	
2.188732	0.456885	
2.183607	0.457958	
2.178505	0.459030	
2.173427	0.460103	
2.168372	0.461175	
2.163341	0.462248	
2.158333	0.463320	
2.153349	0.464393	
2.148387	0.465465	
2.143448	0.466538	
2.138532	0.467610	
2.133638	0.468683	
2.128767	0.469755	
2.123918	0.470828	
2.119091	0.471900	
2.114286	0.472973	
2.109502	0.474045	
2.104740	0.475118	
2.100000	0.476190	
2.095281	0.477263	
2.090583	0.478335	
2.085906	0.479408	
2.081250	0.480480	
2.076615	0.481553	
2.072000	0.482625	
2.067406	0.483698	
2.062832	0.484770	
2.058278	0.485843	
2.053744	0.486915	
2.049231	0.487988	
2.044737	0.489060	
2.040263	0.490133	
2.035808	0.491205	
2.031373	0.492278	
2.026957	0.493350	
2.022560	0.494423	
2.018182	0.495495	
2.013823	0.496568	
2.009483	0.497640	
2.005161	0.498713	
2.000858	0.499785	
1.996574	0.500858	
1.992308	0.501931	
1.988060	0.503003	
1.983830	0.504076	
1.979618	0.505148	
1.975424	0.506221	
1.971247	0.507293	
1.967089	0.508366	
1.962947	0.509438	
1.958824	0.510511	
1.954717	0.511583	
1.950628	0.512656	
1.946555	0.513728	
1.942500	0.514801	
1.938462	0.515873	
1.934440	0.516946	
1.930435	0.518018	
1.926446	0.519091	
1.922474	0.520163	
1.918519	0.521236	
1.914579	0.522308	
1.910656	0.523381	
1.906748	0.524453	
1.902857	0.525526	
1.898982	0.526598	
1.895122	0.527671	
1.891278	0.528743	
1.887449	0.529816	
1.883636	0.530888	
1.879839	0.531961	
1.876056	0.533033	
1.872289	0.534106	
1.868537	0.535178	
1.864800	0.536251	
1.861078	0.537323	
1.857371	0.538396	
1.853678	0.539468	
1.850000	0.540541	
1.846337	0.541613	
1.842688	0.542686	
