0.000000	1.000000	
0.001944	0.999835	
0.003889	0.999669	
0.005833	0.999504	
0.007777	0.999337	
0.009720	0.999170	
0.011664	0.999001	
0.013606	0.998831	
0.015548	0.998659	
0.017490	0.998485	
0.019430	0.998309	
0.021370	0.998131	
0.023309	0.997950	
0.025247	0.997767	
0.027184	0.997580	
0.029119	0.997390	
0.031053	0.997196	
0.032987	0.996999	
0.034918	0.996797	
0.036848	0.996591	
0.038777	0.996381	
0.040704	0.996166	
0.042629	0.995946	
0.044552	0.995721	
0.046473	0.995490	
0.048392	0.995253	
0.050310	0.995011	
0.052225	0.994763	
0.054138	0.994508	
0.056048	0.994246	
0.057956	0.993978	
0.059862	0.993703	
0.061765	0.993420	
0.063665	0.993130	
0.065563	0.992833	
0.067458	0.992527	
0.069350	0.992213	
0.071239	0.991891	
0.073125	0.991560	
0.075008	0.991220	
0.076888	0.990871	
0.078764	0.990513	
0.080637	0.990145	
0.082507	0.989768	
0.084373	0.989381	
0.086235	0.988984	
0.088094	0.988576	
0.089949	0.988158	
0.091800	0.987729	
0.093648	0.987289	
0.095491	0.986838	
0.097330	0.986376	
0.099166	0.985902	
0.100997	0.985416	
0.102824	0.984918	
0.104646	0.984409	
0.106464	0.983886	
0.108278	0.983352	
0.110087	0.982804	
0.111891	0.982244	
0.113691	0.981670	
0.115485	0.981083	
0.117275	0.980483	
0.119061	0.979869	
0.120841	0.979241	
0.122616	0.978599	
0.124386	0.977943	
0.126150	0.977273	
0.127910	0.976588	
0.129664	0.975888	
0.131413	0.975174	
0.133156	0.974444	
0.134894	0.973699	
0.136626	0.972939	
0.138353	0.972163	
0.140074	0.971372	
0.141789	0.970564	
0.143498	0.969741	
0.145201	0.968901	
0.146899	0.968045	
0.148590	0.967173	
0.150275	0.966284	
0.151954	0.965379	
0.153627	0.964456	
0.155293	0.963517	
0.156953	0.962560	
0.158607	0.961586	
0.160255	0.960595	
0.161895	0.959586	
0.163530	0.958560	
0.165157	0.957516	
0.166778	0.956454	
0.168392	0.955374	
0.170000	0.954276	
0.171600	0.953159	
0.173194	0.952025	
0.174781	0.950872	
0.176361	0.949700	
0.177933	0.948510	
0.179499	0.947301	
0.181057	0.946073	
0.182608	0.944827	
0.184152	0.943561	
0.185689	0.942277	
0.187218	0.940973	
0.188740	0.939650	
0.190255	0.938308	
0.191762	0.936947	
0.193261	0.935566	
0.194753	0.934166	
0.196237	0.932746	
0.197714	0.931306	
0.199183	0.929847	
0.200644	0.928368	
0.202097	0.926870	
0.203542	0.925352	
0.204980	0.923813	
0.206410	0.922256	
0.207831	0.920678	
0.209245	0.919080	
0.210651	0.917462	
0.212049	0.915825	
0.213438	0.914167	
0.214820	0.912489	
0.216193	0.910792	
0.217558	0.909074	
0.218915	0.907336	
0.220264	0.905578	
0.221604	0.903800	
0.222936	0.902003	
0.224260	0.900185	
0.225575	0.898347	
0.226882	0.896489	
0.228180	0.894611	
0.229470	0.892713	
0.230752	0.890795	
0.232025	0.888858	
0.233289	0.886900	
0.234545	0.884922	
0.235792	0.882925	
0.237031	0.880908	
0.238261	0.878871	
0.239483	0.876815	
0.240696	0.874739	
0.241900	0.872643	
0.243095	0.870528	
0.244282	0.868393	
0.245460	0.866239	
0.246629	0.864065	
0.247789	0.861873	
0.248941	0.859661	
0.250084	0.857430	
0.251218	0.855180	
0.252343	0.852911	
0.253460	0.850623	
0.254567	0.848316	
0.255666	0.845991	
0.256756	0.843647	
0.257837	0.841285	
0.258909	0.838904	
0.259972	0.836505	
