5.600000	0.178571	
5.583234	0.179108	
5.566567	0.179644	
5.550000	0.180180	
5.533531	0.180716	
5.517160	0.181253	
5.500885	0.181789	
5.484706	0.182325	
5.468622	0.182861	
5.452632	0.183398	
5.436735	0.183934	
5.420930	0.184470	
5.405217	0.185006	
5.389595	0.185543	
5.374063	0.186079	
5.358621	0.186615	
5.343266	0.187151	
5.328000	0.187688	
5.312821	0.188224	
5.297727	0.188760	
5.282720	0.189296	
5.267797	0.189833	
5.252958	0.190369	
5.238202	0.190905	
5.223529	0.191441	
5.208939	0.191978	
5.194429	0.192514	
5.180000	0.193050	
5.165651	0.193586	
5.151381	0.194123	
5.137190	0.194659	
5.123077	0.195195	
5.109041	0.195731	
5.095082	0.196268	
5.081199	0.196804	
5.067391	0.197340	
5.053659	0.197876	
5.040000	0.198413	
5.026415	0.198949	
5.012903	0.199485	
4.999464	0.200021	
4.986096	0.200558	
4.972800	0.201094	
4.959574	0.201630	
4.946419	0.202166	
4.933333	0.202703	
4.920317	0.203239	
4.907368	0.203775	
4.894488	0.204311	
4.881675	0.204848	
4.868930	0.205384	
4.856250	0.205920	
4.843636	0.206456	
4.831088	0.206993	
4.818605	0.207529	
4.806186	0.208065	
4.793830	0.208601	
4.781538	0.209138	
4.769309	0.209674	
4.757143	0.210210	
4.745038	0.210746	
4.732995	0.211283	
4.721013	0.211819	
4.709091	0.212355	
4.697229	0.212891	
4.685427	0.213428	
4.673684	0.213964	
4.662000	0.214500	
4.650374	0.215036	
4.638806	0.215573	
4.627295	0.216109	
4.615842	0.216645	
4.604444	0.217181	
4.593103	0.217718	
4.581818	0.218254	
4.570588	0.218790	
4.559413	0.219326	
4.548293	0.219863	
4.537226	0.220399	
4.526214	0.220935	
4.515254	0.221471	
4.504348	0.222008	
4.493494	0.222544	
4.482692	0.223080	
4.471942	0.223616	
4.461244	0.224153	
4.450597	0.224689	
4.440000	0.225225	
4.429454	0.225761	
4.418957	0.226298	
4.408511	0.226834	
4.398113	0.227370	
4.387765	0.227906	
4.377465	0.228443	
4.367213	0.228979	
4.357009	0.229515	
4.346853	0.230051	
4.336744	0.230588	
4.326682	0.231124	
4.316667	0.231660	
4.306697	0.232196	
4.296774	0.232733	
4.286897	0.233269	
4.277064	0.233805	
4.267277	0.234341	
4.257534	0.234878	
4.247836	0.235414	
4.238182	0.235950	
4.228571	0.236486	
4.219005	0.237023	
4.209481	0.237559	
4.200000	0.238095	
4.190562	0.238631	
4.181166	0.239168	
4.171812	0.239704	
4.162500	0.240240	
4.153229	0.240776	
4.144000	0.241313	
4.134812	0.241849	
4.125664	0.242385	
4.116556	0.242921	
4.107489	0.243458	
4.098462	0.243994	
4.089474	0.244530	
4.080525	0.245066	
4.071616	0.245603	
4.062745	0.246139	
4.053913	0.246675	
4.045119	0.247211	
4.036364	0.247748	
4.027646	0.248284	
4.018966	0.248820	
4.010323	0.249356	
4.001717	0.249893	
3.993148	0.250429	
3.984615	0.250965	
3.976119	0.251502	
3.967660	0.252038	
3.959236	0.252574	
3.950847	0.253110	
3.942495	0.253647	
3.934177	0.254183	
3.925895	0.254719	
3.917647	0.255255	
3.909434	0.255792	
3.901255	0.256328	
3.893111	0.256864	
3.885000	0.257400	
3.876923	0.257937	
3.868880	0.258473	
3.860870	0.259009	
3.852893	0.259545	
3.844948	0.260082	
3.837037	0.260618	
3.829158	0.261154	
3.821311	0.261690	
3.813497	0.262227	
3.805714	0.262763	
3.797963	0.263299	
3.790244	0.263835	
3.782556	0.264372	
3.774899	0.264908	
3.767273	0.265444	
3.759677	0.265980	
3.752113	0.266517	
3.744578	0.267053	
3.737074	0.267589	
3.729600	0.268125	
3.722156	0.268662	
3.714741	0.269198	
3.707356	0.269734	
3.700000	0.270270	
3.692673	0.270807	
3.685375	0.271343	
3.678107	0.271879	
3.670866	0.272415	
3.663654	0.272952	
3.656471	0.273488	
3.649315	0.274024	
3.642188	0.274560	
3.635088	0.275097	
3.628016	0.275633	
3.620971	0.276169	
3.613953	0.276705	
3.606963	0.277242	
3.600000	0.277778	
3.593064	0.278314	
3.586154	0.278850	
3.579271	0.279387	
3.572414	0.279923	
3.565583	0.280459	
3.558779	0.280995	
3.552000	0.281532	
3.545247	0.282068	
3.538520	0.282604	
3.531818	0.283140	
3.525142	0.283677	
3.518491	0.284213	
3.511864	0.284749	
3.505263	0.285285	
3.498687	0.285822	
3.492135	0.286358	
3.485607	0.286894	
3.479104	0.287430	
3.472626	0.287967	
3.466171	0.288503	
3.459740	0.289039	
3.453333	0.289575	
3.446950	0.290112	
3.440590	0.290648	
3.434254	0.291184	
3.427941	0.291720	
3.421651	0.292257	
3.415385	0.292793	
3.409141	0.293329	
3.402920	0.293865	
3.396721	0.294402	
3.390545	0.294938	
3.384392	0.295474	
3.378261	0.296010	
3.372152	0.296547	
3.366065	0.297083	
3.360000	0.297619	
3.353957	0.298155	
3.347935	0.298692	
3.341935	0.299228	
3.335957	0.299764	
3.330000	0.300300	
3.324064	0.300837	
3.318149	0.301373	
3.312256	0.301909	
3.306383	0.302445	
3.300531	0.302982	
3.294700	0.303518	
3.288889	0.304054	
3.283099	0.304590	
3.277329	0.305127	
3.271579	0.305663	
3.265849	0.306199	
3.260140	0.306735	
3.254450	0.307272	
3.248780	0.307808	
3.243130	0.308344	
3.237500	0.308880	
3.231889	0.309417	
3.226298	0.309953	
3.220725	0.310489	
3.215172	0.311025	
3.209639	0.311562	
3.204124	0.312098	
3.198628	0.312634	
3.193151	0.313170	
3.187692	0.313707	
3.182253	0.314243	
3.176831	0.314779	
3.171429	0.315315	
