1.800000	0.555556	
1.794611	0.557224	
1.789254	0.558892	
1.783929	0.560561	
1.778635	0.562229	
1.773373	0.563897	
1.768142	0.565566	
1.762941	0.567234	
1.757771	0.568902	
1.752632	0.570571	
1.747522	0.572239	
1.742442	0.573907	
1.737391	0.575576	
1.732370	0.577244	
1.727378	0.578912	
1.722414	0.580581	
1.717479	0.582249	
1.712571	0.583917	
1.707692	0.585586	
1.702841	0.587254	
1.698017	0.588922	
1.693220	0.590591	
1.688451	0.592259	
1.683708	0.593927	
1.678992	0.595596	
1.674302	0.597264	
1.669638	0.598932	
1.665000	0.600601	
1.660388	0.602269	
1.655801	0.603937	
1.651240	0.605606	
1.646703	0.607274	
1.642192	0.608942	
1.637705	0.610611	
1.633243	0.612279	
1.628804	0.613947	
1.624390	0.615616	
1.620000	0.617284	
1.615633	0.618952	
1.611290	0.620621	
1.606971	0.622289	
1.602674	0.623957	
1.598400	0.625626	
1.594149	0.627294	
1.589920	0.628962	
1.585714	0.630631	
1.581530	0.632299	
1.577368	0.633967	
1.573228	0.635636	
1.569110	0.637304	
1.565013	0.638972	
1.560938	0.640641	
1.556883	0.642309	
1.552850	0.643977	
1.548837	0.645646	
1.544845	0.647314	
1.540874	0.648982	
1.536923	0.650651	
1.532992	0.652319	
1.529082	0.653987	
1.525191	0.655656	
1.521320	0.657324	
1.517468	0.658992	
1.513636	0.660661	
1.509824	0.662329	
1.506030	0.663997	
1.502256	0.665666	
1.498500	0.667334	
1.494763	0.669002	
1.491045	0.670671	
1.487345	0.672339	
1.483663	0.674007	
1.480000	0.675676	
1.476355	0.677344	
1.472727	0.679012	
1.469118	0.680681	
1.465526	0.682349	
1.461951	0.684017	
1.458394	0.685686	
1.454854	0.687354	
1.451332	0.689022	
1.447826	0.690691	
1.444337	0.692359	
1.440865	0.694027	
1.437410	0.695696	
1.433971	0.697364	
1.430549	0.699032	
1.427143	0.700701	
1.423753	0.702369	
1.420379	0.704037	
1.417021	0.705706	
1.413679	0.707374	
1.410353	0.709042	
1.407042	0.710711	
1.403747	0.712379	
1.400467	0.714047	
1.397203	0.715716	
1.393953	0.717384	
1.390719	0.719052	
1.387500	0.720721	
1.384296	0.722389	
1.381106	0.724057	
1.377931	0.725726	
1.374771	0.727394	
1.371625	0.729062	
1.368493	0.730731	
1.365376	0.732399	
1.362273	0.734067	
1.359184	0.735736	
1.356109	0.737404	
1.353047	0.739072	
1.350000	0.740741	
1.346966	0.742409	
1.343946	0.744077	
1.340940	0.745746	
1.337946	0.747414	
1.334967	0.749082	
1.332000	0.750751	
1.329047	0.752419	
1.326106	0.754087	
1.323179	0.755756	
1.320264	0.757424	
1.317363	0.759092	
1.314474	0.760761	
1.311597	0.762429	
1.308734	0.764097	
1.305882	0.765766	
1.303043	0.767434	
1.300217	0.769102	
1.297403	0.770771	
1.294600	0.772439	
1.291810	0.774107	
1.289032	0.775776	
1.286266	0.777444	
1.283512	0.779112	
1.280769	0.780781	
1.278038	0.782449	
1.275319	0.784117	
1.272611	0.785786	
1.269915	0.787454	
1.267230	0.789122	
1.264557	0.790791	
1.261895	0.792459	
1.259244	0.794127	
1.256604	0.795796	
1.253975	0.797464	
1.251357	0.799132	
1.248750	0.800801	
1.246154	0.802469	
1.243568	0.804137	
1.240994	0.805806	
1.238430	0.807474	
1.235876	0.809142	
1.233333	0.810811	
1.230801	0.812479	
1.228279	0.814147	
1.225767	0.815816	
1.223265	0.817484	
1.220774	0.819152	
1.218293	0.820821	
1.215822	0.822489	
1.213360	0.824157	
1.210909	0.825826	
1.208468	0.827494	
1.206036	0.829162	
1.203614	0.830831	
1.201202	0.832499	
1.198800	0.834168	
1.196407	0.835836	
1.194024	0.837504	
1.191650	0.839173	
1.189286	0.840841	
1.186931	0.842509	
1.184585	0.844178	
1.182249	0.845846	
1.179921	0.847514	
1.177603	0.849183	
1.175294	0.850851	
1.172994	0.852519	
1.170703	0.854188	
1.168421	0.855856	
1.166148	0.857524	
1.163883	0.859193	
1.161628	0.860861	
1.159381	0.862529	
1.157143	0.864198	
1.154913	0.865866	
1.152692	0.867534	
1.150480	0.869203	
1.148276	0.870871	
1.146080	0.872539	
1.143893	0.874208	
1.141714	0.875876	
1.139544	0.877544	
1.137381	0.879213	
1.135227	0.880881	
1.133081	0.882549	
1.130943	0.884218	
1.128814	0.885886	
1.126692	0.887554	
1.124578	0.889223	
1.122472	0.890891	
1.120374	0.892559	
1.118284	0.894228	
1.116201	0.895896	
1.114126	0.897564	
1.112059	0.899233	
1.110000	0.900901	
1.107948	0.902569	
1.105904	0.904238	
1.103867	0.905906	
1.101838	0.907574	
1.099817	0.909243	
1.097802	0.910911	
1.095795	0.912579	
1.093796	0.914248	
1.091803	0.915916	
1.089818	0.917584	
1.087840	0.919253	
1.085870	0.920921	
1.083906	0.922589	
1.081949	0.924258	
1.080000	0.925926	
1.078058	0.927594	
1.076122	0.929263	
1.074194	0.930931	
1.072272	0.932599	
1.070357	0.934268	
1.068449	0.935936	
1.066548	0.937604	
1.064654	0.939273	
1.062766	0.940941	
1.060885	0.942609	
1.059011	0.944278	
1.057143	0.945946	
1.055282	0.947614	
1.053427	0.949283	
1.051579	0.950951	
1.049737	0.952619	
1.047902	0.954288	
1.046073	0.955956	
1.044251	0.957624	
1.042435	0.959293	
1.040625	0.960961	
1.038821	0.962629	
1.037024	0.964298	
1.035233	0.965966	
1.033448	0.967634	
1.031670	0.969303	
1.029897	0.970971	
1.028130	0.972639	
1.026370	0.974308	
1.024615	0.975976	
1.022867	0.977644	
1.021124	0.979313	
1.019388	0.980981	
1.017657	0.982649	
1.015932	0.984318	
1.014213	0.985986	
1.012500	0.987654	
1.010793	0.989323	
1.009091	0.990991	
1.007395	0.992659	
1.005705	0.994328	
1.004020	0.995996	
1.002341	0.997664	
1.000668	0.999333	
0.999000	1.001001	
0.997338	1.002669	
0.995681	1.004338	
0.994030	1.006006	
0.992384	1.007674	
0.990744	1.009343	
0.989109	1.011011	
0.987479	1.012679	
0.985855	1.014348	
0.984236	1.016016	
0.982623	1.017684	
0.981015	1.019353	
0.979412	1.021021	
0.977814	1.022689	
0.976221	1.024358	
0.974634	1.026026	
0.973052	1.027694	
0.971475	1.029363	
0.969903	1.031031	
0.968336	1.032699	
0.966774	1.034368	
0.965217	1.036036	
0.963666	1.037704	
0.962119	1.039373	
0.960577	1.041041	
0.959040	1.042709	
0.957508	1.044378	
0.955981	1.046046	
0.954459	1.047714	
0.952941	1.049383	
0.951429	1.051051	
0.949921	1.052719	
0.948418	1.054388	
0.946919	1.056056	
0.945426	1.057724	
0.943937	1.059393	
0.942453	1.061061	
0.940973	1.062729	
0.939498	1.064398	
0.938028	1.066066	
0.936563	1.067734	
0.935101	1.069403	
0.933645	1.071071	
0.932193	1.072739	
0.930745	1.074408	
0.929302	1.076076	
0.927864	1.077744	
0.926430	1.079413	
0.925000	1.081081	
0.923575	1.082749	
0.922154	1.084418	
0.920737	1.086086	
0.919325	1.087754	
0.917917	1.089423	
0.916514	1.091091	
0.915115	1.092759	
0.913720	1.094428	
0.912329	1.096096	
0.910942	1.097764	
0.909560	1.099433	
0.908182	1.101101	
0.906808	1.102769	
0.905438	1.104438	
0.904072	1.106106	
0.902711	1.107774	
0.901353	1.109443	
0.900000	1.111111	
0.898651	1.112779	
0.897305	1.114448	
0.895964	1.116116	
0.894627	1.117784	
0.893294	1.119453	
0.891964	1.121121	
0.890639	1.122789	
0.889318	1.124458	
0.888000	1.126126	
0.886686	1.127794	
0.885377	1.129463	
0.884071	1.131131	
0.882769	1.132799	
0.881471	1.134468	
0.880176	1.136136	
0.878886	1.137804	
0.877599	1.139473	
0.876316	1.141141	
0.875036	1.142809	
0.873761	1.144478	
0.872489	1.146146	
0.871221	1.147814	
0.869956	1.149483	
0.868696	1.151151	
0.867438	1.152819	
0.866185	1.154488	
0.864935	1.156156	
0.863689	1.157824	
0.862446	1.159493	
0.861207	1.161161	
0.859971	1.162829	
0.858739	1.164498	
0.857511	1.166166	
0.856286	1.167835	
0.855064	1.169503	
0.853846	1.171171	
0.852632	1.172840	
0.851420	1.174508	
0.850213	1.176176	
0.849008	1.177845	
0.847808	1.179513	
0.846610	1.181181	
0.845416	1.182850	
0.844225	1.184518	
0.843038	1.186186	
0.841854	1.187855	
0.840673	1.189523	
0.839496	1.191191	
0.838322	1.192860	
0.837151	1.194528	
0.835983	1.196196	
0.834819	1.197865	
0.833658	1.199533	
0.832500	1.201201	
0.831345	1.202870	
0.830194	1.204538	
0.829046	1.206206	
0.827901	1.207875	
0.826759	1.209543	
0.825620	1.211211	
0.824484	1.212880	
0.823352	1.214548	
0.822222	1.216216	
0.821096	1.217885	
0.819973	1.219553	
0.818852	1.221221	
0.817735	1.222890	
0.816621	1.224558	
0.815510	1.226226	
0.814402	1.227895	
0.813297	1.229563	
0.812195	1.231231	
0.811096	1.232900	
0.810000	1.234568	
0.808907	1.236236	
0.807817	1.237905	
0.806729	1.239573	
0.805645	1.241241	
0.804564	1.242910	
0.803485	1.244578	
0.802410	1.246246	
0.801337	1.247915	
0.800267	1.249583	
0.799200	1.251251	
0.798136	1.252920	
0.797074	1.254588	
0.796016	1.256256	
0.794960	1.257925	
0.793907	1.259593	
0.792857	1.261261	
0.791810	1.262930	
0.790765	1.264598	
0.789723	1.266266	
0.788684	1.267935	
0.787648	1.269603	
0.786614	1.271271	
0.785583	1.272940	
0.784555	1.274608	
0.783529	1.276276	
0.782507	1.277945	
0.781486	1.279613	
0.780469	1.281281	
0.779454	1.282950	
0.778442	1.284618	
0.777432	1.286286	
0.776425	1.287955	
0.775420	1.289623	
0.774419	1.291291	
0.773419	1.292960	
0.772423	1.294628	
0.771429	1.296296	
0.770437	1.297965	
0.769448	1.299633	
0.768462	1.301301	
0.767478	1.302970	
0.766496	1.304638	
0.765517	1.306306	
0.764541	1.307975	
0.763567	1.309643	
0.762595	1.311311	
0.761626	1.312980	
0.760660	1.314648	
0.759696	1.316316	
0.758734	1.317985	
0.757775	1.319653	
0.756818	1.321321	
0.755864	1.322990	
0.754912	1.324658	
0.753962	1.326326	
0.753015	1.327995	
0.752070	1.329663	
0.751128	1.331331	
0.750188	1.333000	
0.749250	1.334668	
0.748315	1.336336	
0.747382	1.338005	
0.746451	1.339673	
0.745522	1.341341	
0.744596	1.343010	
0.743672	1.344678	
0.742751	1.346346	
0.741832	1.348015	
0.740915	1.349683	
0.740000	1.351351	
0.739088	1.353020	
0.738177	1.354688	
0.737269	1.356356	
0.736364	1.358025	
0.735460	1.359693	
0.734559	1.361361	
0.733660	1.363030	
0.732763	1.364698	
0.731868	1.366366	
0.730976	1.368035	
0.730085	1.369703	
0.729197	1.371371	
0.728311	1.373040	
0.727427	1.374708	
0.726545	1.376376	
0.725666	1.378045	
0.724788	1.379713	
0.723913	1.381381	
0.723040	1.383050	
0.722169	1.384718	
0.721300	1.386386	
0.720433	1.388055	
0.719568	1.389723	
0.718705	1.391391	
0.717844	1.393060	
0.716986	1.394728	
0.716129	1.396396	
0.715274	1.398065	
0.714422	1.399733	
0.713571	1.401401	
0.712723	1.403070	
0.711876	1.404738	
0.711032	1.406406	
0.710190	1.408075	
0.709349	1.409743	
0.708511	1.411411	
0.707674	1.413080	
0.706840	1.414748	
0.706007	1.416416	
0.705176	1.418085	
0.704348	1.419753	
0.703521	1.421421	
0.702696	1.423090	
0.701874	1.424758	
0.701053	1.426426	
0.700234	1.428095	
0.699417	1.429763	
0.698601	1.431431	
0.697788	1.433100	
0.696977	1.434768	
0.696167	1.436436	
0.695360	1.438105	
0.694554	1.439773	
0.693750	1.441441	
0.692948	1.443110	
0.692148	1.444778	
0.691349	1.446446	
0.690553	1.448115	
0.689758	1.449783	
0.688966	1.451451	
0.688175	1.453120	
0.687385	1.454788	
0.686598	1.456456	
0.685812	1.458125	
0.685029	1.459793	
0.684247	1.461461	
0.683466	1.463130	
0.682688	1.464798	
0.681911	1.466466	
0.681136	1.468135	
0.680363	1.469803	
0.679592	1.471471	
0.678822	1.473140	
0.678054	1.474808	
0.677288	1.476476	
0.676524	1.478145	
0.675761	1.479813	
0.675000	1.481481	
0.674241	1.483150	
