2.100000	0.476190	
2.093713	0.477620	
2.087463	0.479050	
2.081250	0.480480	
2.075074	0.481910	
2.068935	0.483340	
2.062832	0.484770	
2.056765	0.486200	
2.050733	0.487630	
2.044737	0.489060	
2.038776	0.490490	
2.032849	0.491920	
2.026957	0.493350	
2.021098	0.494780	
2.015274	0.496210	
2.009483	0.497640	
2.003725	0.499070	
1.998000	0.500501	
1.992308	0.501931	
1.986648	0.503361	
1.981020	0.504791	
1.975424	0.506221	
1.969859	0.507651	
1.964326	0.509081	
1.958824	0.510511	
1.953352	0.511941	
1.947911	0.513371	
1.942500	0.514801	
1.937119	0.516231	
1.931768	0.517661	
1.926446	0.519091	
1.921154	0.520521	
1.915890	0.521951	
1.910656	0.523381	
1.905450	0.524811	
1.900272	0.526241	
1.895122	0.527671	
1.890000	0.529101	
1.884906	0.530531	
1.879839	0.531961	
1.874799	0.533391	
1.869786	0.534821	
1.864800	0.536251	
1.859840	0.537681	
1.854907	0.539111	
1.850000	0.540541	
1.845119	0.541971	
1.840263	0.543401	
1.835433	0.544831	
1.830628	0.546261	
1.825849	0.547691	
1.821094	0.549121	
1.816364	0.550551	
1.811658	0.551981	
1.806977	0.553411	
1.802320	0.554841	
1.797686	0.556271	
1.793077	0.557701	
1.788491	0.559131	
1.783929	0.560561	
1.779389	0.561991	
1.774873	0.563421	
1.770380	0.564851	
1.765909	0.566281	
1.761461	0.567711	
1.757035	0.569141	
1.752632	0.570571	
1.748250	0.572001	
1.743890	0.573431	
1.739552	0.574861	
1.735236	0.576291	
1.730941	0.577721	
1.726667	0.579151	
1.722414	0.580581	
1.718182	0.582011	
1.713971	0.583441	
1.709780	0.584871	
1.705610	0.586301	
1.701460	0.587731	
1.697330	0.589161	
1.693220	0.590591	
1.689130	0.592021	
1.685060	0.593451	
1.681010	0.594881	
1.676978	0.596311	
1.672967	0.597741	
1.668974	0.599171	
1.665000	0.600601	
1.661045	0.602031	
1.657109	0.603461	
1.653191	0.604891	
1.649292	0.606321	
1.645412	0.607751	
1.641549	0.609181	
1.637705	0.610611	
1.633879	0.612041	
1.630070	0.613471	
1.626279	0.614901	
1.622506	0.616331	
1.618750	0.617761	
1.615012	0.619191	
1.611290	0.620621	
1.607586	0.622051	
1.603899	0.623481	
1.600229	0.624911	
1.596575	0.626341	
1.592938	0.627771	
1.589318	0.629201	
1.585714	0.630631	
1.582127	0.632061	
1.578555	0.633491	
1.575000	0.634921	
1.571461	0.636351	
1.567937	0.637781	
1.564430	0.639211	
1.560938	0.640641	
1.557461	0.642071	
1.554000	0.643501	
1.550554	0.644931	
1.547124	0.646361	
1.543709	0.647791	
1.540308	0.649221	
1.536923	0.650651	
1.533553	0.652081	
1.530197	0.653511	
1.526856	0.654941	
1.523529	0.656371	
1.520217	0.657801	
1.516920	0.659231	
1.513636	0.660661	
1.510367	0.662091	
1.507112	0.663521	
1.503871	0.664951	
1.500644	0.666381	
1.497430	0.667811	
1.494231	0.669241	
1.491045	0.670671	
1.487872	0.672101	
1.484713	0.673531	
1.481568	0.674961	
1.478436	0.676391	
1.475316	0.677821	
1.472211	0.679251	
1.469118	0.680681	
1.466038	0.682111	
1.462971	0.683541	
1.459916	0.684971	
1.456875	0.686401	
1.453846	0.687831	
1.450830	0.689261	
1.447826	0.690691	
1.444835	0.692121	
1.441856	0.693551	
1.438889	0.694981	
1.435934	0.696411	
1.432992	0.697841	
1.430061	0.699271	
1.427143	0.700701	
1.424236	0.702131	
1.421341	0.703561	
1.418458	0.704991	
1.415587	0.706421	
1.412727	0.707851	
1.409879	0.709281	
1.407042	0.710711	
1.404217	0.712141	
1.401403	0.713571	
1.398600	0.715001	
1.395808	0.716431	
1.393028	0.717861	
1.390258	0.719291	
1.387500	0.720721	
1.384752	0.722151	
1.382016	0.723581	
1.379290	0.725011	
1.376575	0.726441	
1.373870	0.727871	
1.371176	0.729301	
1.368493	0.730731	
1.365820	0.732161	
1.363158	0.733591	
1.360506	0.735021	
1.357864	0.736451	
1.355233	0.737881	
1.352611	0.739311	
1.350000	0.740741	
1.347399	0.742171	
1.344808	0.743601	
1.342226	0.745031	
1.339655	0.746461	
1.337094	0.747891	
1.334542	0.749321	
1.332000	0.750751	
1.329468	0.752181	
1.326945	0.753611	
1.324432	0.755041	
1.321928	0.756471	
1.319434	0.757901	
1.316949	0.759331	
1.314474	0.760761	
1.312008	0.762191	
1.309551	0.763621	
1.307103	0.765051	
1.304664	0.766481	
1.302235	0.767911	
1.299814	0.769341	
1.297403	0.770771	
1.295000	0.772201	
1.292606	0.773631	
1.290221	0.775061	
1.287845	0.776491	
1.285478	0.777921	
1.283119	0.779351	
1.280769	0.780781	
1.278428	0.782211	
1.276095	0.783641	
1.273770	0.785071	
1.271455	0.786501	
1.269147	0.787931	
1.266848	0.789361	
1.264557	0.790791	
1.262274	0.792221	
1.260000	0.793651	
1.257734	0.795081	
1.255476	0.796511	
1.253226	0.797941	
1.250984	0.799371	
1.248750	0.800801	
1.246524	0.802231	
1.244306	0.803661	
1.242096	0.805091	
1.239894	0.806521	
1.237699	0.807951	
1.235512	0.809381	
1.233333	0.810811	
1.231162	0.812241	
1.228998	0.813671	
1.226842	0.815101	
1.224694	0.816531	
1.222552	0.817961	
1.220419	0.819391	
1.218293	0.820821	
1.216174	0.822251	
1.214063	0.823681	
1.211958	0.825111	
1.209862	0.826541	
1.207772	0.827971	
1.205690	0.829401	
1.203614	0.830831	
1.201546	0.832261	
1.199485	0.833691	
1.197432	0.835121	
1.195385	0.836551	
1.193345	0.837981	
1.191312	0.839411	
1.189286	0.840841	
1.187267	0.842271	
1.185254	0.843701	
1.183249	0.845131	
1.181250	0.846561	
1.179258	0.847991	
1.177273	0.849421	
1.175294	0.850851	
1.173322	0.852281	
1.171357	0.853711	
1.169398	0.855141	
1.167446	0.856571	
1.165500	0.858001	
1.163561	0.859431	
