2.900000	0.344828	
2.891317	0.345863	
2.882687	0.346899	
2.874107	0.347934	
2.865579	0.348970	
2.857101	0.350005	
2.848673	0.351041	
2.840294	0.352076	
2.831965	0.353112	
2.823684	0.354147	
2.815452	0.355183	
2.807267	0.356218	
2.799130	0.357254	
2.791040	0.358289	
2.782997	0.359325	
2.775000	0.360360	
2.767049	0.361396	
2.759143	0.362431	
2.751282	0.363467	
2.743466	0.364502	
2.735694	0.365538	
2.727966	0.366573	
2.720282	0.367609	
2.712640	0.368645	
2.705042	0.369680	
2.697486	0.370716	
2.689972	0.371751	
2.682500	0.372787	
2.675069	0.373822	
2.667680	0.374858	
2.660331	0.375893	
2.653022	0.376929	
2.645753	0.377964	
2.638525	0.379000	
2.631335	0.380035	
2.624185	0.381071	
2.617073	0.382106	
2.610000	0.383142	
2.602965	0.384177	
2.595968	0.385213	
2.589008	0.386248	
2.582086	0.387284	
2.575200	0.388319	
2.568351	0.389355	
2.561538	0.390390	
2.554762	0.391426	
2.548021	0.392461	
2.541316	0.393497	
2.534646	0.394532	
2.528010	0.395568	
2.521410	0.396604	
2.514844	0.397639	
2.508312	0.398675	
2.501813	0.399710	
2.495349	0.400746	
2.488918	0.401781	
2.482519	0.402817	
2.476154	0.403852	
2.469821	0.404888	
2.463520	0.405923	
2.457252	0.406959	
2.451015	0.407994	
2.444810	0.409030	
2.438636	0.410065	
2.432494	0.411101	
2.426382	0.412136	
2.420301	0.413172	
2.414250	0.414207	
2.408229	0.415243	
2.402239	0.416278	
2.396278	0.417314	
2.390347	0.418349	
2.384444	0.419385	
2.378571	0.420420	
2.372727	0.421456	
2.366912	0.422491	
2.361125	0.423527	
2.355366	0.424562	
2.349635	0.425598	
2.343932	0.426634	
2.338257	0.427669	
2.332609	0.428705	
2.326988	0.429740	
2.321394	0.430776	
2.315827	0.431811	
2.310287	0.432847	
2.304773	0.433882	
2.299286	0.434918	
2.293824	0.435953	
2.288389	0.436989	
2.282979	0.438024	
2.277594	0.439060	
2.272235	0.440095	
2.266901	0.441131	
2.261593	0.442166	
2.256308	0.443202	
2.251049	0.444237	
