1.000000	1.000000	
0.997006	1.003003	
0.994030	1.006006	
0.991071	1.009009	
0.988131	1.012012	
0.985207	1.015015	
0.982301	1.018018	
0.979412	1.021021	
0.976540	1.024024	
0.973684	1.027027	
0.970845	1.030030	
0.968023	1.033033	
0.965217	1.036036	
0.962428	1.039039	
0.959654	1.042042	
0.956897	1.045045	
0.954155	1.048048	
0.951429	1.051051	
0.948718	1.054054	
0.946023	1.057057	
0.943343	1.060060	
0.940678	1.063063	
0.938028	1.066066	
0.935393	1.069069	
0.932773	1.072072	
0.930168	1.075075	
0.927577	1.078078	
0.925000	1.081081	
0.922438	1.084084	
0.919890	1.087087	
0.917355	1.090090	
0.914835	1.093093	
0.912329	1.096096	
0.909836	1.099099	
0.907357	1.102102	
0.904891	1.105105	
0.902439	1.108108	
0.900000	1.111111	
0.897574	1.114114	
0.895161	1.117117	
0.892761	1.120120	
0.890374	1.123123	
0.888000	1.126126	
0.885638	1.129129	
0.883289	1.132132	
0.880952	1.135135	
0.878628	1.138138	
0.876316	1.141141	
0.874016	1.144144	
0.871728	1.147147	
0.869452	1.150150	
0.867188	1.153153	
0.864935	1.156156	
0.862694	1.159159	
0.860465	1.162162	
0.858247	1.165165	
0.856041	1.168168	
0.853846	1.171171	
0.851662	1.174174	
0.849490	1.177177	
0.847328	1.180180	
0.845178	1.183183	
0.843038	1.186186	
0.840909	1.189189	
0.838791	1.192192	
0.836683	1.195195	
0.834586	1.198198	
0.832500	1.201201	
0.830424	1.204204	
0.828358	1.207207	
0.826303	1.210210	
0.824257	1.213213	
0.822222	1.216216	
0.820197	1.219219	
0.818182	1.222222	
0.816176	1.225225	
0.814181	1.228228	
0.812195	1.231231	
0.810219	1.234234	
0.808252	1.237237	
0.806295	1.240240	
0.804348	1.243243	
0.802410	1.246246	
0.800481	1.249249	
0.798561	1.252252	
0.796651	1.255255	
0.794749	1.258258	
0.792857	1.261261	
0.790974	1.264264	
0.789100	1.267267	
0.787234	1.270270	
0.785377	1.273273	
0.783529	1.276276	
0.781690	1.279279	
0.779859	1.282282	
0.778037	1.285285	
0.776224	1.288288	
0.774419	1.291291	
0.772622	1.294294	
0.770833	1.297297	
0.769053	1.300300	
0.767281	1.303303	
0.765517	1.306306	
0.763761	1.309309	
0.762014	1.312312	
0.760274	1.315315	
0.758542	1.318318	
0.756818	1.321321	
0.755102	1.324324	
0.753394	1.327327	
0.751693	1.330330	
0.750000	1.333333	
0.748315	1.336336	
0.746637	1.339339	
0.744966	1.342342	
0.743304	1.345345	
0.741648	1.348348	
0.740000	1.351351	
0.738359	1.354354	
0.736726	1.357357	
0.735099	1.360360	
0.733480	1.363363	
0.731868	1.366366	
0.730263	1.369369	
0.728665	1.372372	
0.727074	1.375375	
0.725490	1.378378	
0.723913	1.381381	
0.722343	1.384384	
0.720779	1.387387	
0.719222	1.390390	
0.717672	1.393393	
0.716129	1.396396	
0.714592	1.399399	
0.713062	1.402402	
0.711538	1.405405	
0.710021	1.408408	
0.708511	1.411411	
0.707006	1.414414	
0.705508	1.417417	
0.704017	1.420420	
0.702532	1.423423	
0.701053	1.426426	
0.699580	1.429429	
0.698113	1.432432	
0.696653	1.435435	
0.695198	1.438438	
0.693750	1.441441	
0.692308	1.444444	
0.690871	1.447447	
0.689441	1.450450	
0.688017	1.453453	
0.686598	1.456456	
0.685185	1.459459	
0.683778	1.462462	
0.682377	1.465465	
0.680982	1.468468	
0.679592	1.471471	
0.678208	1.474474	
0.676829	1.477477	
0.675456	1.480480	
0.674089	1.483483	
0.672727	1.486486	
0.671371	1.489489	
0.670020	1.492492	
0.668675	1.495495	
0.667335	1.498498	
0.666000	1.501502	
0.664671	1.504505	
0.663347	1.507508	
0.662028	1.510511	
0.660714	1.513514	
0.659406	1.516517	
0.658103	1.519520	
0.656805	1.522523	
0.655512	1.525526	
0.654224	1.528529	
0.652941	1.531532	
0.651663	1.534535	
0.650391	1.537538	
0.649123	1.540541	
0.647860	1.543544	
0.646602	1.546547	
0.645349	1.549550	
0.644101	1.552553	
0.642857	1.555556	
0.641618	1.558559	
0.640385	1.561562	
0.639155	1.564565	
0.637931	1.567568	
0.636711	1.570571	
0.635496	1.573574	
0.634286	1.576577	
0.633080	1.579580	
0.631879	1.582583	
0.630682	1.585586	
0.629490	1.588589	
0.628302	1.591592	
0.627119	1.594595	
0.625940	1.597598	
0.624765	1.600601	
0.623596	1.603604	
0.622430	1.606607	
0.621269	1.609610	
0.620112	1.612613	
0.618959	1.615616	
0.617811	1.618619	
0.616667	1.621622	
0.615527	1.624625	
0.614391	1.627628	
0.613260	1.630631	
0.612132	1.633634	
0.611009	1.636637	
0.609890	1.639640	
0.608775	1.642643	
0.607664	1.645646	
0.606557	1.648649	
0.605455	1.651652	
0.604356	1.654655	
0.603261	1.657658	
0.602170	1.660661	
0.601083	1.663664	
0.600000	1.666667	
0.598921	1.669670	
0.597846	1.672673	
0.596774	1.675676	
0.595707	1.678679	
0.594643	1.681682	
0.593583	1.684685	
0.592527	1.687688	
0.591474	1.690691	
0.590426	1.693694	
0.589381	1.696697	
0.588339	1.699700	
0.587302	1.702703	
0.586268	1.705706	
0.585237	1.708709	
0.584211	1.711712	
0.583187	1.714715	
0.582168	1.717718	
0.581152	1.720721	
0.580139	1.723724	
0.579130	1.726727	
0.578125	1.729730	
0.577123	1.732733	
0.576125	1.735736	
0.575130	1.738739	
0.574138	1.741742	
0.573150	1.744745	
0.572165	1.747748	
0.571184	1.750751	
0.570205	1.753754	
0.569231	1.756757	
0.568259	1.759760	
0.567291	1.762763	
0.566327	1.765766	
0.565365	1.768769	
0.564407	1.771772	
0.563452	1.774775	
0.562500	1.777778	
0.561551	1.780781	
0.560606	1.783784	
0.559664	1.786787	
0.558725	1.789790	
0.557789	1.792793	
0.556856	1.795796	
0.555927	1.798799	
0.555000	1.801802	
0.554077	1.804805	
0.553156	1.807808	
0.552239	1.810811	
0.551325	1.813814	
0.550413	1.816817	
0.549505	1.819820	
0.548600	1.822823	
0.547697	1.825826	
0.546798	1.828829	
0.545902	1.831832	
0.545008	1.834835	
0.544118	1.837838	
0.543230	1.840841	
0.542345	1.843844	
0.541463	1.846847	
0.540584	1.849850	
0.539708	1.852853	
0.538835	1.855856	
0.537964	1.858859	
0.537097	1.861862	
0.536232	1.864865	
0.535370	1.867868	
0.534510	1.870871	
0.533654	1.873874	
0.532800	1.876877	
0.531949	1.879880	
0.531100	1.882883	
0.530255	1.885886	
0.529412	1.888889	
0.528571	1.891892	
0.527734	1.894895	
0.526899	1.897898	
0.526066	1.900901	
0.525237	1.903904	
0.524409	1.906907	
0.523585	1.909910	
0.522763	1.912913	
0.521944	1.915916	
0.521127	1.918919	
0.520312	1.921922	
0.519501	1.924925	
0.518692	1.927928	
0.517885	1.930931	
0.517081	1.933934	
0.516279	1.936937	
0.515480	1.939940	
0.514683	1.942943	
0.513889	1.945946	
0.513097	1.948949	
0.512308	1.951952	
0.511521	1.954955	
0.510736	1.957958	
0.509954	1.960961	
0.509174	1.963964	
0.508397	1.966967	
0.507622	1.969970	
0.506849	1.972973	
0.506079	1.975976	
0.505311	1.978979	
0.504545	1.981982	
0.503782	1.984985	
0.503021	1.987988	
0.502262	1.990991	
0.501506	1.993994	
0.500752	1.996997	
0.500000	2.000000	
0.499250	2.003003	
0.498503	2.006006	
0.497758	2.009009	
0.497015	2.012012	
0.496274	2.015015	
0.495536	2.018018	
0.494799	2.021021	
0.494065	2.024024	
0.493333	2.027027	
0.492604	2.030030	
0.491876	2.033033	
0.491150	2.036036	
0.490427	2.039039	
0.489706	2.042042	
0.488987	2.045045	
0.488270	2.048048	
0.487555	2.051051	
0.486842	2.054054	
0.486131	2.057057	
0.485423	2.060060	
0.484716	2.063063	
0.484012	2.066066	
0.483309	2.069069	
0.482609	2.072072	
0.481910	2.075075	
0.481214	2.078078	
0.480519	2.081081	
0.479827	2.084084	
0.479137	2.087087	
0.478448	2.090090	
0.477762	2.093093	
0.477077	2.096096	
0.476395	2.099099	
0.475714	2.102102	
0.475036	2.105105	
0.474359	2.108108	
0.473684	2.111111	
0.473011	2.114114	
0.472340	2.117117	
0.471671	2.120120	
0.471004	2.123123	
0.470339	2.126126	
0.469676	2.129129	
0.469014	2.132132	
0.468354	2.135135	
0.467697	2.138138	
0.467041	2.141141	
0.466387	2.144144	
0.465734	2.147147	
0.465084	2.150150	
0.464435	2.153153	
0.463788	2.156156	
0.463143	2.159159	
0.462500	2.162162	
0.461859	2.165165	
0.461219	2.168168	
0.460581	2.171171	
0.459945	2.174174	
0.459310	2.177177	
0.458678	2.180180	
0.458047	2.183183	
0.457418	2.186186	
0.456790	2.189189	
0.456164	2.192192	
0.455540	2.195195	
0.454918	2.198198	
0.454297	2.201201	
0.453678	2.204204	
0.453061	2.207207	
0.452446	2.210210	
0.451832	2.213213	
0.451220	2.216216	
0.450609	2.219219	
0.450000	2.222222	
0.449393	2.225225	
0.448787	2.228228	
