6.800000	0.147059	
6.779641	0.147500	
6.759403	0.147942	
6.739286	0.148384	
6.719288	0.148825	
6.699408	0.149267	
6.679646	0.149709	
6.660000	0.150150	
6.640469	0.150592	
6.621053	0.151033	
6.601749	0.151475	
6.582558	0.151917	
6.563478	0.152358	
6.544509	0.152800	
6.525648	0.153241	
6.506897	0.153683	
6.488252	0.154125	
6.469714	0.154566	
6.451282	0.155008	
6.432955	0.155450	
6.414731	0.155891	
6.396610	0.156333	
6.378592	0.156774	
6.360674	0.157216	
6.342857	0.157658	
6.325140	0.158099	
6.307521	0.158541	
6.290000	0.158983	
6.272576	0.159424	
6.255249	0.159866	
6.238017	0.160307	
6.220879	0.160749	
6.203836	0.161191	
6.186885	0.161632	
6.170027	0.162074	
6.153261	0.162515	
6.136585	0.162957	
6.120000	0.163399	
6.103504	0.163840	
6.087097	0.164282	
6.070777	0.164724	
6.054545	0.165165	
6.038400	0.165607	
6.022340	0.166048	
6.006366	0.166490	
5.990476	0.166932	
5.974670	0.167373	
5.958947	0.167815	
5.943307	0.168256	
5.927749	0.168698	
5.912272	0.169140	
5.896875	0.169581	
5.881558	0.170023	
5.866321	0.170465	
5.851163	0.170906	
5.836082	0.171348	
5.821080	0.171789	
5.806154	0.172231	
5.791304	0.172673	
5.776531	0.173114	
5.761832	0.173556	
5.747208	0.173998	
5.732658	0.174439	
5.718182	0.174881	
5.703778	0.175322	
5.689447	0.175764	
5.675188	0.176206	
5.661000	0.176647	
5.646883	0.177089	
5.632836	0.177530	
5.618859	0.177972	
5.604950	0.178414	
5.591111	0.178855	
5.577340	0.179297	
5.563636	0.179739	
5.550000	0.180180	
5.536430	0.180622	
5.522927	0.181063	
5.509489	0.181505	
5.496117	0.181947	
5.482809	0.182388	
5.469565	0.182830	
5.456386	0.183272	
5.443269	0.183713	
5.430216	0.184155	
5.417225	0.184596	
5.404296	0.185038	
5.391429	0.185480	
5.378622	0.185921	
5.365877	0.186363	
5.353191	0.186804	
5.340566	0.187246	
5.328000	0.187688	
5.315493	0.188129	
5.303044	0.188571	
5.290654	0.189013	
5.278322	0.189454	
5.266047	0.189896	
5.253828	0.190337	
5.241667	0.190779	
5.229561	0.191221	
5.217512	0.191662	
5.205517	0.192104	
5.193578	0.192545	
5.181693	0.192987	
5.169863	0.193429	
5.158087	0.193870	
5.146364	0.194312	
5.134694	0.194754	
5.123077	0.195195	
5.111512	0.195637	
5.100000	0.196078	
5.088539	0.196520	
5.077130	0.196962	
5.065772	0.197403	
5.054464	0.197845	
5.043207	0.198287	
5.032000	0.198728	
5.020843	0.199170	
