4.200000	0.238095	
4.187425	0.238810	
4.174925	0.239525	
4.162500	0.240240	
4.150148	0.240955	
4.137870	0.241670	
4.125664	0.242385	
4.113529	0.243100	
4.101466	0.243815	
4.089474	0.244530	
4.077551	0.245245	
4.065698	0.245960	
4.053913	0.246675	
4.042197	0.247390	
4.030548	0.248105	
4.018966	0.248820	
4.007450	0.249535	
3.996000	0.250250	
3.984615	0.250965	
3.973295	0.251680	
3.962040	0.252395	
3.950847	0.253110	
3.939718	0.253825	
3.928652	0.254540	
3.917647	0.255255	
3.906704	0.255970	
3.895822	0.256685	
3.885000	0.257400	
3.874238	0.258115	
3.863536	0.258830	
3.852893	0.259545	
3.842308	0.260260	
3.831781	0.260975	
3.821311	0.261690	
3.810899	0.262405	
3.800543	0.263120	
3.790244	0.263835	
3.780000	0.264550	
3.769811	0.265265	
3.759677	0.265980	
3.749598	0.266695	
3.739572	0.267410	
3.729600	0.268125	
3.719681	0.268840	
3.709814	0.269555	
3.700000	0.270270	
3.690237	0.270985	
3.680526	0.271700	
3.670866	0.272415	
3.661257	0.273130	
3.651697	0.273845	
3.642188	0.274560	
3.632727	0.275275	
3.623316	0.275990	
3.613953	0.276705	
3.604639	0.277420	
3.595373	0.278135	
3.586154	0.278850	
3.576982	0.279565	
3.567857	0.280280	
3.558779	0.280995	
3.549746	0.281710	
3.540759	0.282425	
3.531818	0.283140	
3.522922	0.283855	
3.514070	0.284570	
3.505263	0.285285	
3.496500	0.286000	
3.487781	0.286715	
3.479104	0.287430	
3.470471	0.288145	
3.461881	0.288860	
3.453333	0.289575	
3.444828	0.290290	
3.436364	0.291005	
3.427941	0.291720	
3.419560	0.292435	
3.411220	0.293150	
3.402920	0.293865	
3.394660	0.294580	
3.386441	0.295295	
3.378261	0.296010	
3.370120	0.296725	
3.362019	0.297440	
3.353957	0.298155	
3.345933	0.298870	
3.337947	0.299585	
3.330000	0.300300	
3.322090	0.301015	
3.314218	0.301730	
3.306383	0.302445	
3.298585	0.303160	
3.290824	0.303875	
3.283099	0.304590	
3.275410	0.305305	
3.267757	0.306020	
3.260140	0.306735	
3.252558	0.307450	
3.245012	0.308165	
3.237500	0.308880	
3.230023	0.309595	
3.222581	0.310310	
3.215172	0.311025	
3.207798	0.311740	
3.200458	0.312455	
3.193151	0.313170	
3.185877	0.313885	
3.178636	0.314600	
3.171429	0.315315	
3.164253	0.316030	
3.157111	0.316745	
3.150000	0.317460	
3.142921	0.318175	
3.135874	0.318890	
3.128859	0.319605	
3.121875	0.320320	
3.114922	0.321035	
3.108000	0.321750	
3.101109	0.322465	
3.094248	0.323180	
3.087417	0.323895	
3.080617	0.324610	
3.073846	0.325325	
3.067105	0.326040	
3.060394	0.326755	
3.053712	0.327470	
3.047059	0.328185	
3.040435	0.328900	
3.033839	0.329615	
3.027273	0.330330	
3.020734	0.331045	
3.014224	0.331760	
3.007742	0.332475	
3.001288	0.333190	
2.994861	0.333905	
2.988462	0.334620	
2.982090	0.335335	
2.975745	0.336050	
2.969427	0.336765	
2.963136	0.337480	
2.956871	0.338195	
2.950633	0.338910	
2.944421	0.339625	
2.938235	0.340340	
2.932075	0.341055	
2.925941	0.341770	
2.919833	0.342485	
2.913750	0.343200	
2.907692	0.343915	
2.901660	0.344630	
2.895652	0.345345	
2.889669	0.346060	
2.883711	0.346775	
2.877778	0.347490	
2.871869	0.348205	
2.865984	0.348920	
2.860123	0.349635	
2.854286	0.350350	
2.848473	0.351065	
2.842683	0.351780	
2.836917	0.352495	
2.831174	0.353210	
2.825455	0.353925	
2.819758	0.354640	
2.814085	0.355355	
2.808434	0.356070	
2.802806	0.356785	
2.797200	0.357500	
2.791617	0.358215	
2.786056	0.358930	
2.780517	0.359645	
2.775000	0.360360	
2.769505	0.361075	
2.764032	0.361790	
2.758580	0.362505	
2.753150	0.363220	
2.747741	0.363935	
2.742353	0.364650	
2.736986	0.365365	
2.731641	0.366080	
2.726316	0.366795	
2.721012	0.367510	
2.715728	0.368225	
2.710465	0.368940	
2.705222	0.369655	
2.700000	0.370370	
2.694798	0.371085	
2.689615	0.371800	
2.684453	0.372515	
2.679310	0.373230	
2.674187	0.373945	
2.669084	0.374660	
2.664000	0.375375	
2.658935	0.376090	
2.653890	0.376805	
2.648864	0.377520	
2.643856	0.378235	
2.638868	0.378950	
2.633898	0.379665	
2.628947	0.380380	
2.624015	0.381095	
2.619101	0.381810	
2.614206	0.382525	
2.609328	0.383240	
2.604469	0.383955	
2.599628	0.384670	
2.594805	0.385385	
2.590000	0.386100	
2.585213	0.386815	
2.580443	0.387530	
2.575691	0.388245	
2.570956	0.388960	
2.566239	0.389675	
2.561538	0.390390	
2.556856	0.391105	
2.552190	0.391820	
2.547541	0.392535	
2.542909	0.393250	
2.538294	0.393965	
2.533696	0.394680	
2.529114	0.395395	
2.524549	0.396110	
2.520000	0.396825	
2.515468	0.397540	
2.510952	0.398255	
2.506452	0.398970	
2.501968	0.399685	
2.497500	0.400400	
2.493048	0.401115	
2.488612	0.401830	
2.484192	0.402545	
2.479787	0.403260	
2.475398	0.403975	
2.471025	0.404690	
2.466667	0.405405	
2.462324	0.406120	
2.457996	0.406835	
2.453684	0.407550	
2.449387	0.408265	
2.445105	0.408980	
2.440838	0.409695	
2.436585	0.410410	
2.432348	0.411125	
2.428125	0.411840	
2.423917	0.412555	
2.419723	0.413270	
2.415544	0.413985	
2.411379	0.414700	
2.407229	0.415415	
2.403093	0.416130	
2.398971	0.416845	
2.394863	0.417560	
2.390769	0.418275	
2.386689	0.418990	
2.382624	0.419705	
2.378571	0.420420	
2.374533	0.421135	
2.370508	0.421850	
2.366497	0.422565	
2.362500	0.423280	
2.358516	0.423995	
2.354545	0.424710	
2.350588	0.425425	
2.346644	0.426140	
2.342714	0.426855	
2.338796	0.427570	
2.334891	0.428285	
2.331000	0.429000	
2.327121	0.429715	
2.323256	0.430430	
2.319403	0.431145	
2.315563	0.431860	
2.311736	0.432575	
2.307921	0.433290	
2.304119	0.434005	
2.300329	0.434720	
2.296552	0.435435	
2.292787	0.436150	
2.289034	0.436865	
2.285294	0.437580	
2.281566	0.438295	
2.277850	0.439010	
2.274146	0.439725	
2.270455	0.440440	
2.266775	0.441155	
2.263107	0.441870	
2.259451	0.442585	
2.255806	0.443300	
2.252174	0.444015	
2.248553	0.444730	
2.244944	0.445445	
2.241346	0.446160	
2.237760	0.446875	
2.234185	0.447590	
2.230622	0.448305	
2.227070	0.449020	
2.223529	0.449735	
2.220000	0.450450	
2.216482	0.451165	
2.212975	0.451880	
2.209479	0.452595	
2.205994	0.453310	
2.202520	0.454025	
2.199057	0.454740	
2.195604	0.455455	
2.192163	0.456170	
2.188732	0.456885	
2.185313	0.457600	
2.181903	0.458315	
2.178505	0.459030	
2.175117	0.459745	
2.171739	0.460460	
2.168372	0.461175	
2.165015	0.461890	
2.161669	0.462605	
2.158333	0.463320	
2.155008	0.464035	
2.151692	0.464750	
2.148387	0.465465	
2.145092	0.466180	
2.141807	0.466895	
2.138532	0.467610	
2.135267	0.468325	
2.132012	0.469040	
2.128767	0.469755	
2.125532	0.470470	
2.122307	0.471185	
2.119091	0.471900	
2.115885	0.472615	
2.112689	0.473330	
2.109502	0.474045	
2.106325	0.474760	
2.103158	0.475475	
2.100000	0.476190	
2.096852	0.476905	
2.093713	0.477620	
2.090583	0.478335	
2.087463	0.479050	
2.084352	0.479765	
2.081250	0.480480	
2.078158	0.481195	
2.075074	0.481910	
2.072000	0.482625	
2.068935	0.483340	
2.065879	0.484055	
2.062832	0.484770	
2.059794	0.485485	
