1.000000	1.000000	0.000000	
1.000000	0.999753	0.015403	
1.000000	0.984292	0.016203	
1.000000	0.980147	0.022066	
1.000000	0.975528	0.039410	
1.000000	0.970440	0.069462	
1.000000	0.964888	0.111247	
1.000000	0.853553	0.146447	
1.000000	0.842274	0.171671	
1.000000	0.830656	0.225111	
1.000000	0.818712	0.303534	
1.000000	0.639496	0.369936	
1.000000	0.624345	0.378072	
1.000000	0.609072	0.429598	
1.000000	0.593691	0.521867	
1.000000	0.375655	0.627460	
1.000000	0.360504	0.652057	
1.000000	0.345492	0.731763	
1.000000	0.146447	0.853553	
1.000000	0.135516	0.897130	
1.000000	0.015708	0.988203	
1.000000	0.012042	1.049432	
1.000000	0.008856	1.171627	
1.000000	0.006156	1.338271	
1.000000	0.003943	1.526404	
1.000000	0.002219	1.709879	
1.000000	0.000987	1.863071	
1.000000	0.000247	1.964522	
1.000000	0.000000	2.000000	
0.999753	1.000000	0.015403	
0.999753	0.999753	0.030805	
0.999753	0.984292	0.031605	
0.999753	0.980147	0.037469	
0.999753	0.975528	0.054812	
0.999753	0.970440	0.084865	
0.999753	0.964888	0.126649	
0.999753	0.853553	0.161849	
0.999753	0.842274	0.187074	
0.999753	0.830656	0.240513	
0.999753	0.818712	0.318936	
0.999753	0.639496	0.385339	
0.999753	0.624345	0.393474	
0.999753	0.609072	0.445000	
0.999753	0.593691	0.537269	
0.999753	0.375655	0.642863	
0.999753	0.360504	0.667460	
0.999753	0.345492	0.747165	
0.999753	0.146447	0.868956	
0.999753	0.135516	0.912533	
0.999753	0.015708	1.003606	
0.999753	0.012042	1.064834	
0.999753	0.008856	1.187030	
0.999753	0.006156	1.353673	
0.999753	0.003943	1.541807	
0.999753	0.002219	1.725282	
0.999753	0.000987	1.878474	
0.999753	0.000247	1.979925	
0.999753	0.000000	2.015403	
0.984292	1.000000	0.016203	
0.984292	0.999753	0.031605	
0.984292	0.984292	0.032405	
0.984292	0.980147	0.038269	
0.984292	0.975528	0.055612	
0.984292	0.970440	0.085665	
0.984292	0.964888	0.127449	
0.984292	0.853553	0.162649	
0.984292	0.842274	0.187874	
0.984292	0.830656	0.241313	
0.984292	0.818712	0.319736	
0.984292	0.639496	0.386139	
0.984292	0.624345	0.394274	
0.984292	0.609072	0.445800	
0.984292	0.593691	0.538069	
0.984292	0.375655	0.643663	
0.984292	0.360504	0.668260	
0.984292	0.345492	0.747965	
0.984292	0.146447	0.869756	
0.984292	0.135516	0.913333	
0.984292	0.015708	1.004406	
0.984292	0.012042	1.065634	
0.984292	0.008856	1.187830	
0.984292	0.006156	1.354473	
0.984292	0.003943	1.542607	
0.984292	0.002219	1.726082	
0.984292	0.000987	1.879274	
0.984292	0.000247	1.980725	
0.984292	0.000000	2.016203	
0.980147	1.000000	0.022066	
0.980147	0.999753	0.037469	
0.980147	0.984292	0.038269	
0.980147	0.980147	0.044133	
0.980147	0.975528	0.061476	
0.980147	0.970440	0.091529	
0.980147	0.964888	0.133313	
0.980147	0.853553	0.168513	
0.980147	0.842274	0.193738	
0.980147	0.830656	0.247177	
0.980147	0.818712	0.325600	
0.980147	0.639496	0.392003	
0.980147	0.624345	0.400138	
0.980147	0.609072	0.451664	
0.980147	0.593691	0.543933	
0.980147	0.375655	0.649527	
