2.200000	0.454545	
2.193413	0.455910	
2.186866	0.457275	
2.180357	0.458640	
2.173887	0.460005	
2.167456	0.461370	
2.161062	0.462735	
2.154706	0.464100	
2.148387	0.465465	
2.142105	0.466830	
2.135860	0.468195	
2.129651	0.469560	
2.123478	0.470925	
2.117341	0.472290	
2.111239	0.473655	
2.105172	0.475020	
2.099140	0.476385	
2.093143	0.477750	
2.087179	0.479115	
2.081250	0.480480	
2.075354	0.481845	
2.069492	0.483210	
2.063662	0.484575	
2.057865	0.485940	
2.052101	0.487305	
2.046369	0.488670	
2.040669	0.490035	
2.035000	0.491400	
2.029363	0.492765	
2.023757	0.494130	
2.018182	0.495495	
2.012637	0.496860	
2.007123	0.498225	
2.001639	0.499590	
1.996185	0.500956	
1.990761	0.502321	
1.985366	0.503686	
1.980000	0.505051	
1.974663	0.506416	
1.969355	0.507781	
1.964075	0.509146	
1.958824	0.510511	
1.953600	0.511876	
1.948404	0.513241	
1.943236	0.514606	
1.938095	0.515971	
1.932982	0.517336	
1.927895	0.518701	
1.922835	0.520066	
1.917801	0.521431	
1.912794	0.522796	
1.907813	0.524161	
1.902857	0.525526	
1.897927	0.526891	
1.893023	0.528256	
1.888144	0.529621	
1.883290	0.530986	
1.878462	0.532351	
1.873657	0.533716	
1.868878	0.535081	
1.864122	0.536446	
1.859391	0.537811	
1.854684	0.539176	
1.850000	0.540541	
1.845340	0.541906	
1.840704	0.543271	
1.836090	0.544636	
1.831500	0.546001	
1.826933	0.547366	
1.822388	0.548731	
1.817866	0.550096	
1.813366	0.551461	
1.808889	0.552826	
1.804433	0.554191	
1.800000	0.555556	
1.795588	0.556921	
1.791198	0.558286	
1.786829	0.559651	
1.782482	0.561016	
1.778155	0.562381	
1.773850	0.563746	
1.769565	0.565111	
1.765301	0.566476	
1.761058	0.567841	
1.756835	0.569206	
1.752632	0.570571	
1.748449	0.571936	
1.744286	0.573301	
1.740143	0.574666	
1.736019	0.576031	
1.731915	0.577396	
1.727830	0.578761	
1.723765	0.580126	
1.719718	0.581491	
1.715691	0.582856	
1.711682	0.584221	
1.707692	0.585586	
1.703721	0.586951	
1.699768	0.588316	
1.695833	0.589681	
1.691917	0.591046	
1.688018	0.592411	
1.684138	0.593776	
1.680275	0.595141	
1.676430	0.596506	
1.672603	0.597871	
1.668793	0.599236	
1.665000	0.600601	
1.661224	0.601966	
1.657466	0.603331	
1.653725	0.604696	
1.650000	0.606061	
1.646292	0.607426	
1.642601	0.608791	
1.638926	0.610156	
1.635268	0.611521	
1.631626	0.612886	
1.628000	0.614251	
1.624390	0.615616	
1.620796	0.616981	
1.617219	0.618346	
1.613656	0.619711	
1.610110	0.621076	
1.606579	0.622441	
1.603063	0.623806	
1.599563	0.625171	
1.596078	0.626536	
1.592609	0.627901	
1.589154	0.629266	
1.585714	0.630631	
1.582289	0.631996	
1.578879	0.633361	
1.575484	0.634726	
1.572103	0.636091	
1.568737	0.637456	
1.565385	0.638821	
1.562047	0.640186	
1.558723	0.641551	
1.555414	0.642916	
1.552119	0.644281	
1.548837	0.645646	
1.545570	0.647011	
1.542316	0.648376	
1.539076	0.649741	
1.535849	0.651106	
1.532636	0.652471	
1.529436	0.653836	
1.526250	0.655201	
1.523077	0.656566	
1.519917	0.657931	
1.516770	0.659296	
1.513636	0.660661	
1.510515	0.662026	
1.507407	0.663391	
1.504312	0.664756	
1.501230	0.666121	
1.498160	0.667486	
1.495102	0.668851	
1.492057	0.670216	
1.489024	0.671581	
1.486004	0.672946	
1.482996	0.674311	
1.480000	0.675676	
1.477016	0.677041	
1.474044	0.678406	
1.471084	0.679771	
1.468136	0.681136	
1.465200	0.682501	
1.462275	0.683866	
1.459363	0.685231	
1.456461	0.686596	
1.453571	0.687961	
1.450693	0.689326	
1.447826	0.690691	
1.444970	0.692056	
1.442126	0.693421	
1.439293	0.694786	
1.436471	0.696151	
1.433659	0.697516	
1.430859	0.698881	
1.428070	0.700246	
1.425292	0.701611	
1.422524	0.702976	
1.419767	0.704341	
1.417021	0.705706	
1.414286	0.707071	
1.411561	0.708436	
1.408846	0.709801	
1.406142	0.711166	
1.403448	0.712531	
1.400765	0.713896	
1.398092	0.715261	
1.395429	0.716626	
1.392776	0.717991	
1.390133	0.719356	
1.387500	0.720721	
1.384877	0.722086	
1.382264	0.723451	
1.379661	0.724816	
1.377068	0.726181	
1.374484	0.727546	
1.371910	0.728911	
1.369346	0.730276	
1.366791	0.731641	
1.364246	0.733006	
1.361710	0.734371	
1.359184	0.735736	
1.356667	0.737101	
1.354159	0.738466	
1.351661	0.739831	
1.349171	0.741196	
1.346691	0.742561	
1.344220	0.743926	
1.341758	0.745291	
1.339305	0.746656	
1.336861	0.748021	
1.334426	0.749386	
1.332000	0.750751	
1.329583	0.752116	
1.327174	0.753481	
1.324774	0.754846	
1.322383	0.756211	
1.320000	0.757576	
1.317626	0.758941	
1.315260	0.760306	
1.312903	0.761671	
1.310555	0.763036	
1.308214	0.764401	
1.305882	0.765766	
1.303559	0.767131	
1.301243	0.768496	
1.298936	0.769861	
1.296637	0.771226	
1.294346	0.772591	
1.292063	0.773956	
1.289789	0.775321	
1.287522	0.776686	
1.285263	0.778051	
1.283012	0.779416	
1.280769	0.780781	
1.278534	0.782146	
1.276307	0.783511	
1.274087	0.784876	
1.271875	0.786241	
1.269671	0.787606	
1.267474	0.788971	
1.265285	0.790336	
1.263103	0.791701	
1.260929	0.793066	
1.258763	0.794431	
1.256604	0.795796	
1.254452	0.797161	
1.252308	0.798526	
1.250171	0.799891	
1.248041	0.801256	
1.245918	0.802621	
1.243803	0.803986	
1.241695	0.805351	
1.239594	0.806716	
1.237500	0.808081	
1.235413	0.809446	
1.233333	0.810811	
1.231261	0.812176	
1.229195	0.813541	
1.227136	0.814906	
1.225084	0.816271	
1.223038	0.817636	
1.221000	0.819001	
1.218968	0.820366	
1.216944	0.821731	
1.214925	0.823096	
1.212914	0.824461	
1.210909	0.825826	
1.208911	0.827191	
1.206919	0.828556	
1.204934	0.829921	
1.202956	0.831286	
1.200984	0.832651	
1.199018	0.834016	
1.197059	0.835381	
1.195106	0.836746	
1.193160	0.838111	
1.191220	0.839476	
1.189286	0.840841	
1.187358	0.842206	
1.185437	0.843571	
1.183522	0.844936	
1.181613	0.846301	
1.179710	0.847666	
1.177814	0.849031	
1.175923	0.850396	
1.174038	0.851761	
1.172160	0.853126	
1.170288	0.854491	
1.168421	0.855856	
1.166561	0.857221	
1.164706	0.858586	
1.162857	0.859951	
1.161014	0.861316	
1.159177	0.862681	
1.157346	0.864046	
1.155521	0.865411	
1.153701	0.866776	
1.151887	0.868141	
1.150078	0.869506	
1.148276	0.870871	
1.146479	0.872236	
1.144688	0.873601	
1.142902	0.874966	
1.141121	0.876331	
