3.800000	0.263158	
3.788623	0.263948	
3.777313	0.264738	
3.766071	0.265529	
3.754896	0.266319	
3.743787	0.267109	
3.732743	0.267899	
3.721765	0.268690	
3.710850	0.269480	
3.700000	0.270270	
3.689213	0.271061	
3.678488	0.271851	
3.667826	0.272641	
3.657225	0.273431	
3.646686	0.274222	
3.636207	0.275012	
3.625788	0.275802	
3.615429	0.276592	
3.605128	0.277383	
3.594886	0.278173	
3.584703	0.278963	
3.574576	0.279753	
3.564507	0.280544	
3.554494	0.281334	
3.544538	0.282124	
3.534637	0.282914	
3.524791	0.283705	
3.515000	0.284495	
3.505263	0.285285	
3.495580	0.286076	
3.485950	0.286866	
3.476374	0.287656	
3.466849	0.288446	
3.457377	0.289237	
3.447956	0.290027	
3.438587	0.290817	
3.429268	0.291607	
3.420000	0.292398	
3.410782	0.293188	
3.401613	0.293978	
3.392493	0.294768	
3.383422	0.295559	
3.374400	0.296349	
3.365426	0.297139	
3.356499	0.297930	
3.347619	0.298720	
3.338786	0.299510	
3.330000	0.300300	
3.321260	0.301091	
3.312565	0.301881	
3.303916	0.302671	
3.295313	0.303461	
3.286753	0.304252	
3.278238	0.305042	
3.269767	0.305832	
3.261340	0.306622	
3.252956	0.307413	
3.244615	0.308203	
3.236317	0.308993	
3.228061	0.309783	
3.219847	0.310574	
3.211675	0.311364	
3.203544	0.312154	
3.195455	0.312945	
3.187406	0.313735	
3.179397	0.314525	
3.171429	0.315315	
3.163500	0.316106	
3.155611	0.316896	
3.147761	0.317686	
3.139950	0.318476	
3.132178	0.319267	
3.124444	0.320057	
3.116749	0.320847	
3.109091	0.321637	
3.101471	0.322428	
3.093888	0.323218	
3.086341	0.324008	
3.078832	0.324798	
3.071359	0.325589	
3.063923	0.326379	
3.056522	0.327169	
3.049157	0.327960	
3.041827	0.328750	
3.034532	0.329540	
3.027273	0.330330	
3.020048	0.331121	
3.012857	0.331911	
3.005701	0.332701	
2.998578	0.333491	
2.991489	0.334282	
2.984434	0.335072	
2.977412	0.335862	
2.970423	0.336652	
2.963466	0.337443	
2.956542	0.338233	
2.949650	0.339023	
2.942791	0.339813	
2.935963	0.340604	
2.929167	0.341394	
2.922402	0.342184	
2.915668	0.342975	
2.908966	0.343765	
2.902294	0.344555	
2.895652	0.345345	
2.889041	0.346136	
2.882460	0.346926	
2.875909	0.347716	
2.869388	0.348506	
2.862896	0.349297	
2.856433	0.350087	
2.850000	0.350877	
2.843596	0.351667	
2.837220	0.352458	
2.830872	0.353248	
2.824554	0.354038	
2.818263	0.354829	
2.812000	0.355619	
2.805765	0.356409	
2.799558	0.357199	
2.793377	0.357990	
2.787225	0.358780	
2.781099	0.359570	
2.775000	0.360360	
2.768928	0.361151	
2.762882	0.361941	
2.756863	0.362731	
2.750870	0.363521	
2.744902	0.364312	
2.738961	0.365102	
2.733045	0.365892	
2.727155	0.366682	
2.721290	0.367473	
2.715451	0.368263	
2.709636	0.369053	
2.703846	0.369844	
2.698081	0.370634	
2.692340	0.371424	
2.686624	0.372214	
2.680932	0.373005	
2.675264	0.373795	
2.669620	0.374585	
2.664000	0.375375	
2.658403	0.376166	
2.652830	0.376956	
2.647280	0.377746	
2.641754	0.378536	
2.636250	0.379327	
2.630769	0.380117	
2.625311	0.380907	
2.619876	0.381697	
2.614463	0.382488	
2.609072	0.383278	
2.603704	0.384068	
2.598357	0.384859	
2.593033	0.385649	
2.587730	0.386439	
2.582449	0.387229	
2.577189	0.388020	
2.571951	0.388810	
2.566734	0.389600	
2.561538	0.390390	
2.556364	0.391181	
2.551210	0.391971	
2.546076	0.392761	
2.540964	0.393551	
2.535872	0.394342	
2.530800	0.395132	
2.525749	0.395922	
2.520717	0.396713	
2.515706	0.397503	
2.510714	0.398293	
2.505743	0.399083	
2.500791	0.399874	
2.495858	0.400664	
2.490945	0.401454	
2.486051	0.402244	
2.481176	0.403035	
2.476321	0.403825	
2.471484	0.404615	
2.466667	0.405405	
2.461868	0.406196	
2.457087	0.406986	
2.452326	0.407776	
2.447582	0.408566	
2.442857	0.409357	
2.438150	0.410147	
2.433462	0.410937	
2.428791	0.411728	
2.424138	0.412518	
2.419503	0.413308	
2.414885	0.414098	
2.410286	0.414889	
2.405703	0.415679	
2.401139	0.416469	
2.396591	0.417259	
2.392060	0.418050	
2.387547	0.418840	
2.383051	0.419630	
2.378571	0.420420	
2.374109	0.421211	
2.369663	0.422001	
2.365234	0.422791	
2.360821	0.423581	
2.356425	0.424372	
2.352045	0.425162	
2.347681	0.425952	
2.343333	0.426743	
2.339002	0.427533	
2.334686	0.428323	
2.330387	0.429113	
2.326103	0.429904	
2.321835	0.430694	
2.317582	0.431484	
2.313346	0.432274	
2.309124	0.433065	
2.304918	0.433855	
2.300727	0.434645	
2.296552	0.435435	
2.292391	0.436226	
2.288246	0.437016	
2.284116	0.437806	
2.280000	0.438596	
2.275899	0.439387	
2.271813	0.440177	
2.267742	0.440967	
2.263685	0.441758	
2.259643	0.442548	
2.255615	0.443338	
2.251601	0.444128	
2.247602	0.444919	
2.243617	0.445709	
2.239646	0.446499	
2.235689	0.447289	
2.231746	0.448080	
2.227817	0.448870	
2.223902	0.449660	
2.220000	0.450450	
2.216112	0.451241	
2.212238	0.452031	
2.208377	0.452821	
2.204530	0.453612	
2.200696	0.454402	
2.196875	0.455192	
2.193068	0.455982	
2.189273	0.456773	
2.185492	0.457563	
2.181724	0.458353	
2.177969	0.459143	
2.174227	0.459934	
2.170497	0.460724	
2.166781	0.461514	
2.163077	0.462304	
2.159386	0.463095	
2.155707	0.463885	
2.152041	0.464675	
2.148387	0.465465	
2.144746	0.466256	
2.141117	0.467046	
2.137500	0.467836	
2.133895	0.468627	
2.130303	0.469417	
2.126723	0.470207	
2.123154	0.470997	
2.119598	0.471788	
2.116054	0.472578	
2.112521	0.473368	
2.109000	0.474158	
2.105491	0.474949	
