1.600000	0.625000	
1.595210	0.626877	
1.590448	0.628754	
1.585714	0.630631	
1.581009	0.632508	
1.576331	0.634384	
1.571681	0.636261	
1.567059	0.638138	
1.562463	0.640015	
1.557895	0.641892	
1.553353	0.643769	
1.548837	0.645646	
1.544348	0.647523	
1.539884	0.649399	
1.535447	0.651276	
1.531034	0.653153	
1.526648	0.655030	
1.522286	0.656907	
1.517949	0.658784	
1.513636	0.660661	
1.509348	0.662538	
1.505085	0.664414	
1.500845	0.666291	
1.496629	0.668168	
1.492437	0.670045	
1.488268	0.671922	
1.484123	0.673799	
1.480000	0.675676	
1.475900	0.677553	
1.471823	0.679429	
1.467769	0.681306	
1.463736	0.683183	
1.459726	0.685060	
1.455738	0.686937	
1.451771	0.688814	
1.447826	0.690691	
1.443902	0.692568	
1.440000	0.694444	
1.436119	0.696321	
1.432258	0.698198	
1.428418	0.700075	
1.424599	0.701952	
1.420800	0.703829	
1.417021	0.705706	
1.413263	0.707583	
1.409524	0.709459	
1.405805	0.711336	
1.402105	0.713213	
1.398425	0.715090	
1.394764	0.716967	
1.391123	0.718844	
1.387500	0.720721	
1.383896	0.722598	
1.380311	0.724474	
1.376744	0.726351	
1.373196	0.728228	
1.369666	0.730105	
1.366154	0.731982	
1.362660	0.733859	
1.359184	0.735736	
1.355725	0.737613	
1.352284	0.739489	
1.348861	0.741366	
1.345455	0.743243	
1.342065	0.745120	
1.338693	0.746997	
1.335338	0.748874	
1.332000	0.750751	
1.328678	0.752628	
1.325373	0.754505	
1.322084	0.756381	
1.318812	0.758258	
1.315556	0.760135	
1.312315	0.762012	
1.309091	0.763889	
1.305882	0.765766	
1.302689	0.767643	
1.299512	0.769520	
1.296350	0.771396	
1.293204	0.773273	
1.290073	0.775150	
1.286957	0.777027	
1.283855	0.778904	
1.280769	0.780781	
1.277698	0.782658	
1.274641	0.784535	
1.271599	0.786411	
1.268571	0.788288	
1.265558	0.790165	
1.262559	0.792042	
1.259574	0.793919	
1.256604	0.795796	
1.253647	0.797673	
1.250704	0.799550	
1.247775	0.801426	
1.244860	0.803303	
1.241958	0.805180	
1.239070	0.807057	
1.236195	0.808934	
1.233333	0.810811	
1.230485	0.812688	
1.227650	0.814565	
1.224828	0.816441	
1.222018	0.818318	
1.219222	0.820195	
1.216438	0.822072	
1.213667	0.823949	
1.210909	0.825826	
1.208163	0.827703	
1.205430	0.829580	
1.202709	0.831456	
1.200000	0.833333	
1.197303	0.835210	
1.194619	0.837087	
1.191946	0.838964	
1.189286	0.840841	
1.186637	0.842718	
1.184000	0.844595	
1.181375	0.846471	
1.178761	0.848348	
1.176159	0.850225	
1.173568	0.852102	
1.170989	0.853979	
1.168421	0.855856	
1.165864	0.857733	
1.163319	0.859610	
1.160784	0.861486	
1.158261	0.863363	
1.155748	0.865240	
1.153247	0.867117	
1.150756	0.868994	
1.148276	0.870871	
1.145806	0.872748	
1.143348	0.874625	
1.140899	0.876502	
1.138462	0.878378	
1.136034	0.880255	
1.133617	0.882132	
1.131210	0.884009	
1.128814	0.885886	
1.126427	0.887763	
1.124051	0.889640	
1.121684	0.891517	
1.119328	0.893393	
1.116981	0.895270	
1.114644	0.897147	
1.112317	0.899024	
1.110000	0.900901	
1.107692	0.902778	
1.105394	0.904655	
1.103106	0.906532	
1.100826	0.908408	
1.098557	0.910285	
1.096296	0.912162	
1.094045	0.914039	
1.091803	0.915916	
1.089571	0.917793	
1.087347	0.919670	
1.085132	0.921547	
1.082927	0.923423	
1.080730	0.925300	
1.078543	0.927177	
1.076364	0.929054	
1.074194	0.930931	
1.072032	0.932808	
1.069880	0.934685	
1.067735	0.936562	
1.065600	0.938438	
1.063473	0.940315	
1.061355	0.942192	
1.059245	0.944069	
1.057143	0.945946	
1.055050	0.947823	
1.052964	0.949700	
1.050888	0.951577	
1.048819	0.953453	
1.046758	0.955330	
1.044706	0.957207	
1.042661	0.959084	
1.040625	0.960961	
1.038596	0.962838	
1.036576	0.964715	
1.034563	0.966592	
1.032558	0.968468	
1.030561	0.970345	
1.028571	0.972222	
1.026590	0.974099	
1.024615	0.975976	
1.022649	0.977853	
1.020690	0.979730	
1.018738	0.981607	
1.016794	0.983483	
1.014857	0.985360	
1.012928	0.987237	
1.011006	0.989114	
1.009091	0.990991	
1.007183	0.992868	
1.005283	0.994745	
1.003390	0.996622	
1.001504	0.998498	
0.999625	1.000375	
0.997753	1.002252	
0.995888	1.004129	
0.994030	1.006006	
0.992179	1.007883	
0.990335	1.009760	
0.988497	1.011637	
0.986667	1.013514	
0.984843	1.015390	
0.983026	1.017267	
0.981215	1.019144	
0.979412	1.021021	
0.977615	1.022898	
0.975824	1.024775	
0.974040	1.026652	
0.972263	1.028529	
0.970492	1.030405	
0.968727	1.032282	
0.966969	1.034159	
0.965217	1.036036	
0.963472	1.037913	
0.961733	1.039790	
0.960000	1.041667	
0.958273	1.043544	
0.956553	1.045420	
0.954839	1.047297	
0.953131	1.049174	
0.951429	1.051051	
0.949733	1.052928	
0.948043	1.054805	
0.946359	1.056682	
0.944681	1.058559	
0.943009	1.060435	
0.941343	1.062312	
0.939683	1.064189	
0.938028	1.066066	
0.936380	1.067943	
0.934737	1.069820	
0.933100	1.071697	
0.931469	1.073574	
0.929843	1.075450	
0.928223	1.077327	
0.926609	1.079204	
0.925000	1.081081	
0.923397	1.082958	
0.921799	1.084835	
0.920207	1.086712	
0.918621	1.088589	
0.917040	1.090465	
0.915464	1.092342	
0.913894	1.094219	
0.912329	1.096096	
0.910769	1.097973	
0.909215	1.099850	
0.907666	1.101727	
0.906122	1.103604	
0.904584	1.105480	
0.903051	1.107357	
0.901523	1.109234	
0.900000	1.111111	
0.898482	1.112988	
0.896970	1.114865	
0.895462	1.116742	
0.893960	1.118619	
0.892462	1.120495	
0.890970	1.122372	
0.889482	1.124249	
0.888000	1.126126	
0.886522	1.128003	
0.885050	1.129880	
0.883582	1.131757	
0.882119	1.133634	
0.880661	1.135511	
0.879208	1.137387	
0.877759	1.139264	
0.876316	1.141141	
0.874877	1.143018	
0.873443	1.144895	
0.872013	1.146772	
0.870588	1.148649	
0.869168	1.150526	
0.867752	1.152402	
0.866341	1.154279	
0.864935	1.156156	
0.863533	1.158033	
0.862136	1.159910	
0.860743	1.161787	
0.859355	1.163664	
0.857971	1.165541	
0.856592	1.167417	
0.855217	1.169294	
0.853846	1.171171	
0.852480	1.173048	
0.851118	1.174925	
0.849761	1.176802	
0.848408	1.178679	
0.847059	1.180556	
0.845714	1.182432	
0.844374	1.184309	
0.843038	1.186186	
0.841706	1.188063	
0.840379	1.189940	
0.839055	1.191817	
0.837736	1.193694	
0.836421	1.195571	
0.835110	1.197447	
0.833803	1.199324	
0.832500	1.201201	
0.831201	1.203078	
0.829907	1.204955	
0.828616	1.206832	
0.827329	1.208709	
0.826047	1.210586	
0.824768	1.212462	
0.823493	1.214339	
0.822222	1.216216	
0.820955	1.218093	
0.819692	1.219970	
0.818433	1.221847	
0.817178	1.223724	
0.815926	1.225601	
0.814679	1.227477	
0.813435	1.229354	
0.812195	1.231231	
0.810959	1.233108	
0.809726	1.234985	
0.808498	1.236862	
0.807273	1.238739	
0.806051	1.240616	
0.804834	1.242492	
0.803620	1.244369	
0.802410	1.246246	
0.801203	1.248123	
0.800000	1.250000	
0.798801	1.251877	
0.797605	1.253754	
0.796413	1.255631	
0.795224	1.257508	
0.794039	1.259384	
0.792857	1.261261	
0.791679	1.263138	
0.790504	1.265015	
0.789333	1.266892	
0.788166	1.268769	
0.787001	1.270646	
0.785841	1.272523	
0.784683	1.274399	
0.783529	1.276276	
0.782379	1.278153	
0.781232	1.280030	
0.780088	1.281907	
0.778947	1.283784	
0.777810	1.285661	
0.776676	1.287538	
0.775546	1.289414	
0.774419	1.291291	
0.773295	1.293168	
0.772174	1.295045	
0.771056	1.296922	
0.769942	1.298799	
0.768831	1.300676	
0.767723	1.302553	
0.766619	1.304429	
0.765517	1.306306	
0.764419	1.308183	
0.763324	1.310060	
0.762232	1.311937	
0.761143	1.313814	
0.760057	1.315691	
0.758974	1.317568	
0.757895	1.319444	
0.756818	1.321321	
0.755745	1.323198	
0.754674	1.325075	
0.753607	1.326952	
0.752542	1.328829	
0.751481	1.330706	
0.750423	1.332583	
0.749367	1.334459	
0.748315	1.336336	
0.747265	1.338213	
0.746218	1.340090	
0.745175	1.341967	
0.744134	1.343844	
0.743096	1.345721	
0.742061	1.347598	
0.741029	1.349474	
0.740000	1.351351	
0.738974	1.353228	
0.737950	1.355105	
0.736929	1.356982	
0.735912	1.358859	
0.734897	1.360736	
0.733884	1.362613	
0.732875	1.364489	
0.731868	1.366366	
0.730864	1.368243	
0.729863	1.370120	
0.728865	1.371997	
0.727869	1.373874	
0.726876	1.375751	
0.725886	1.377628	
0.724898	1.379505	
0.723913	1.381381	
0.722931	1.383258	
0.721951	1.385135	
0.720974	1.387012	
0.720000	1.388889	
0.719028	1.390766	
0.718059	1.392643	
0.717093	1.394520	
0.716129	1.396396	
0.715168	1.398273	
0.714209	1.400150	
0.713253	1.402027	
0.712299	1.403904	
0.711348	1.405781	
0.710400	1.407658	
0.709454	1.409535	
0.708511	1.411411	
0.707570	1.413288	
0.706631	1.415165	
0.705695	1.417042	
0.704762	1.418919	
0.703831	1.420796	
0.702902	1.422673	
0.701976	1.424550	
0.701053	1.426426	
0.700131	1.428303	
0.699213	1.430180	
0.698296	1.432057	
0.697382	1.433934	
0.696471	1.435811	
0.695561	1.437688	
0.694654	1.439565	
0.693750	1.441441	
0.692848	1.443318	
0.691948	1.445195	
0.691051	1.447072	
0.690155	1.448949	
0.689263	1.450826	
0.688372	1.452703	
0.687484	1.454580	
0.686598	1.456456	
0.685714	1.458333	
0.684833	1.460210	
0.683954	1.462087	
0.683077	1.463964	
0.682202	1.465841	
0.681330	1.467718	
0.680460	1.469595	
0.679592	1.471471	
0.678726	1.473348	
0.677863	1.475225	
0.677001	1.477102	
0.676142	1.478979	
0.675285	1.480856	
0.674430	1.482733	
0.673578	1.484610	
0.672727	1.486486	
0.671879	1.488363	
0.671033	1.490240	
0.670189	1.492117	
0.669347	1.493994	
0.668507	1.495871	
0.667669	1.497748	
0.666834	1.499625	
0.666000	1.501502	
0.665169	1.503378	
0.664339	1.505255	
0.663512	1.507132	
0.662687	1.509009	
0.661863	1.510886	
0.661042	1.512763	
0.660223	1.514640	
0.659406	1.516517	
0.658591	1.518393	
0.657778	1.520270	
0.656967	1.522147	
0.656158	1.524024	
0.655351	1.525901	
0.654545	1.527778	
0.653742	1.529655	
0.652941	1.531532	
0.652142	1.533408	
0.651345	1.535285	
0.650549	1.537162	
0.649756	1.539039	
0.648965	1.540916	
0.648175	1.542793	
0.647388	1.544670	
0.646602	1.546547	
0.645818	1.548423	
0.645036	1.550300	
0.644256	1.552177	
0.643478	1.554054	
0.642702	1.555931	
0.641928	1.557808	
0.641155	1.559685	
0.640385	1.561562	
0.639616	1.563438	
0.638849	1.565315	
0.638084	1.567192	
0.637321	1.569069	
0.636559	1.570946	
0.635800	1.572823	
0.635042	1.574700	
0.634286	1.576577	
0.633532	1.578453	
0.632779	1.580330	
0.632028	1.582207	
0.631280	1.584084	
0.630533	1.585961	
0.629787	1.587838	
0.629044	1.589715	
0.628302	1.591592	
0.627562	1.593468	
0.626824	1.595345	
0.626087	1.597222	
0.625352	1.599099	
0.624619	1.600976	
0.623888	1.602853	
0.623158	1.604730	
0.622430	1.606607	
0.621704	1.608483	
0.620979	1.610360	
0.620256	1.612237	
0.619535	1.614114	
0.618815	1.615991	
0.618097	1.617868	
0.617381	1.619745	
0.616667	1.621622	
0.615954	1.623498	
0.615242	1.625375	
0.614533	1.627252	
0.613825	1.629129	
0.613119	1.631006	
0.612414	1.632883	
0.611711	1.634760	
0.611009	1.636637	
0.610309	1.638514	
0.609611	1.640390	
0.608914	1.642267	
0.608219	1.644144	
0.607526	1.646021	
0.606834	1.647898	
0.606143	1.649775	
0.605455	1.651652	
0.604767	1.653529	
0.604082	1.655405	
0.603398	1.657282	
0.602715	1.659159	
0.602034	1.661036	
0.601354	1.662913	
0.600676	1.664790	
0.600000	1.666667	
0.599325	1.668544	
0.598652	1.670420	
0.597980	1.672297	
0.597309	1.674174	
0.596641	1.676051	
0.595973	1.677928	
0.595307	1.679805	
0.594643	1.681682	
0.593980	1.683559	
0.593318	1.685435	
0.592659	1.687312	
0.592000	1.689189	
0.591343	1.691066	
0.590687	1.692943	
0.590033	1.694820	
0.589381	1.696697	
0.588729	1.698574	
0.588079	1.700450	
0.587431	1.702327	
0.586784	1.704204	
0.586139	1.706081	
0.585495	1.707958	
0.584852	1.709835	
0.584211	1.711712	
0.583571	1.713589	
0.582932	1.715465	
0.582295	1.717342	
0.581659	1.719219	
0.581025	1.721096	
0.580392	1.722973	
0.579761	1.724850	
0.579130	1.726727	
0.578502	1.728604	
0.577874	1.730480	
0.577248	1.732357	
0.576623	1.734234	
0.576000	1.736111	
0.575378	1.737988	
0.574757	1.739865	
0.574138	1.741742	
0.573520	1.743619	
0.572903	1.745495	
0.572288	1.747372	
0.571674	1.749249	
0.571061	1.751126	
0.570450	1.753003	
0.569840	1.754880	
0.569231	1.756757	
0.568623	1.758634	
0.568017	1.760511	
0.567412	1.762387	
0.566809	1.764264	
0.566206	1.766141	
0.565605	1.768018	
0.565005	1.769895	
0.564407	1.771772	
0.563810	1.773649	
0.563214	1.775526	
0.562619	1.777402	
0.562025	1.779279	
0.561433	1.781156	
0.560842	1.783033	
0.560252	1.784910	
0.559664	1.786787	
0.559077	1.788664	
0.558491	1.790541	
0.557906	1.792417	
0.557322	1.794294	
0.556740	1.796171	
0.556159	1.798048	
0.555579	1.799925	
0.555000	1.801802	
0.554422	1.803679	
0.553846	1.805556	
0.553271	1.807432	
0.552697	1.809309	
0.552124	1.811186	
0.551553	1.813063	
0.550982	1.814940	
0.550413	1.816817	
0.549845	1.818694	
0.549278	1.820571	
0.548713	1.822447	
0.548148	1.824324	
0.547585	1.826201	
0.547023	1.828078	
0.546462	1.829955	
0.545902	1.831832	
0.545343	1.833709	
0.544785	1.835586	
0.544229	1.837462	
0.543673	1.839339	
0.543119	1.841216	
0.542566	1.843093	
0.542014	1.844970	
0.541463	1.846847	
0.540914	1.848724	
0.540365	1.850601	
0.539818	1.852477	
0.539271	1.854354	
0.538726	1.856231	
0.538182	1.858108	
0.537639	1.859985	
0.537097	1.861862	
0.536556	1.863739	
0.536016	1.865616	
0.535477	1.867492	
0.534940	1.869369	
0.534403	1.871246	
0.533868	1.873123	
0.533333	1.875000	
0.532800	1.876877	
0.532268	1.878754	
0.531737	1.880631	
0.531206	1.882508	
0.530677	1.884384	
0.530149	1.886261	
0.529622	1.888138	
0.529096	1.890015	
0.528571	1.891892	
0.528048	1.893769	
0.527525	1.895646	
0.527003	1.897523	
0.526482	1.899399	
0.525962	1.901276	
0.525444	1.903153	
0.524926	1.905030	
0.524409	1.906907	
0.523894	1.908784	
0.523379	1.910661	
0.522866	1.912538	
0.522353	1.914414	
0.521841	1.916291	
0.521331	1.918168	
0.520821	1.920045	
0.520313	1.921922	
0.519805	1.923799	
0.519298	1.925676	
0.518793	1.927553	
0.518288	1.929429	
0.517784	1.931306	
0.517282	1.933183	
0.516780	1.935060	
0.516279	1.936937	
0.515779	1.938814	
0.515280	1.940691	
0.514783	1.942568	
0.514286	1.944444	
0.513790	1.946321	
0.513295	1.948198	
0.512801	1.950075	
0.512308	1.951952	
0.511816	1.953829	
0.511324	1.955706	
0.510834	1.957583	
0.510345	1.959459	
0.509856	1.961336	
0.509369	1.963213	
0.508883	1.965090	
0.508397	1.966967	
0.507912	1.968844	
0.507429	1.970721	
0.506946	1.972598	
0.506464	1.974474	
0.505983	1.976351	
0.505503	1.978228	
0.505024	1.980105	
0.504545	1.981982	
0.504068	1.983859	
0.503592	1.985736	
0.503116	1.987613	
0.502642	1.989489	
0.502168	1.991366	
0.501695	1.993243	
0.501223	1.995120	
0.500752	1.996997	
0.500282	1.998874	
0.499812	2.000751	
0.499344	2.002628	
0.498876	2.004505	
0.498410	2.006381	
0.497944	2.008258	
0.497479	2.010135	
0.497015	2.012012	
0.496552	2.013889	
0.496089	2.015766	
0.495628	2.017643	
0.495167	2.019520	
0.494708	2.021396	
0.494249	2.023273	
0.493791	2.025150	
0.493333	2.027027	
0.492877	2.028904	
0.492421	2.030781	
0.491967	2.032658	
0.491513	2.034535	
0.491060	2.036411	
0.490608	2.038288	
0.490156	2.040165	
0.489706	2.042042	
0.489256	2.043919	
0.488807	2.045796	
0.488359	2.047673	
0.487912	2.049550	
0.487466	2.051426	
0.487020	2.053303	
0.486575	2.055180	
0.486131	2.057057	
0.485688	2.058934	
0.485246	2.060811	
0.484804	2.062688	
0.484364	2.064565	
0.483924	2.066441	
0.483485	2.068318	
0.483046	2.070195	
0.482609	2.072072	
0.482172	2.073949	
0.481736	2.075826	
0.481301	2.077703	
0.480866	2.079580	
0.480433	2.081456	
0.480000	2.083333	
0.479568	2.085210	
0.479137	2.087087	
0.478706	2.088964	
0.478276	2.090841	
0.477848	2.092718	
0.477419	2.094595	
0.476992	2.096471	
0.476565	2.098348	
0.476139	2.100225	
0.475714	2.102102	
0.475290	2.103979	
0.474866	2.105856	
0.474443	2.107733	
0.474021	2.109610	
0.473600	2.111486	
0.473179	2.113363	
0.472760	2.115240	
0.472340	2.117117	
0.471922	2.118994	
0.471504	2.120871	
0.471088	2.122748	
0.470671	2.124625	
0.470256	2.126502	
0.469841	2.128378	
0.469427	2.130255	
0.469014	2.132132	
0.468602	2.134009	
0.468190	2.135886	
0.467779	2.137763	
0.467368	2.139640	
0.466959	2.141517	
0.466550	2.143393	
0.466142	2.145270	
0.465734	2.147147	
0.465328	2.149024	
0.464921	2.150901	
0.464516	2.152778	
0.464111	2.154655	
0.463708	2.156532	
0.463304	2.158408	
0.462902	2.160285	
0.462500	2.162162	
0.462099	2.164039	
0.461698	2.165916	
0.461299	2.167793	
0.460900	2.169670	
0.460501	2.171547	
0.460104	2.173423	
0.459707	2.175300	
0.459310	2.177177	
0.458915	2.179054	
0.458520	2.180931	
0.458126	2.182808	
0.457732	2.184685	
0.457339	2.186562	
0.456947	2.188438	
0.456555	2.190315	
0.456164	2.192192	
0.455774	2.194069	
0.455385	2.195946	
0.454996	2.197823	
0.454608	2.199700	
0.454220	2.201577	
0.453833	2.203453	
0.453447	2.205330	
0.453061	2.207207	
0.452676	2.209084	
0.452292	2.210961	
0.451908	2.212838	
0.451525	2.214715	
0.451143	2.216592	
0.450761	2.218468	
0.450380	2.220345	
0.450000	2.222222	
0.449620	2.224099	
0.449241	2.225976	
0.448863	2.227853	
0.448485	2.229730	
0.448108	2.231607	
0.447731	2.233483	
0.447355	2.235360	
0.446980	2.237237	
0.446605	2.239114	
0.446231	2.240991	
0.445858	2.242868	
0.445485	2.244745	
0.445113	2.246622	
0.444741	2.248498	
0.444370	2.250375	
0.444000	2.252252	
0.443630	2.254129	
0.443261	2.256006	
0.442893	2.257883	
0.442525	2.259760	
0.442158	2.261637	
0.441791	2.263514	
0.441425	2.265390	
0.441060	2.267267	
0.440695	2.269144	
0.440331	2.271021	
0.439967	2.272898	
0.439604	2.274775	
0.439242	2.276652	
0.438880	2.278529	
0.438519	2.280405	
0.438158	2.282282	
0.437798	2.284159	
0.437438	2.286036	
