0.000000	1.000000	
0.001944	0.999777	
0.003889	0.999554	
0.005833	0.999331	
0.007777	0.999106	
0.009720	0.998880	
0.011664	0.998653	
0.013606	0.998423	
0.015548	0.998192	
0.017490	0.997958	
0.019430	0.997721	
0.021370	0.997480	
0.023309	0.997237	
0.025247	0.996989	
0.027184	0.996737	
0.029119	0.996481	
0.031053	0.996220	
0.032987	0.995954	
0.034918	0.995683	
0.036848	0.995405	
0.038777	0.995122	
0.040704	0.994832	
0.042629	0.994536	
0.044552	0.994233	
0.046473	0.993922	
0.048392	0.993604	
0.050310	0.993278	
0.052225	0.992943	
0.054138	0.992600	
0.056048	0.992248	
0.057956	0.991887	
0.059862	0.991517	
0.061765	0.991136	
0.063665	0.990746	
0.065563	0.990346	
0.067458	0.989934	
0.069350	0.989512	
0.071239	0.989079	
0.073125	0.988634	
0.075008	0.988177	
0.076888	0.987708	
0.078764	0.987226	
0.080637	0.986732	
0.082507	0.986225	
0.084373	0.985705	
0.086235	0.985171	
0.088094	0.984624	
0.089949	0.984062	
0.091800	0.983486	
0.093648	0.982895	
0.095491	0.982290	
0.097330	0.981669	
0.099166	0.981033	
0.100997	0.980381	
0.102824	0.979714	
0.104646	0.979030	
0.106464	0.978329	
0.108278	0.977612	
0.110087	0.976878	
0.111891	0.976127	
0.113691	0.975358	
0.115485	0.974572	
0.117275	0.973768	
0.119061	0.972946	
0.120841	0.972105	
0.122616	0.971246	
0.124386	0.970368	
0.126150	0.969471	
0.127910	0.968554	
0.129664	0.967619	
0.131413	0.966663	
0.133156	0.965688	
0.134894	0.964692	
0.136626	0.963677	
0.138353	0.962640	
0.140074	0.961583	
0.141789	0.960506	
0.143498	0.959407	
0.145201	0.958287	
0.146899	0.957146	
0.148590	0.955983	
0.150275	0.954798	
0.151954	0.953591	
0.153627	0.952363	
0.155293	0.951112	
0.156953	0.949838	
0.158607	0.948543	
0.160255	0.947224	
0.161895	0.945883	
0.163530	0.944519	
0.165157	0.943131	
0.166778	0.941721	
0.168392	0.940287	
0.170000	0.938830	
0.171600	0.937349	
0.173194	0.935844	
0.174781	0.934316	
0.176361	0.932764	
0.177933	0.931187	
0.179499	0.929587	
0.181057	0.927963	
0.182608	0.926314	
0.184152	0.924641	
0.185689	0.922944	
0.187218	0.921222	
0.188740	0.919476	
0.190255	0.917705	
0.191762	0.915910	
0.193261	0.914090	
0.194753	0.912245	
0.196237	0.910376	
0.197714	0.908481	
0.199183	0.906562	
0.200644	0.904618	
0.202097	0.902650	
0.203542	0.900656	
0.204980	0.898637	
0.206410	0.896594	
0.207831	0.894526	
0.209245	0.892433	
0.210651	0.890315	
0.212049	0.888173	
0.213438	0.886005	
0.214820	0.883813	
0.216193	0.881596	
0.217558	0.879354	
0.218915	0.877088	
0.220264	0.874797	
0.221604	0.872482	
0.222936	0.870142	
0.224260	0.867778	
0.225575	0.865389	
0.226882	0.862976	
0.228180	0.860539	
0.229470	0.858078	
0.230752	0.855592	
0.232025	0.853083	
0.233289	0.850550	
0.234545	0.847994	
0.235792	0.845413	
0.237031	0.842810	
0.238261	0.840182	
0.239483	0.837532	
0.240696	0.834859	
0.241900	0.832162	
0.243095	0.829443	
0.244282	0.826701	
0.245460	0.823936	
0.246629	0.821149	
0.247789	0.818340	
0.248941	0.815509	
0.250084	0.812656	
0.251218	0.809781	
0.252343	0.806885	
0.253460	0.803967	
0.254567	0.801028	
0.255666	0.798068	
0.256756	0.795088	
0.257837	0.792087	
0.258909	0.789065	
0.259972	0.786023	
0.261027	0.782961	
0.262072	0.779880	
0.263109	0.776779	
0.264136	0.773659	
0.265155	0.770519	
0.266165	0.767361	
0.267166	0.764184	
0.268158	0.760989	
0.269141	0.757776	
0.270116	0.754545	
0.271081	0.751296	
0.272038	0.748030	
0.272985	0.744747	
0.273924	0.741447	
0.274854	0.738130	
0.275775	0.734798	
0.276687	0.731449	
0.277590	0.728084	
0.278485	0.724704	
0.279370	0.721309	
0.280247	0.717899	
0.281115	0.714474	
0.281974	0.711035	
0.282824	0.707582	
0.283666	0.704115	
0.284499	0.700634	
0.285323	0.697141	
0.286138	0.693635	
0.286945	0.690116	
0.287743	0.686585	
0.288532	0.683042	
0.289312	0.679488	
0.290084	0.675922	
0.290848	0.672345	
0.291602	0.668758	
0.292348	0.665160	
0.293086	0.661552	
0.293815	0.657935	
0.294535	0.654308	
0.295247	0.650673	
0.295951	0.647028	
0.296646	0.643376	
0.297333	0.639715	
0.298011	0.636046	
0.298681	0.632370	
0.299343	0.628688	
0.299996	0.624998	
0.300641	0.621302	
0.301278	0.617600	
0.301907	0.613892	
0.302527	0.610179	
0.303140	0.606461	
0.303744	0.602738	
0.304340	0.599011	
0.304929	0.595280	
0.305509	0.591545	
0.306081	0.587807	
0.306645	0.584066	
0.307202	0.580322	
0.307751	0.576576	
0.308292	0.572828	
0.308825	0.569079	
0.309350	0.565328	
0.309868	0.561576	
0.310378	0.557823	
0.310881	0.554070	
0.311376	0.550317	
0.311863	0.546565	
0.312343	0.542813	
0.312816	0.539062	
0.313281	0.535313	
0.313740	0.531565	
0.314190	0.527820	
0.314634	0.524076	
0.315070	0.520336	
0.315500	0.516598	
0.315922	0.512864	
0.316337	0.509133	
0.316746	0.505406	
0.317147	0.501684	
0.317542	0.497966	
0.317929	0.494253	
0.318310	0.490545	
0.318685	0.486843	
0.319053	0.483146	
0.319414	0.479456	
0.319768	0.475772	
0.320117	0.472095	
0.320458	0.468424	
0.320794	0.464761	
0.321123	0.461106	
0.321446	0.457459	
0.321763	0.453819	
0.322074	0.450189	
0.322378	0.446567	
0.322677	0.442954	
0.322970	0.439350	
0.323257	0.435756	
0.323538	0.432171	
0.323813	0.428597	
0.324083	0.425033	
0.324347	0.421480	
0.324606	0.417938	
0.324859	0.414406	
0.325107	0.410886	
0.325350	0.407378	
0.325587	0.403882	
0.325819	0.400398	
0.326046	0.396926	
0.326268	0.393466	
0.326485	0.390020	
0.326697	0.386587	
0.326904	0.383166	
0.327106	0.379760	
0.327304	0.376367	
0.327497	0.372988	
0.327685	0.369623	
0.327869	0.366272	
0.328049	0.362936	
0.328224	0.359614	
0.328395	0.356308	
0.328562	0.353016	
0.328724	0.349740	
0.328883	0.346480	
0.329038	0.343235	
0.329188	0.340005	
0.329335	0.336792	
0.329478	0.333595	
0.329618	0.330414	
0.329754	0.327250	
0.329886	0.324103	
0.330015	0.320972	
0.330141	0.317858	
0.330263	0.314761	
0.330382	0.311681	
0.330498	0.308619	
0.330611	0.305574	
0.330721	0.302547	
0.330828	0.299538	
0.330933	0.296546	
0.331034	0.293572	
0.331133	0.290617	
0.331230	0.287679	
0.331323	0.284760	
0.331415	0.281860	
0.331504	0.278977	
0.331591	0.276114	
0.331676	0.273269	
0.331758	0.270442	
0.331839	0.267635	
0.331918	0.264846	
0.331995	0.262077	
0.332070	0.259326	
0.332143	0.256595	
0.332215	0.253883	
0.332286	0.251189	
0.332355	0.248516	
0.332422	0.245861	
0.332489	0.243226	
0.332554	0.240611	
0.332618	0.238014	
0.332681	0.235438	
0.332744	0.232881	
0.332805	0.230343	
0.332866	0.227825	
0.332925	0.225327	
0.332985	0.222848	
0.333044	0.220389	
0.333102	0.217949	
0.333160	0.215530	
0.333218	0.213129	
0.333276	0.210749	
0.333333	0.208388	
0.333391	0.206047	
0.333449	0.203726	
0.333506	0.201424	
0.333565	0.199142	
0.333623	0.196879	
0.333682	0.194636	
0.333741	0.192413	
0.333801	0.190209	
0.333862	0.188024	
0.333923	0.185860	
0.333985	0.183714	
0.334048	0.181588	
0.334113	0.179482	
0.334178	0.177395	
0.334244	0.175327	
0.334312	0.173278	
0.334381	0.171249	
0.334451	0.169238	
0.334523	0.167247	
0.334597	0.165275	
0.334672	0.163322	
0.334749	0.161387	
0.334828	0.159472	
0.334908	0.157575	
0.334991	0.155697	
0.335076	0.153838	
0.335163	0.151998	
0.335252	0.150175	
0.335343	0.148372	
0.335437	0.146586	
0.335533	0.144819	
0.335632	0.143070	
0.335734	0.141339	
0.335838	0.139627	
0.335945	0.137932	
0.336055	0.136255	
0.336168	0.134596	
0.336284	0.132954	
0.336403	0.131330	
0.336526	0.129724	
0.336651	0.128134	
0.336780	0.126563	
0.336913	0.125008	
0.337049	0.123470	
0.337188	0.121950	
0.337331	0.120446	
0.337478	0.118959	
0.337629	0.117489	
0.337784	0.116035	
0.337942	0.114598	
0.338105	0.113177	
0.338272	0.111772	
0.338443	0.110384	
0.338618	0.109011	
0.338797	0.107655	
0.338981	0.106314	
0.339170	0.104989	
0.339363	0.103679	
0.339561	0.102385	
0.339763	0.101107	
0.339970	0.099843	
0.340182	0.098595	
0.340399	0.097361	
0.340621	0.096143	
0.340848	0.094939	
0.341080	0.093750	
0.341317	0.092575	
0.341559	0.091415	
0.341807	0.090269	
0.342061	0.089137	
0.342319	0.088020	
0.342583	0.086916	
0.342853	0.085826	
0.343129	0.084749	
0.343410	0.083687	
0.343697	0.082637	
0.343990	0.081601	
0.344288	0.080578	
0.344593	0.079569	
0.344904	0.078572	
0.345221	0.077588	
0.345544	0.076617	
0.345873	0.075658	
0.346208	0.074712	
0.346550	0.073778	
0.346898	0.072856	
0.347253	0.071947	
0.347614	0.071049	
0.347982	0.070164	
0.348356	0.069290	
0.348737	0.068428	
0.349125	0.067577	
0.349520	0.066737	
0.349921	0.065909	
0.350329	0.065092	
0.350745	0.064287	
0.351167	0.063492	
0.351596	0.062708	
0.352033	0.061934	
0.352476	0.061171	
0.352927	0.060419	
0.353385	0.059677	
0.353851	0.058945	
0.354323	0.058224	
0.354803	0.057512	
0.355291	0.056810	
0.355786	0.056118	
0.356289	0.055436	
0.356799	0.054763	
0.357316	0.054100	
0.357842	0.053446	
0.358375	0.052802	
0.358916	0.052166	
0.359465	0.051540	
0.360021	0.050922	
0.360586	0.050313	
0.361158	0.049713	
0.361738	0.049122	
0.362326	0.048539	
0.362923	0.047965	
0.363527	0.047399	
0.364139	0.046841	
0.364760	0.046291	
0.365389	0.045749	
0.366025	0.045215	
0.366671	0.044689	
0.367324	0.044171	
0.367986	0.043660	
0.368656	0.043156	
0.369334	0.042661	
0.370021	0.042172	
0.370716	0.041691	
0.371419	0.041217	
0.372131	0.040750	
0.372852	0.040290	
0.373581	0.039836	
0.374318	0.039390	
0.375064	0.038950	
0.375819	0.038517	
0.376582	0.038091	
0.377354	0.037671	
0.378135	0.037257	
0.378924	0.036849	
0.379722	0.036448	
0.380529	0.036053	
0.381344	0.035664	
0.382168	0.035281	
0.383001	0.034903	
0.383842	0.034532	
0.384693	0.034166	
0.385552	0.033806	
0.386420	0.033451	
0.387296	0.033102	
0.388182	0.032758	
0.389076	0.032420	
0.389980	0.032087	
0.390892	0.031759	
0.391813	0.031436	
0.392743	0.031119	
0.393681	0.030806	
0.394629	0.030498	
0.395586	0.030195	
0.396551	0.029897	
0.397525	0.029604	
0.398509	0.029315	
0.399501	0.029031	
0.400502	0.028751	
0.401512	0.028476	
0.402530	0.028205	
0.403558	0.027939	
0.404595	0.027677	
0.405640	0.027419	
0.406694	0.027165	
0.407758	0.026915	
0.408830	0.026669	
0.409911	0.026428	
0.411001	0.026190	
0.412099	0.025956	
0.413207	0.025726	
0.414323	0.025500	
0.415449	0.025277	
0.416583	0.025058	
0.417726	0.024843	
0.418877	0.024631	
0.420038	0.024423	
0.421207	0.024218	
0.422385	0.024017	
0.423572	0.023819	
0.424767	0.023624	
0.425971	0.023433	
0.427184	0.023245	
0.428405	0.023060	
0.429635	0.022878	
0.430874	0.022699	
0.432121	0.022523	
0.433377	0.022350	
0.434642	0.022180	
0.435915	0.022013	
0.437196	0.021849	
0.438486	0.021688	
0.439785	0.021530	
0.441092	0.021374	
0.442407	0.021221	
0.443731	0.021070	
