1.200000	0.833333	
1.196407	0.835836	
1.192836	0.838338	
1.189286	0.840841	
1.185757	0.843343	
1.182249	0.845846	
1.178761	0.848348	
1.175294	0.850851	
1.171848	0.853353	
1.168421	0.855856	
1.165015	0.858358	
1.161628	0.860861	
1.158261	0.863363	
1.154913	0.865866	
1.151585	0.868368	
1.148276	0.870871	
1.144986	0.873373	
1.141714	0.875876	
1.138462	0.878378	
1.135227	0.880881	
1.132011	0.883383	
1.128814	0.885886	
1.125634	0.888388	
1.122472	0.890891	
1.119328	0.893393	
1.116201	0.895896	
1.113092	0.898398	
1.110000	0.900901	
1.106925	0.903403	
1.103867	0.905906	
1.100826	0.908408	
1.097802	0.910911	
1.094795	0.913413	
1.091803	0.915916	
1.088828	0.918418	
1.085870	0.920921	
1.082927	0.923423	
1.080000	0.925926	
1.077089	0.928428	
1.074194	0.930931	
1.071314	0.933433	
1.068449	0.935936	
1.065600	0.938438	
1.062766	0.940941	
1.059947	0.943443	
1.057143	0.945946	
1.054354	0.948448	
1.051579	0.950951	
1.048819	0.953453	
1.046073	0.955956	
1.043342	0.958458	
1.040625	0.960961	
1.037922	0.963463	
1.035233	0.965966	
1.032558	0.968468	
1.029897	0.970971	
1.027249	0.973473	
1.024615	0.975976	
1.021995	0.978478	
1.019388	0.980981	
1.016794	0.983483	
1.014213	0.985986	
1.011646	0.988488	
1.009091	0.990991	
1.006549	0.993493	
1.004020	0.995996	
1.001504	0.998498	
0.999000	1.001001	
0.996509	1.003504	
0.994030	1.006006	
0.991563	1.008509	
0.989109	1.011011	
0.986667	1.013514	
0.984236	1.016016	
0.981818	1.018519	
0.979412	1.021021	
0.977017	1.023524	
0.974634	1.026026	
0.972263	1.028529	
0.969903	1.031031	
0.967554	1.033534	
0.965217	1.036036	
0.962892	1.038539	
0.960577	1.041041	
0.958273	1.043544	
0.955981	1.046046	
0.953699	1.048549	
0.951429	1.051051	
0.949169	1.053554	
0.946919	1.056056	
0.944681	1.058559	
0.942453	1.061061	
0.940235	1.063564	
0.938028	1.066066	
0.935831	1.068569	
0.933645	1.071071	
0.931469	1.073574	
0.929302	1.076076	
0.927146	1.078579	
0.925000	1.081081	
0.922864	1.083584	
0.920737	1.086086	
0.918621	1.088589	
0.916514	1.091091	
0.914416	1.093594	
0.912329	1.096096	
0.910251	1.098599	
0.908182	1.101101	
0.906122	1.103604	
0.904072	1.106106	
0.902032	1.108609	
0.900000	1.111111	
0.897978	1.113614	
0.895964	1.116116	
0.893960	1.118619	
0.891964	1.121121	
0.889978	1.123624	
0.888000	1.126126	
0.886031	1.128629	
0.884071	1.131131	
0.882119	1.133634	
0.880176	1.136136	
0.878242	1.138639	
0.876316	1.141141	
0.874398	1.143644	
0.872489	1.146146	
0.870588	1.148649	
0.868696	1.151151	
0.866811	1.153654	
0.864935	1.156156	
0.863067	1.158659	
0.861207	1.161161	
0.859355	1.163664	
0.857511	1.166166	
0.855675	1.168669	
0.853846	1.171171	
0.852026	1.173674	
0.850213	1.176176	
0.848408	1.178679	
0.846610	1.181181	
0.844820	1.183684	
0.843038	1.186186	
0.841263	1.188689	
0.839496	1.191191	
0.837736	1.193694	
0.835983	1.196196	
0.834238	1.198699	
0.832500	1.201201	
0.830769	1.203704	
0.829046	1.206206	
0.827329	1.208709	
0.825620	1.211211	
0.823918	1.213714	
0.822222	1.216216	
0.820534	1.218719	
0.818852	1.221221	
0.817178	1.223724	
0.815510	1.226226	
0.813849	1.228729	
0.812195	1.231231	
0.810548	1.233734	
0.808907	1.236236	
0.807273	1.238739	
0.805645	1.241241	
0.804024	1.243744	
0.802410	1.246246	
0.800802	1.248749	
0.799200	1.251251	
0.797605	1.253754	
0.796016	1.256256	
0.794433	1.258759	
0.792857	1.261261	
