0.000000	1.000000	
0.001944	0.999964	
0.003889	0.999927	
0.005833	0.999891	
0.007777	0.999854	
0.009720	0.999817	
0.011664	0.999780	
0.013606	0.999742	
0.015548	0.999704	
0.017490	0.999666	
0.019430	0.999627	
0.021370	0.999588	
0.023309	0.999548	
0.025247	0.999507	
0.027184	0.999466	
0.029119	0.999424	
0.031053	0.999381	
0.032987	0.999338	
0.034918	0.999293	
0.036848	0.999248	
0.038777	0.999201	
0.040704	0.999154	
0.042629	0.999105	
0.044552	0.999055	
0.046473	0.999004	
0.048392	0.998952	
0.050310	0.998899	
0.052225	0.998844	
0.054138	0.998787	
0.056048	0.998729	
0.057956	0.998670	
0.059862	0.998609	
0.061765	0.998546	
0.063665	0.998482	
0.065563	0.998416	
0.067458	0.998348	
0.069350	0.998279	
0.071239	0.998207	
0.073125	0.998134	
0.075008	0.998059	
0.076888	0.997981	
0.078764	0.997902	
0.080637	0.997820	
0.082507	0.997736	
0.084373	0.997650	
0.086235	0.997562	
0.088094	0.997471	
0.089949	0.997378	
0.091800	0.997283	
0.093648	0.997185	
0.095491	0.997085	
0.097330	0.996982	
0.099166	0.996876	
0.100997	0.996768	
0.102824	0.996657	
0.104646	0.996543	
0.106464	0.996427	
0.108278	0.996308	
0.110087	0.996185	
0.111891	0.996060	
0.113691	0.995932	
0.115485	0.995801	
0.117275	0.995666	
0.119061	0.995529	
0.120841	0.995388	
0.122616	0.995245	
0.124386	0.995098	
0.126150	0.994947	
0.127910	0.994793	
0.129664	0.994636	
0.131413	0.994476	
0.133156	0.994312	
0.134894	0.994144	
0.136626	0.993973	
0.138353	0.993798	
0.140074	0.993620	
0.141789	0.993438	
0.143498	0.993252	
0.145201	0.993063	
0.146899	0.992869	
0.148590	0.992672	
0.150275	0.992471	
0.151954	0.992266	
0.153627	0.992057	
0.155293	0.991844	
0.156953	0.991627	
0.158607	0.991406	
0.160255	0.991181	
0.161895	0.990951	
0.163530	0.990718	
0.165157	0.990480	
0.166778	0.990237	
0.168392	0.989991	
0.170000	0.989740	
0.171600	0.989485	
0.173194	0.989225	
0.174781	0.988961	
0.176361	0.988692	
0.177933	0.988419	
0.179499	0.988142	
0.181057	0.987859	
0.182608	0.987572	
0.184152	0.987281	
0.185689	0.986984	
0.187218	0.986683	
0.188740	0.986378	
0.190255	0.986067	
0.191762	0.985751	
0.193261	0.985431	
0.194753	0.985106	
0.196237	0.984776	
0.197714	0.984441	
0.199183	0.984101	
0.200644	0.983756	
0.202097	0.983406	
0.203542	0.983050	
0.204980	0.982690	
0.206410	0.982325	
0.207831	0.981954	
0.209245	0.981578	
0.210651	0.981197	
0.212049	0.980811	
0.213438	0.980420	
0.214820	0.980023	
0.216193	0.979621	
0.217558	0.979214	
