3.000000	0.333333	
2.991018	0.334334	
2.982090	0.335335	
2.973214	0.336336	
2.964392	0.337337	
2.955621	0.338338	
2.946903	0.339339	
2.938235	0.340340	
2.929619	0.341341	
2.921053	0.342342	
2.912536	0.343343	
2.904070	0.344344	
2.895652	0.345345	
2.887283	0.346346	
2.878963	0.347347	
2.870690	0.348348	
2.862464	0.349349	
2.854286	0.350350	
2.846154	0.351351	
2.838068	0.352352	
2.830028	0.353353	
2.822034	0.354354	
2.814085	0.355355	
2.806180	0.356356	
2.798319	0.357357	
2.790503	0.358358	
2.782730	0.359359	
2.775000	0.360360	
2.767313	0.361361	
2.759669	0.362362	
2.752066	0.363363	
2.744505	0.364364	
2.736986	0.365365	
2.729508	0.366366	
2.722071	0.367367	
2.714674	0.368368	
2.707317	0.369369	
2.700000	0.370370	
2.692722	0.371371	
2.685484	0.372372	
2.678284	0.373373	
2.671123	0.374374	
2.664000	0.375375	
2.656915	0.376376	
2.649867	0.377377	
2.642857	0.378378	
2.635884	0.379379	
2.628947	0.380380	
2.622047	0.381381	
2.615183	0.382382	
2.608355	0.383383	
2.601563	0.384384	
2.594805	0.385385	
2.588083	0.386386	
2.581395	0.387387	
2.574742	0.388388	
2.568123	0.389389	
2.561538	0.390390	
2.554987	0.391391	
2.548469	0.392392	
2.541985	0.393393	
2.535533	0.394394	
2.529114	0.395395	
2.522727	0.396396	
2.516373	0.397397	
2.510050	0.398398	
2.503759	0.399399	
2.497500	0.400400	
2.491272	0.401401	
2.485075	0.402402	
2.478908	0.403403	
2.472772	0.404404	
2.466667	0.405405	
2.460591	0.406406	
2.454545	0.407407	
2.448529	0.408408	
2.442543	0.409409	
2.436585	0.410410	
2.430657	0.411411	
2.424757	0.412412	
2.418886	0.413413	
2.413043	0.414414	
2.407229	0.415415	
2.401442	0.416416	
2.395683	0.417417	
2.389952	0.418418	
2.384248	0.419419	
2.378571	0.420420	
2.372922	0.421421	
2.367299	0.422422	
2.361702	0.423423	
2.356132	0.424424	
2.350588	0.425425	
2.345070	0.426426	
2.339578	0.427427	
2.334112	0.428428	
2.328671	0.429429	
2.323256	0.430430	
2.317865	0.431431	
2.312500	0.432432	
2.307159	0.433433	
2.301843	0.434434	
2.296552	0.435435	
2.291284	0.436436	
2.286041	0.437437	
2.280822	0.438438	
2.275626	0.439439	
2.270455	0.440440	
2.265306	0.441441	
2.260181	0.442442	
2.255079	0.443443	
2.250000	0.444444	
2.244944	0.445445	
2.239910	0.446446	
2.234899	0.447447	
2.229911	0.448448	
2.224944	0.449449	
2.220000	0.450450	
2.215078	0.451451	
2.210177	0.452452	
2.205298	0.453453	
2.200441	0.454454	
2.195604	0.455455	
2.190789	0.456456	
2.185996	0.457457	
2.181223	0.458458	
2.176471	0.459459	
2.171739	0.460460	
2.167028	0.461461	
2.162338	0.462462	
2.157667	0.463463	
2.153017	0.464464	
2.148387	0.465465	
2.143777	0.466466	
2.139186	0.467467	
2.134615	0.468468	
2.130064	0.469469	
2.125532	0.470470	
2.121019	0.471471	
2.116525	0.472472	
2.112051	0.473473	
2.107595	0.474474	
2.103158	0.475475	
2.098739	0.476476	
2.094340	0.477477	
2.089958	0.478478	
2.085595	0.479479	
2.081250	0.480480	
2.076923	0.481481	
2.072614	0.482482	
2.068323	0.483483	
2.064050	0.484484	
2.059794	0.485485	
2.055556	0.486486	
2.051335	0.487487	
2.047131	0.488488	
2.042945	0.489489	
2.038776	0.490490	
2.034623	0.491491	
2.030488	0.492492	
2.026369	0.493493	
2.022267	0.494494	
2.018182	0.495495	
2.014113	0.496496	
2.010060	0.497497	
2.006024	0.498498	
2.002004	0.499499	
1.998000	0.500501	
1.994012	0.501502	
1.990040	0.502503	
1.986083	0.503504	
1.982143	0.504505	
1.978218	0.505506	
1.974308	0.506507	
1.970414	0.507508	
1.966535	0.508509	
1.962672	0.509510	
1.958824	0.510511	
1.954990	0.511512	
1.951172	0.512513	
1.947368	0.513514	
1.943580	0.514515	
1.939806	0.515516	
1.936047	0.516517	
1.932302	0.517518	
1.928571	0.518519	
1.924855	0.519520	
1.921154	0.520521	
1.917466	0.521522	
1.913793	0.522523	
1.910134	0.523524	
1.906489	0.524525	
1.902857	0.525526	
1.899240	0.526527	
1.895636	0.527528	
1.892045	0.528529	
1.888469	0.529530	
1.884906	0.530531	
1.881356	0.531532	
1.877820	0.532533	
1.874296	0.533534	
1.870787	0.534535	
1.867290	0.535536	
1.863806	0.536537	
1.860335	0.537538	
1.856877	0.538539	
1.853432	0.539540	
1.850000	0.540541	
1.846580	0.541542	
1.843173	0.542543	
1.839779	0.543544	
1.836397	0.544545	
1.833028	0.545546	
1.829670	0.546547	
1.826325	0.547548	
1.822993	0.548549	
1.819672	0.549550	
1.816364	0.550551	
1.813067	0.551552	
1.809783	0.552553	
1.806510	0.553554	
1.803249	0.554555	
1.800000	0.555556	
1.796763	0.556557	
1.793537	0.557558	
1.790323	0.558559	
1.787120	0.559560	
1.783929	0.560561	
1.780749	0.561562	
1.777580	0.562563	
1.774423	0.563564	
1.771277	0.564565	
1.768142	0.565566	
1.765018	0.566567	
1.761905	0.567568	
1.758803	0.568569	
1.755712	0.569570	
1.752632	0.570571	
1.749562	0.571572	
1.746503	0.572573	
1.743455	0.573574	
1.740418	0.574575	
1.737391	0.575576	
1.734375	0.576577	
1.731369	0.577578	
1.728374	0.578579	
1.725389	0.579580	
1.722414	0.580581	
1.719449	0.581582	
1.716495	0.582583	
1.713551	0.583584	
1.710616	0.584585	
1.707692	0.585586	
1.704778	0.586587	
1.701874	0.587588	
1.698980	0.588589	
1.696095	0.589590	
1.693220	0.590591	
1.690355	0.591592	
1.687500	0.592593	
1.684654	0.593594	
1.681818	0.594595	
1.678992	0.595596	
1.676174	0.596597	
1.673367	0.597598	
1.670569	0.598599	
1.667780	0.599600	
1.665000	0.600601	
1.662230	0.601602	
1.659468	0.602603	
1.656716	0.603604	
1.653974	0.604605	
1.651240	0.605606	
1.648515	0.606607	
1.645799	0.607608	
1.643092	0.608609	
1.640394	0.609610	
1.637705	0.610611	
1.635025	0.611612	
1.632353	0.612613	
1.629690	0.613614	
1.627036	0.614615	
1.624390	0.615616	
1.621753	0.616617	
1.619125	0.617618	
1.616505	0.618619	
1.613893	0.619620	
1.611290	0.620621	
1.608696	0.621622	
1.606109	0.622623	
1.603531	0.623624	
1.600962	0.624625	
1.598400	0.625626	
1.595847	0.626627	
1.593301	0.627628	
1.590764	0.628629	
1.588235	0.629630	
1.585714	0.630631	
1.583201	0.631632	
1.580696	0.632633	
1.578199	0.633634	
1.575710	0.634635	
1.573228	0.635636	
1.570755	0.636637	
1.568289	0.637638	
1.565831	0.638639	
1.563380	0.639640	
1.560938	0.640641	
1.558502	0.641642	
1.556075	0.642643	
1.553655	0.643644	
1.551242	0.644645	
1.548837	0.645646	
1.546440	0.646647	
1.544049	0.647648	
1.541667	0.648649	
1.539291	0.649650	
1.536923	0.650651	
1.534562	0.651652	
1.532209	0.652653	
1.529862	0.653654	
1.527523	0.654655	
1.525191	0.655656	
1.522866	0.656657	
1.520548	0.657658	
1.518237	0.658659	
1.515933	0.659660	
1.513636	0.660661	
1.511346	0.661662	
1.509063	0.662663	
1.506787	0.663664	
1.504518	0.664665	
1.502256	0.665666	
1.500000	0.666667	
1.497751	0.667668	
1.495509	0.668669	
1.493274	0.669670	
1.491045	0.670671	
1.488823	0.671672	
1.486607	0.672673	
1.484398	0.673674	
1.482196	0.674675	
1.480000	0.675676	
1.477811	0.676677	
1.475628	0.677678	
1.473451	0.678679	
1.471281	0.679680	
1.469118	0.680681	
1.466960	0.681682	
1.464809	0.682683	
1.462665	0.683684	
1.460526	0.684685	
1.458394	0.685686	
1.456268	0.686687	
1.454148	0.687688	
1.452035	0.688689	
1.449927	0.689690	
1.447826	0.690691	
1.445731	0.691692	
1.443642	0.692693	
1.441558	0.693694	
1.439481	0.694695	
1.437410	0.695696	
1.435345	0.696697	
1.433286	0.697698	
1.431232	0.698699	
1.429185	0.699700	
1.427143	0.700701	
1.425107	0.701702	
1.423077	0.702703	
1.421053	0.703704	
1.419034	0.704705	
1.417021	0.705706	
1.415014	0.706707	
1.413013	0.707708	
1.411017	0.708709	
1.409027	0.709710	
1.407042	0.710711	
1.405063	0.711712	
1.403090	0.712713	
1.401122	0.713714	
1.399160	0.714715	
1.397203	0.715716	
1.395251	0.716717	
1.393305	0.717718	
1.391365	0.718719	
1.389430	0.719720	
1.387500	0.720721	
1.385576	0.721722	
1.383657	0.722723	
1.381743	0.723724	
1.379834	0.724725	
1.377931	0.725726	
1.376033	0.726727	
1.374140	0.727728	
1.372253	0.728729	
1.370370	0.729730	
1.368493	0.730731	
