1.000000	1.000000	0.000000	
1.000000	0.999753	0.015815	
1.000000	0.999013	0.031295	
1.000000	0.997781	0.045659	
1.000000	0.996057	0.058224	
1.000000	0.945503	0.060210	
1.000000	0.938153	0.062827	
1.000000	0.930371	0.069889	
1.000000	0.922164	0.082219	
1.000000	0.913540	0.100452	
1.000000	0.904508	0.125000	
1.000000	0.895078	0.156013	
1.000000	0.885257	0.193360	
1.000000	0.875056	0.236621	
1.000000	0.864484	0.285088	
1.000000	0.853553	0.337788	
1.000000	0.842274	0.393509	
1.000000	0.830656	0.450846	
1.000000	0.515705	0.490458	
1.000000	0.500000	0.500000	
1.000000	0.484295	0.522065	
1.000000	0.468605	0.556991	
1.000000	0.452946	0.604624	
1.000000	0.437333	0.664318	
1.000000	0.421783	0.734943	
1.000000	0.406309	0.814913	
1.000000	0.390928	0.902244	
1.000000	0.069629	0.931323	
1.000000	0.061847	0.941972	
1.000000	0.054497	0.969299	
1.000000	0.047586	1.012771	
1.000000	0.041123	1.071237	
1.000000	0.035112	1.142965	
1.000000	0.029560	1.225705	
1.000000	0.024472	1.316766	
1.000000	0.019853	1.413117	
1.000000	0.015708	1.511497	
1.000000	0.012042	1.608533	
1.000000	0.008856	1.700869	
1.000000	0.006156	1.785289	
1.000000	0.003943	1.858836	
1.000000	0.002219	1.918921	
1.000000	0.000987	1.963425	
1.000000	0.000247	1.990775	
1.000000	0.000000	2.000000	
0.999753	1.000000	0.015815	
0.999753	0.999753	0.031630	
0.999753	0.999013	0.047109	
0.999753	0.997781	0.061474	
0.999753	0.996057	0.074039	
0.999753	0.945503	0.076024	
0.999753	0.938153	0.078642	
0.999753	0.930371	0.085704	
0.999753	0.922164	0.098033	
0.999753	0.913540	0.116267	
0.999753	0.904508	0.140815	
0.999753	0.895078	0.171828	
0.999753	0.885257	0.209175	
0.999753	0.875056	0.252435	
0.999753	0.864484	0.300903	
0.999753	0.853553	0.353603	
0.999753	0.842274	0.409324	
0.999753	0.830656	0.466660	
0.999753	0.515705	0.506273	
0.999753	0.500000	0.515815	
0.999753	0.484295	0.537880	
0.999753	0.468605	0.572806	
0.999753	0.452946	0.620439	
0.999753	0.437333	0.680133	
0.999753	0.421783	0.750757	
0.999753	0.406309	0.830728	
0.999753	0.390928	0.918059	
0.999753	0.069629	0.947138	
0.999753	0.061847	0.957787	
0.999753	0.054497	0.985114	
0.999753	0.047586	1.028586	
0.999753	0.041123	1.087052	
0.999753	0.035112	1.158780	
0.999753	0.029560	1.241520	
0.999753	0.024472	1.332581	
0.999753	0.019853	1.428932	
0.999753	0.015708	1.527312	
0.999753	0.012042	1.624348	
0.999753	0.008856	1.716684	
0.999753	0.006156	1.801104	
0.999753	0.003943	1.874651	
0.999753	0.002219	1.934736	
0.999753	0.000987	1.979240	
0.999753	0.000247	2.006590	
0.999753	0.000000	2.015815	
0.999013	1.000000	0.031295	
