3.100000	0.322581	
3.090719	0.323549	
3.081493	0.324518	
3.072321	0.325487	
3.063205	0.326455	
3.054142	0.327424	
3.045133	0.328393	
3.036176	0.329362	
3.027273	0.330330	
3.018421	0.331299	
3.009621	0.332268	
3.000872	0.333236	
2.992174	0.334205	
2.983526	0.335174	
2.974928	0.336143	
2.966379	0.337111	
2.957880	0.338080	
2.949429	0.339049	
2.941026	0.340017	
2.932670	0.340986	
2.924363	0.341955	
2.916102	0.342924	
2.907887	0.343892	
2.899719	0.344861	
2.891597	0.345830	
2.883520	0.346798	
2.875487	0.347767	
2.867500	0.348736	
2.859557	0.349705	
2.851657	0.350673	
2.843802	0.351642	
2.835989	0.352611	
2.828219	0.353579	
2.820492	0.354548	
2.812807	0.355517	
2.805163	0.356486	
2.797561	0.357454	
2.790000	0.358423	
2.782480	0.359392	
2.775000	0.360360	
2.767560	0.361329	
2.760160	0.362298	
2.752800	0.363266	
2.745479	0.364235	
2.738196	0.365204	
2.730952	0.366173	
2.723747	0.367141	
2.716579	0.368110	
2.709449	0.369079	
2.702356	0.370047	
2.695300	0.371016	
2.688281	0.371985	
2.681299	0.372954	
2.674352	0.373922	
2.667442	0.374891	
2.660567	0.375860	
2.653728	0.376828	
2.646923	0.377797	
2.640153	0.378766	
2.633418	0.379735	
2.626718	0.380703	
2.620051	0.381672	
2.613418	0.382641	
2.606818	0.383609	
2.600252	0.384578	
2.593719	0.385547	
2.587218	0.386516	
2.580750	0.387484	
2.574314	0.388453	
2.567910	0.389422	
2.561538	0.390390	
2.555198	0.391359	
2.548889	0.392328	
2.542611	0.393297	
2.536364	0.394265	
2.530147	0.395234	
2.523961	0.396203	
2.517805	0.397171	
2.511679	0.398140	
2.505583	0.399109	
2.499516	0.400077	
2.493478	0.401046	
2.487470	0.402015	
2.481490	0.402984	
2.475540	0.403952	
2.469617	0.404921	
2.463723	0.405890	
2.457857	0.406858	
2.452019	0.407827	
2.446209	0.408796	
2.440426	0.409765	
2.434670	0.410733	
2.428941	0.411702	
2.423239	0.412671	
2.417564	0.413639	
2.411916	0.414608	
2.406294	0.415577	
2.400698	0.416546	
2.395128	0.417514	
2.389583	0.418483	
2.384065	0.419452	
2.378571	0.420420	
2.373103	0.421389	
2.367661	0.422358	
2.362243	0.423327	
2.356849	0.424295	
2.351481	0.425264	
2.346136	0.426233	
2.340816	0.427201	
2.335520	0.428170	
2.330248	0.429139	
2.325000	0.430108	
2.319775	0.431076	
2.314574	0.432045	
2.309396	0.433014	
2.304241	0.433982	
2.299109	0.434951	
2.294000	0.435920	
2.288914	0.436889	
2.283850	0.437857	
2.278808	0.438826	
2.273789	0.439795	
2.268791	0.440763	
2.263816	0.441732	
2.258862	0.442701	
2.253930	0.443669	
2.249020	0.444638	
2.244130	0.445607	
2.239262	0.446576	
2.234416	0.447544	
2.229590	0.448513	
2.224784	0.449482	
2.220000	0.450450	
2.215236	0.451419	
2.210493	0.452388	
2.205769	0.453357	
2.201066	0.454325	
2.196383	0.455294	
2.191720	0.456263	
2.187076	0.457231	
2.182452	0.458200	
2.177848	0.459169	
2.173263	0.460138	
2.168697	0.461106	
2.164151	0.462075	
2.159623	0.463044	
2.155115	0.464012	
2.150625	0.464981	
2.146154	0.465950	
2.141701	0.466919	
2.137267	0.467887	
2.132851	0.468856	
2.128454	0.469825	
2.124074	0.470793	
2.119713	0.471762	
2.115369	0.472731	
2.111043	0.473700	
2.106735	0.474668	
2.102444	0.475637	
2.098171	0.476606	
2.093915	0.477574	
2.089676	0.478543	
2.085455	0.479512	
2.081250	0.480480	
2.077062	0.481449	
2.072892	0.482418	
2.068737	0.483387	
2.064600	0.484355	
2.060479	0.485324	
2.056375	0.486293	
2.052286	0.487261	
2.048214	0.488230	
2.044158	0.489199	
2.040119	0.490168	
2.036095	0.491136	
2.032087	0.492105	
2.028094	0.493074	
2.024118	0.494042	
2.020157	0.495011	
2.016211	0.495980	
2.012281	0.496949	
2.008366	0.497917	
2.004466	0.498886	
2.000581	0.499855	
1.996712	0.500823	
1.992857	0.501792	
1.989017	0.502761	
1.985192	0.503730	
1.981382	0.504698	
1.977586	0.505667	
1.973805	0.506636	
1.970038	0.507604	
1.966286	0.508573	
1.962548	0.509542	
1.958824	0.510511	
1.955114	0.511479	
1.951418	0.512448	
1.947736	0.513417	
1.944068	0.514385	
1.940414	0.515354	
1.936773	0.516323	
1.933146	0.517291	
1.929533	0.518260	
1.925933	0.519229	
1.922346	0.520198	
1.918773	0.521166	
1.915213	0.522135	
1.911667	0.523104	
1.908133	0.524072	
1.904613	0.525041	
1.901105	0.526010	
1.897610	0.526979	
1.894128	0.527947	
1.890659	0.528916	
1.887203	0.529885	
1.883759	0.530853	
1.880328	0.531822	
1.876909	0.532791	
1.873503	0.533760	
1.870109	0.534728	
1.866727	0.535697	
1.863357	0.536666	
1.860000	0.537634	
1.856655	0.538603	
1.853321	0.539572	
1.850000	0.540541	
1.846691	0.541509	
1.843393	0.542478	
1.840107	0.543447	
1.836833	0.544415	
1.833570	0.545384	
1.830319	0.546353	
1.827080	0.547322	
1.823852	0.548290	
1.820635	0.549259	
1.817430	0.550228	
1.814236	0.551196	
1.811053	0.552165	
1.807881	0.553134	
1.804720	0.554102	
1.801571	0.555071	
1.798432	0.556040	
1.795304	0.557009	
1.792188	0.557977	
1.789081	0.558946	
1.785986	0.559915	
1.782902	0.560883	
1.779828	0.561852	
1.776764	0.562821	
1.773711	0.563790	
1.770669	0.564758	
1.767637	0.565727	
1.764615	0.566696	
1.761604	0.567664	
1.758603	0.568633	
1.755612	0.569602	
1.752632	0.570571	
1.749661	0.571539	
1.746701	0.572508	
1.743750	0.573477	
1.740809	0.574445	
1.737879	0.575414	
1.734958	0.576383	
1.732047	0.577352	
1.729146	0.578320	
1.726254	0.579289	
1.723372	0.580258	
1.720500	0.581226	
1.717637	0.582195	
1.714784	0.583164	
1.711940	0.584133	
1.709106	0.585101	
1.706281	0.586070	
1.703465	0.587039	
1.700659	0.588007	
1.697862	0.588976	
1.695074	0.589945	
1.692295	0.590913	
1.689525	0.591882	
1.686765	0.592851	
1.684013	0.593820	
1.681270	0.594788	
1.678537	0.595757	
1.675812	0.596726	
1.673096	0.597694	
1.670388	0.598663	
1.667690	0.599632	
1.665000	0.600601	
1.662319	0.601569	
1.659646	0.602538	
1.656982	0.603507	
1.654327	0.604475	
1.651680	0.605444	
1.649042	0.606413	
1.646411	0.607382	
1.643790	0.608350	
1.641176	0.609319	
1.638571	0.610288	
1.635975	0.611256	
1.633386	0.612225	
1.630806	0.613194	
1.628233	0.614163	
1.625669	0.615131	
1.623113	0.616100	
1.620565	0.617069	
1.618025	0.618037	
1.615493	0.619006	
1.612969	0.619975	
1.610452	0.620944	
1.607944	0.621912	
1.605443	0.622881	
1.602950	0.623850	
1.600465	0.624818	
1.597988	0.625787	
1.595518	0.626756	
1.593056	0.627724	
1.590601	0.628693	
1.588154	0.629662	
1.585714	0.630631	
1.583282	0.631599	
1.580858	0.632568	
1.578440	0.633537	
1.576031	0.634505	
1.573628	0.635474	
1.571233	0.636443	
1.568845	0.637412	
1.566464	0.638380	
1.564091	0.639349	
1.561725	0.640318	
1.559366	0.641286	
1.557014	0.642255	
1.554669	0.643224	
1.552331	0.644193	
1.550000	0.645161	
1.547676	0.646130	
1.545359	0.647099	
1.543049	0.648067	
1.540746	0.649036	
1.538450	0.650005	
1.536161	0.650974	
1.533878	0.651942	
1.531602	0.652911	
1.529333	0.653880	
1.527071	0.654848	
1.524815	0.655817	
1.522566	0.656786	
1.520324	0.657755	
1.518088	0.658723	
1.515859	0.659692	
1.513636	0.660661	
1.511420	0.661629	
1.509211	0.662598	
1.507007	0.663567	
1.504810	0.664536	
1.502620	0.665504	
1.500436	0.666473	
1.498258	0.667442	
1.496087	0.668410	
1.493922	0.669379	
1.491763	0.670348	
1.489610	0.671316	
1.487464	0.672285	
1.485324	0.673254	
1.483190	0.674223	
1.481062	0.675191	
1.478940	0.676160	
1.476824	0.677129	
1.474714	0.678097	
1.472611	0.679066	
1.470513	0.680035	
1.468421	0.681004	
1.466335	0.681972	
1.464255	0.682941	
1.462181	0.683910	
1.460113	0.684878	
1.458051	0.685847	
1.455994	0.686816	
1.453944	0.687785	
1.451899	0.688753	
1.449860	0.689722	
1.447826	0.690691	
1.445798	0.691659	
1.443776	0.692628	
1.441760	0.693597	
1.439749	0.694566	
1.437744	0.695534	
1.435744	0.696503	
1.433750	0.697472	
