1.300000	0.769231	
1.296108	0.771541	
1.292239	0.773851	
1.288393	0.776161	
1.284570	0.778471	
1.280769	0.780781	
1.276991	0.783091	
1.273235	0.785401	
1.269501	0.787711	
1.265789	0.790021	
1.262099	0.792331	
1.258430	0.794641	
1.254783	0.796951	
1.251156	0.799261	
1.247550	0.801571	
1.243966	0.803881	
1.240401	0.806191	
1.236857	0.808501	
1.233333	0.810811	
1.229830	0.813121	
1.226346	0.815431	
1.222881	0.817741	
1.219437	0.820051	
1.216011	0.822361	
1.212605	0.824671	
1.209218	0.826981	
1.205850	0.829291	
1.202500	0.831601	
1.199169	0.833911	
1.195856	0.836221	
1.192562	0.838531	
1.189286	0.840841	
1.186027	0.843151	
1.182787	0.845461	
1.179564	0.847771	
1.176359	0.850081	
1.173171	0.852391	
1.170000	0.854701	
1.166846	0.857011	
1.163710	0.859321	
1.160590	0.861631	
1.157487	0.863941	
1.154400	0.866251	
1.151330	0.868561	
1.148276	0.870871	
1.145238	0.873181	
1.142216	0.875491	
1.139211	0.877801	
1.136220	0.880111	
1.133246	0.882421	
1.130287	0.884731	
1.127344	0.887041	
1.124416	0.889351	
1.121503	0.891661	
1.118605	0.893971	
1.115722	0.896281	
1.112853	0.898591	
1.110000	0.900901	
1.107161	0.903211	
1.104337	0.905521	
1.101527	0.907831	
1.098731	0.910141	
1.095949	0.912451	
1.093182	0.914761	
1.090428	0.917071	
1.087688	0.919381	
1.084962	0.921691	
1.082250	0.924001	
1.079551	0.926311	
1.076866	0.928621	
1.074194	0.930931	
1.071535	0.933241	
1.068889	0.935551	
1.066256	0.937861	
1.063636	0.940171	
1.061029	0.942481	
1.058435	0.944791	
1.055854	0.947101	
1.053285	0.949411	
1.050728	0.951721	
1.048184	0.954031	
1.045652	0.956341	
1.043133	0.958651	
1.040625	0.960961	
1.038129	0.963271	
1.035646	0.965581	
1.033174	0.967891	
1.030714	0.970201	
1.028266	0.972511	
1.025829	0.974821	
1.023404	0.977131	
1.020991	0.979441	
1.018588	0.981751	
1.016197	0.984061	
1.013817	0.986371	
1.011449	0.988681	
1.009091	0.990991	
1.006744	0.993301	
1.004408	0.995611	
1.002083	0.997921	
0.999769	1.000231	
0.997465	1.002541	
0.995172	1.004851	
0.992890	1.007161	
0.990618	1.009471	
0.988356	1.011781	
0.986105	1.014091	
0.983864	1.016401	
0.981633	1.018711	
0.979412	1.021021	
0.977201	1.023331	
0.975000	1.025641	
0.972809	1.027951	
0.970628	1.030261	
0.968456	1.032571	
0.966295	1.034881	
0.964143	1.037191	
0.962000	1.039501	
0.959867	1.041811	
0.957743	1.044121	
0.955629	1.046431	
0.953524	1.048741	
0.951429	1.051051	
0.949342	1.053361	
0.947265	1.055671	
0.945197	1.057981	
0.943137	1.060291	
0.941087	1.062601	
0.939046	1.064911	
0.937013	1.067221	
0.934989	1.069531	
0.932974	1.071841	
0.930968	1.074151	
0.928970	1.076461	
0.926981	1.078771	
0.925000	1.081081	
0.923028	1.083391	
0.921064	1.085701	
0.919108	1.088011	
0.917161	1.090321	
0.915222	1.092631	
0.913291	1.094941	
0.911368	1.097251	
0.909454	1.099561	
0.907547	1.101871	
0.905649	1.104181	
0.903758	1.106491	
0.901875	1.108801	
0.900000	1.111111	
0.898133	1.113421	
0.896273	1.115731	
0.894421	1.118041	
0.892577	1.120351	
0.890741	1.122661	
0.888912	1.124971	
0.887090	1.127281	
0.885276	1.129591	
0.883469	1.131901	
0.881670	1.134211	
0.879878	1.136521	
0.878093	1.138831	
0.876316	1.141141	
0.874545	1.143451	
0.872782	1.145761	
0.871026	1.148071	
0.869277	1.150381	
0.867535	1.152691	
0.865800	1.155001	
0.864072	1.157311	
0.862351	1.159621	
0.860636	1.161931	
0.858929	1.164241	
0.857228	1.166551	
0.855534	1.168861	
0.853846	1.171171	
0.852165	1.173481	
0.850491	1.175791	
0.848824	1.178101	
0.847162	1.180411	
0.845508	1.182721	
0.843860	1.185031	
0.842218	1.187341	
0.840583	1.189651	
0.838953	1.191961	
0.837331	1.194271	
0.835714	1.196581	
0.834104	1.198891	
0.832500	1.201201	
0.830902	1.203511	
0.829310	1.205821	
0.827725	1.208131	
0.826145	1.210441	
0.824571	1.212751	
0.823004	1.215061	
0.821442	1.217371	
0.819886	1.219681	
0.818336	1.221991	
0.816792	1.224301	
0.815254	1.226611	
0.813722	1.228921	
0.812195	1.231231	
0.810674	1.233541	
0.809159	1.235851	
0.807649	1.238161	
0.806145	1.240471	
0.804647	1.242781	
0.803154	1.245091	
0.801667	1.247401	
0.800185	1.249711	
0.798708	1.252021	
0.797238	1.254331	
0.795772	1.256641	
0.794312	1.258951	
0.792857	1.261261	
0.791408	1.263571	
0.789964	1.265881	
0.788525	1.268191	
0.787091	1.270501	
0.785662	1.272811	
0.784239	1.275121	
0.782821	1.277431	
0.781408	1.279741	
0.780000	1.282051	
0.778597	1.284361	
0.777199	1.286671	
0.775806	1.288981	
0.774419	1.291291	
0.773036	1.293601	
0.771658	1.295911	
0.770285	1.298221	
0.768917	1.300531	
0.767553	1.302841	
0.766195	1.305151	
0.764841	1.307461	
0.763492	1.309771	
0.762148	1.312081	
0.760808	1.314391	
0.759474	1.316701	
0.758144	1.319011	
0.756818	1.321321	
0.755497	1.323631	
0.754181	1.325941	
0.752870	1.328251	
0.751563	1.330561	
0.750260	1.332871	
0.748962	1.335181	
0.747668	1.337491	
0.746379	1.339801	
0.745095	1.342111	
0.743814	1.344421	
0.742539	1.346731	
0.741267	1.349041	
0.740000	1.351351	
0.738737	1.353661	
0.737479	1.355971	
0.736224	1.358281	
0.734975	1.360591	
0.733729	1.362901	
0.732487	1.365211	
0.731250	1.367521	
0.730017	1.369831	
0.728788	1.372141	
0.727563	1.374451	
0.726342	1.376761	
0.725126	1.379071	
0.723913	1.381381	
0.722705	1.383691	
0.721500	1.386001	
0.720300	1.388311	
0.719103	1.390621	
0.717910	1.392931	
0.716722	1.395241	
0.715537	1.397551	
0.714356	1.399861	
0.713180	1.402171	
0.712007	1.404481	
0.710837	1.406791	
0.709672	1.409101	
0.708511	1.411411	
0.707353	1.413721	
0.706199	1.416031	
0.705049	1.418341	
0.703902	1.420651	
0.702760	1.422961	
0.701621	1.425271	
0.700485	1.427581	
0.699354	1.429891	
0.698226	1.432201	
0.697101	1.434511	
0.695981	1.436821	
0.694864	1.439131	
0.693750	1.441441	
0.692640	1.443751	
0.691534	1.446061	
0.690431	1.448371	
0.689331	1.450681	
0.688235	1.452991	
0.687143	1.455301	
0.686054	1.457611	
0.684968	1.459921	
0.683886	1.462231	
0.682808	1.464541	
0.681732	1.466851	
0.680660	1.469161	
0.679592	1.471471	
0.678527	1.473781	
0.677465	1.476091	
0.676406	1.478401	
0.675351	1.480711	
0.674299	1.483021	
0.673250	1.485331	
0.672205	1.487641	
0.671163	1.489951	
0.670124	1.492261	
0.669088	1.494571	
0.668056	1.496881	
0.667026	1.499191	
0.666000	1.501502	
0.664977	1.503812	
0.663957	1.506122	
0.662940	1.508432	
0.661927	1.510742	
0.660916	1.513052	
0.659909	1.515362	
0.658904	1.517672	
