1.000000	1.000000	0.000000	
1.000000	0.999753	0.015570	
1.000000	0.980147	0.023301	
1.000000	0.975528	0.024472	
1.000000	0.970440	0.033767	
1.000000	0.964888	0.053005	
1.000000	0.958877	0.082919	
1.000000	0.952414	0.122953	
1.000000	0.945503	0.171219	
1.000000	0.806454	0.204313	
1.000000	0.793893	0.206107	
1.000000	0.781042	0.230409	
1.000000	0.767913	0.278090	
1.000000	0.754521	0.347597	
1.000000	0.740877	0.434993	
1.000000	0.500000	0.500000	
1.000000	0.484295	0.533279	
1.000000	0.468605	0.601006	
1.000000	0.452946	0.699498	
1.000000	0.206107	0.793893	
1.000000	0.193546	0.828430	
1.000000	0.181288	0.905115	
1.000000	0.024472	0.975528	
1.000000	0.019853	1.004374	
1.000000	0.015708	1.079030	
1.000000	0.012042	1.192821	
1.000000	0.008856	1.335102	
1.000000	0.006156	1.492303	
1.000000	0.003943	1.649274	
1.000000	0.002219	1.790792	
1.000000	0.000987	1.903076	
1.000000	0.000247	1.975161	
1.000000	0.000000	2.000000	
0.999753	1.000000	0.015570	
0.999753	0.999753	0.031139	
0.999753	0.980147	0.038871	
0.999753	0.975528	0.040041	
0.999753	0.970440	0.049337	
0.999753	0.964888	0.068575	
0.999753	0.958877	0.098488	
0.999753	0.952414	0.138523	
0.999753	0.945503	0.186789	
0.999753	0.806454	0.219882	
0.999753	0.793893	0.221677	
0.999753	0.781042	0.245979	
0.999753	0.767913	0.293660	
0.999753	0.754521	0.363167	
0.999753	0.740877	0.450562	
0.999753	0.500000	0.515570	
0.999753	0.484295	0.548849	
0.999753	0.468605	0.616575	
0.999753	0.452946	0.715067	
0.999753	0.206107	0.809462	
0.999753	0.193546	0.843999	
0.999753	0.181288	0.920685	
0.999753	0.024472	0.991098	
0.999753	0.019853	1.019944	
0.999753	0.015708	1.094600	
0.999753	0.012042	1.208391	
0.999753	0.008856	1.350671	
0.999753	0.006156	1.507872	
0.999753	0.003943	1.664844	
0.999753	0.002219	1.806362	
0.999753	0.000987	1.918645	
0.999753	0.000247	1.990731	
0.999753	0.000000	2.015570	
0.980147	1.000000	0.023301	
0.980147	0.999753	0.038871	
0.980147	0.980147	0.046603	
0.980147	0.975528	0.047773	
0.980147	0.970440	0.057068	
0.980147	0.964888	0.076306	
0.980147	0.958877	0.106220	
0.980147	0.952414	0.146254	
0.980147	0.945503	0.194521	
0.980147	0.806454	0.227614	
0.980147	0.793893	0.229409	
0.980147	0.781042	0.253711	
0.980147	0.767913	0.301391	
0.980147	0.754521	0.370898	
0.980147	0.740877	0.458294	
0.980147	0.500000	0.523301	
0.980147	0.484295	0.556580	
0.980147	0.468605	0.624307	
0.980147	0.452946	0.722799	
0.980147	0.206107	0.817194	
0.980147	0.193546	0.851731	
0.980147	0.181288	0.928417	
0.980147	0.024472	0.998830	
0.980147	0.019853	1.027676	
0.980147	0.015708	1.102331	
0.980147	0.012042	1.216122	
0.980147	0.008856	1.358403	
0.980147	0.006156	1.515604	
0.980147	0.003943	1.672576	
0.980147	0.002219	1.814094	
0.980147	0.000987	1.926377	
0.980147	0.000247	1.998462	
0.980147	0.000000	2.023301	
0.975528	1.000000	0.024472	
0.975528	0.999753	0.040041	
0.975528	0.980147	0.047773	
0.975528	0.975528	0.048943	
0.975528	0.970440	0.058239	
0.975528	0.964888	0.077477	
0.975528	0.958877	0.107390	
0.975528	0.952414	0.147425	
0.975528	0.945503	0.195691	
0.975528	0.806454	0.228784	
0.975528	0.793893	0.230579	
0.975528	0.781042	0.254881	
0.975528	0.767913	0.302562	
0.975528	0.754521	0.372069	
0.975528	0.740877	0.459464	
0.975528	0.500000	0.524472	
0.975528	0.484295	0.557751	
0.975528	0.468605	0.625477	
0.975528	0.452946	0.723969	
0.975528	0.206107	0.818364	
0.975528	0.193546	0.852902	
0.975528	0.181288	0.929587	
0.975528	0.024472	1.000000	
0.975528	0.019853	1.028846	
0.975528	0.015708	1.103502	
0.975528	0.012042	1.217293	
0.975528	0.008856	1.359574	
0.975528	0.006156	1.516775	
0.975528	0.003943	1.673746	
0.975528	0.002219	1.815264	
0.975528	0.000987	1.927547	
0.975528	0.000247	1.999633	
0.975528	0.000000	2.024472	
0.970440	1.000000	0.033767	
0.970440	0.999753	0.049337	
0.970440	0.980147	0.057068	
0.970440	0.975528	0.058239	
0.970440	0.970440	0.067534	
0.970440	0.964888	0.086772	
0.970440	0.958877	0.116686	
0.970440	0.952414	0.156720	
0.970440	0.945503	0.204986	
0.970440	0.806454	0.238080	
0.970440	0.793893	0.239874	
0.970440	0.781042	0.264176	
0.970440	0.767913	0.311857	
0.970440	0.754521	0.381364	
0.970440	0.740877	0.468760	
0.970440	0.500000	0.533767	
0.970440	0.484295	0.567046	
0.970440	0.468605	0.634773	
0.970440	0.452946	0.733265	
0.970440	0.206107	0.827660	
0.970440	0.193546	0.862197	
0.970440	0.181288	0.938882	
0.970440	0.024472	1.009295	
0.970440	0.019853	1.038141	
0.970440	0.015708	1.112797	
0.970440	0.012042	1.226588	
0.970440	0.008856	1.368869	
0.970440	0.006156	1.526070	
0.970440	0.003943	1.683041	
0.970440	0.002219	1.824559	
0.970440	0.000987	1.936843	
0.970440	0.000247	2.008928	
0.970440	0.000000	2.033767	
0.964888	1.000000	0.053005	
0.964888	0.999753	0.068575	
0.964888	0.980147	0.076306	
0.964888	0.975528	0.077477	
0.964888	0.970440	0.086772	
0.964888	0.964888	0.106010	
0.964888	0.958877	0.135924	
0.964888	0.952414	0.175958	
0.964888	0.945503	0.224225	
0.964888	0.806454	0.257318	
0.964888	0.793893	0.259112	
0.964888	0.781042	0.283414	
0.964888	0.767913	0.331095	
0.964888	0.754521	0.400602	
0.964888	0.740877	0.487998	
0.964888	0.500000	0.553005	
0.964888	0.484295	0.586284	
0.964888	0.468605	0.654011	
0.964888	0.452946	0.752503	
0.964888	0.206107	0.846898	
0.964888	0.193546	0.881435	
0.964888	0.181288	0.958120	
0.964888	0.024472	1.028533	
0.964888	0.019853	1.057380	
0.964888	0.015708	1.132035	
0.964888	0.012042	1.245826	
0.964888	0.008856	1.388107	
0.964888	0.006156	1.545308	
0.964888	0.003943	1.702279	
0.964888	0.002219	1.843797	
0.964888	0.000987	1.956081	
0.964888	0.000247	2.028166	
0.964888	0.000000	2.053005	
0.958877	1.000000	0.082919	
0.958877	0.999753	0.098488	
0.958877	0.980147	0.106220	
