5.000000	0.200000	
4.985030	0.200601	
4.970149	0.201201	
4.955357	0.201802	
4.940653	0.202402	
4.926036	0.203003	
4.911504	0.203604	
4.897059	0.204204	
4.882698	0.204805	
4.868421	0.205405	
4.854227	0.206006	
4.840116	0.206607	
4.826087	0.207207	
4.812139	0.207808	
4.798271	0.208408	
4.784483	0.209009	
4.770774	0.209610	
4.757143	0.210210	
4.743590	0.210811	
4.730114	0.211411	
4.716714	0.212012	
4.703390	0.212613	
4.690141	0.213213	
4.676966	0.213814	
4.663866	0.214414	
4.650838	0.215015	
4.637883	0.215616	
4.625000	0.216216	
4.612188	0.216817	
4.599448	0.217417	
4.586777	0.218018	
4.574176	0.218619	
4.561644	0.219219	
4.549180	0.219820	
4.536785	0.220420	
4.524457	0.221021	
4.512195	0.221622	
4.500000	0.222222	
4.487871	0.222823	
4.475806	0.223423	
4.463807	0.224024	
4.451872	0.224625	
4.440000	0.225225	
4.428191	0.225826	
4.416446	0.226426	
4.404762	0.227027	
4.393140	0.227628	
4.381579	0.228228	
4.370079	0.228829	
4.358639	0.229429	
4.347258	0.230030	
4.335938	0.230631	
4.324675	0.231231	
4.313472	0.231832	
4.302326	0.232432	
4.291237	0.233033	
4.280206	0.233634	
4.269231	0.234234	
4.258312	0.234835	
4.247449	0.235435	
4.236641	0.236036	
4.225888	0.236637	
4.215190	0.237237	
4.204545	0.237838	
4.193955	0.238438	
4.183417	0.239039	
4.172932	0.239640	
4.162500	0.240240	
4.152120	0.240841	
4.141791	0.241441	
4.131514	0.242042	
4.121287	0.242643	
4.111111	0.243243	
4.100985	0.243844	
4.090909	0.244444	
4.080882	0.245045	
4.070905	0.245646	
4.060976	0.246246	
4.051095	0.246847	
4.041262	0.247447	
4.031477	0.248048	
4.021739	0.248649	
4.012048	0.249249	
4.002404	0.249850	
3.992806	0.250450	
3.983254	0.251051	
3.973747	0.251652	
3.964286	0.252252	
3.954869	0.252853	
3.945498	0.253453	
3.936170	0.254054	
3.926887	0.254655	
3.917647	0.255255	
3.908451	0.255856	
3.899297	0.256456	
3.890187	0.257057	
3.881119	0.257658	
3.872093	0.258258	
3.863109	0.258859	
3.854167	0.259459	
3.845266	0.260060	
3.836406	0.260661	
3.827586	0.261261	
3.818807	0.261862	
3.810069	0.262462	
3.801370	0.263063	
3.792711	0.263664	
3.784091	0.264264	
3.775510	0.264865	
3.766968	0.265465	
3.758465	0.266066	
3.750000	0.266667	
3.741573	0.267267	
3.733184	0.267868	
3.724832	0.268468	
3.716518	0.269069	
3.708241	0.269670	
3.700000	0.270270	
3.691796	0.270871	
3.683628	0.271471	
3.675497	0.272072	
3.667401	0.272673	
3.659341	0.273273	
3.651316	0.273874	
3.643326	0.274474	
3.635371	0.275075	
3.627451	0.275676	
3.619565	0.276276	
3.611714	0.276877	
3.603896	0.277477	
3.596112	0.278078	
3.588362	0.278679	
3.580645	0.279279	
3.572961	0.279880	
3.565310	0.280480	
3.557692	0.281081	
3.550107	0.281682	
3.542553	0.282282	
3.535032	0.282883	
3.527542	0.283483	
3.520085	0.284084	
3.512658	0.284685	
3.505263	0.285285	
3.497899	0.285886	
3.490566	0.286486	
3.483264	0.287087	
3.475992	0.287688	
3.468750	0.288288	
3.461538	0.288889	
3.454357	0.289489	
3.447205	0.290090	
3.440083	0.290691	
3.432990	0.291291	
3.425926	0.291892	
3.418891	0.292492	
3.411885	0.293093	
3.404908	0.293694	
3.397959	0.294294	
3.391039	0.294895	
3.384146	0.295495	
3.377282	0.296096	
3.370445	0.296697	
3.363636	0.297297	
3.356855	0.297898	
3.350101	0.298498	
3.343373	0.299099	
3.336673	0.299700	
3.330000	0.300300	
3.323353	0.300901	
3.316733	0.301502	
3.310139	0.302102	
3.303571	0.302703	
3.297030	0.303303	
3.290514	0.303904	
3.284024	0.304505	
3.277559	0.305105	
3.271120	0.305706	
3.264706	0.306306	
3.258317	0.306907	
3.251953	0.307508	
3.245614	0.308108	
3.239300	0.308709	
3.233010	0.309309	
3.226744	0.309910	
3.220503	0.310511	
3.214286	0.311111	
3.208092	0.311712	
3.201923	0.312312	
3.195777	0.312913	
3.189655	0.313514	
3.183556	0.314114	
3.177481	0.314715	
3.171429	0.315315	
3.165399	0.315916	
3.159393	0.316517	
3.153409	0.317117	
3.147448	0.317718	
3.141509	0.318318	
