4.600000	0.217391	
4.586228	0.218044	
4.572537	0.218697	
4.558929	0.219350	
4.545401	0.220003	
4.531953	0.220655	
4.518584	0.221308	
4.505294	0.221961	
4.492082	0.222614	
4.478947	0.223267	
4.465889	0.223920	
4.452907	0.224572	
4.440000	0.225225	
4.427168	0.225878	
4.414409	0.226531	
4.401724	0.227184	
4.389112	0.227837	
4.376571	0.228489	
4.364103	0.229142	
4.351705	0.229795	
4.339377	0.230448	
4.327119	0.231101	
4.314930	0.231753	
4.302809	0.232406	
4.290756	0.233059	
4.278771	0.233712	
4.266852	0.234365	
4.255000	0.235018	
4.243213	0.235670	
4.231492	0.236323	
4.219835	0.236976	
4.208242	0.237629	
4.196712	0.238282	
4.185246	0.238935	
4.173842	0.239587	
4.162500	0.240240	
4.151220	0.240893	
4.140000	0.241546	
4.128841	0.242199	
4.117742	0.242852	
4.106702	0.243504	
4.095722	0.244157	
4.084800	0.244810	
4.073936	0.245463	
4.063130	0.246116	
4.052381	0.246769	
4.041689	0.247421	
4.031053	0.248074	
4.020472	0.248727	
4.009948	0.249380	
3.999478	0.250033	
3.989062	0.250685	
3.978701	0.251338	
3.968394	0.251991	
3.958140	0.252644	
3.947938	0.253297	
3.937789	0.253950	
3.927692	0.254602	
3.917647	0.255255	
3.907653	0.255908	
3.897710	0.256561	
3.887817	0.257214	
3.877975	0.257867	
3.868182	0.258519	
3.858438	0.259172	
3.848744	0.259825	
3.839098	0.260478	
3.829500	0.261131	
3.819950	0.261784	
3.810448	0.262436	
3.800993	0.263089	
3.791584	0.263742	
3.782222	0.264395	
3.772906	0.265048	
3.763636	0.265700	
3.754412	0.266353	
3.745232	0.267006	
3.736098	0.267659	
3.727007	0.268312	
3.717961	0.268965	
3.708959	0.269617	
3.700000	0.270270	
3.691084	0.270923	
3.682212	0.271576	
3.673381	0.272229	
3.664593	0.272882	
3.655847	0.273534	
3.647143	0.274187	
3.638480	0.274840	
3.629858	0.275493	
3.621277	0.276146	
3.612736	0.276799	
3.604235	0.277451	
3.595775	0.278104	
3.587354	0.278757	
3.578972	0.279410	
3.570629	0.280063	
3.562326	0.280715	
3.554060	0.281368	
3.545833	0.282021	
3.537644	0.282674	
3.529493	0.283327	
3.521379	0.283980	
3.513303	0.284632	
3.505263	0.285285	
3.497260	0.285938	
3.489294	0.286591	
3.481364	0.287244	
3.473469	0.287897	
3.465611	0.288549	
3.457788	0.289202	
3.450000	0.289855	
3.442247	0.290508	
3.434529	0.291161	
3.426846	0.291814	
3.419196	0.292466	
3.411581	0.293119	
3.404000	0.293772	
3.396452	0.294425	
3.388938	0.295078	
3.381457	0.295731	
3.374009	0.296383	
3.366593	0.297036	
3.359211	0.297689	
3.351860	0.298342	
3.344541	0.298995	
3.337255	0.299647	
3.330000	0.300300	
3.322777	0.300953	
3.315584	0.301606	
3.308423	0.302259	
3.301293	0.302912	
3.294194	0.303564	
3.287124	0.304217	
3.280086	0.304870	
3.273077	0.305523	
3.266098	0.306176	
3.259149	0.306829	
3.252229	0.307481	
3.245339	0.308134	
3.238478	0.308787	
3.231646	0.309440	
3.224842	0.310093	
3.218067	0.310746	
3.211321	0.311398	
3.204603	0.312051	
3.197912	0.312704	
3.191250	0.313357	
3.184615	0.314010	
3.178008	0.314662	
3.171429	0.315315	
3.164876	0.315968	
3.158351	0.316621	
3.151852	0.317274	
3.145380	0.317927	
3.138934	0.318579	
3.132515	0.319232	
3.126122	0.319885	
3.119756	0.320538	
3.113415	0.321191	
3.107099	0.321844	
3.100810	0.322496	
3.094545	0.323149	
3.088306	0.323802	
3.082093	0.324455	
3.075904	0.325108	
3.069739	0.325761	
3.063600	0.326413	
3.057485	0.327066	
3.051394	0.327719	
3.045328	0.328372	
3.039286	0.329025	
3.033267	0.329678	
3.027273	0.330330	
3.021302	0.330983	
3.015354	0.331636	
3.009430	0.332289	
3.003529	0.332942	
2.997652	0.333594	
2.991797	0.334247	
2.985965	0.334900	
2.980156	0.335553	
2.974369	0.336206	
2.968605	0.336859	
2.962863	0.337511	
2.957143	0.338164	
2.951445	0.338817	
2.945769	0.339470	
2.940115	0.340123	
2.934483	0.340776	
2.928872	0.341428	
2.923282	0.342081	
2.917714	0.342734	
2.912167	0.343387	
2.906641	0.344040	
2.901136	0.344693	
2.895652	0.345345	
2.890189	0.345998	
2.884746	0.346651	
2.879323	0.347304	
2.873921	0.347957	
2.868539	0.348609	
2.863178	0.349262	
2.857836	0.349915	
2.852514	0.350568	
2.847212	0.351221	
2.841929	0.351874	
2.836667	0.352526	
2.831423	0.353179	
2.826199	0.353832	
2.820994	0.354485	
2.815809	0.355138	
2.810642	0.355791	
2.805495	0.356443	
2.800366	0.357096	
2.795255	0.357749	
2.790164	0.358402	
2.785091	0.359055	
2.780036	0.359708	
2.775000	0.360360	
2.769982	0.361013	
2.764982	0.361666	
2.760000	0.362319	
2.755036	0.362972	
2.750090	0.363624	
2.745161	0.364277	
2.740250	0.364930	
2.735357	0.365583	
2.730481	0.366236	
2.725623	0.366889	
2.720782	0.367541	
2.715957	0.368194	
2.711150	0.368847	
2.706360	0.369500	
2.701587	0.370153	
2.696831	0.370806	
2.692091	0.371458	
2.687368	0.372111	
2.682662	0.372764	
2.677972	0.373417	
2.673298	0.374070	
2.668641	0.374723	
2.664000	0.375375	
2.659375	0.376028	
2.654766	0.376681	
2.650173	0.377334	
2.645596	0.377987	
2.641034	0.378640	
2.636489	0.379292	
2.631959	0.379945	
2.627444	0.380598	
2.622945	0.381251	
2.618462	0.381904	
2.613993	0.382556	
2.609540	0.383209	
2.605102	0.383862	
2.600679	0.384515	
2.596271	0.385168	
2.591878	0.385821	
2.587500	0.386473	
2.583137	0.387126	
2.578788	0.387779	
2.574454	0.388432	
2.570134	0.389085	
2.565829	0.389738	
2.561538	0.390390	
2.557262	0.391043	
2.553000	0.391696	
2.548752	0.392349	
2.544518	0.393002	
2.540299	0.393655	
2.536093	0.394307	
2.531901	0.394960	
2.527723	0.395613	
2.523558	0.396266	
2.519408	0.396919	
2.515271	0.397571	
2.511148	0.398224	
2.507038	0.398877	
2.502941	0.399530	
2.498858	0.400183	
2.494788	0.400836	
2.490732	0.401488	
2.486688	0.402141	
2.482658	0.402794	
2.478641	0.403447	
2.474637	0.404100	
2.470645	0.404753	
2.466667	0.405405	
2.462701	0.406058	
2.458748	0.406711	
2.454808	0.407364	
2.450880	0.408017	
2.446965	0.408670	
2.443062	0.409322	
2.439172	0.409975	
2.435294	0.410628	
2.431429	0.411281	
2.427575	0.411934	
2.423734	0.412586	
2.419905	0.413239	
2.416088	0.413892	
2.412283	0.414545	
2.408491	0.415198	
2.404710	0.415851	
2.400940	0.416503	
2.397183	0.417156	
2.393437	0.417809	
2.389704	0.418462	
2.385981	0.419115	
2.382271	0.419768	
2.378571	0.420420	
2.374884	0.421073	
2.371207	0.421726	
2.367543	0.422379	
2.363889	0.423032	
2.360247	0.423685	
2.356615	0.424337	
2.352995	0.424990	
2.349387	0.425643	
2.345789	0.426296	
2.342202	0.426949	
2.338626	0.427602	
2.335061	0.428254	
2.331507	0.428907	
2.327964	0.429560	
2.324431	0.430213	
2.320909	0.430866	
2.317398	0.431518	
2.313897	0.432171	
2.310407	0.432824	
2.306928	0.433477	
2.303459	0.434130	
2.300000	0.434783	
2.296552	0.435435	
2.293114	0.436088	
2.289686	0.436741	
2.286269	0.437394	
2.282861	0.438047	
2.279464	0.438700	
2.276077	0.439352	
2.272700	0.440005	
2.269333	0.440658	
2.265976	0.441311	
2.262629	0.441964	
2.259292	0.442617	
2.255965	0.443269	
2.252647	0.443922	
2.249339	0.444575	
2.246041	0.445228	
2.242753	0.445881	
2.239474	0.446533	
2.236204	0.447186	
2.232945	0.447839	
2.229694	0.448492	
2.226453	0.449145	
2.223222	0.449798	
2.220000	0.450450	
2.216787	0.451103	
2.213584	0.451756	
2.210390	0.452409	
2.207205	0.453062	
2.204029	0.453715	
2.200862	0.454367	
2.197704	0.455020	
2.194556	0.455673	
2.191416	0.456326	
2.188286	0.456979	
2.185164	0.457632	
2.182051	0.458284	
2.178947	0.458937	
2.175852	0.459590	
2.172766	0.460243	
2.169688	0.460896	
2.166620	0.461549	
2.163559	0.462201	
2.160508	0.462854	
