1.000000	1.000000	0.000000	
1.000000	0.999753	0.015892	
1.000000	0.999013	0.031904	
1.000000	0.997781	0.047671	
1.000000	0.996057	0.062850	
1.000000	0.993844	0.077123	
1.000000	0.991144	0.090212	
1.000000	0.987958	0.101882	
1.000000	0.984292	0.111953	
1.000000	0.980147	0.120300	
1.000000	0.895078	0.124956	
1.000000	0.885257	0.126637	
1.000000	0.875056	0.130497	
1.000000	0.864484	0.136967	
1.000000	0.853553	0.146447	
1.000000	0.842274	0.159292	
1.000000	0.830656	0.175808	
1.000000	0.818712	0.196238	
1.000000	0.806454	0.220755	
1.000000	0.793893	0.249460	
1.000000	0.781042	0.282370	
1.000000	0.767913	0.319423	
1.000000	0.754521	0.360469	
1.000000	0.740877	0.405274	
1.000000	0.726995	0.453524	
1.000000	0.712890	0.504822	
1.000000	0.698574	0.558701	
1.000000	0.684062	0.614626	
1.000000	0.669369	0.672006	
1.000000	0.654508	0.730202	
1.000000	0.639496	0.788538	
1.000000	0.169344	0.844973	
1.000000	0.157726	0.845892	
1.000000	0.146447	0.853553	
1.000000	0.135516	0.868150	
1.000000	0.124944	0.889750	
1.000000	0.114743	0.918293	
1.000000	0.104922	0.953590	
1.000000	0.095492	0.995326	
1.000000	0.086460	1.043065	
1.000000	0.077836	1.096254	
1.000000	0.069629	1.154232	
1.000000	0.061847	1.216244	
1.000000	0.054497	1.281449	
1.000000	0.047586	1.348938	
1.000000	0.041123	1.417746	
1.000000	0.035112	1.486871	
1.000000	0.029560	1.555291	
1.000000	0.024472	1.621979	
1.000000	0.019853	1.685924	
1.000000	0.015708	1.746150	
1.000000	0.012042	1.801726	
1.000000	0.008856	1.851791	
1.000000	0.006156	1.895564	
1.000000	0.003943	1.932359	
1.000000	0.002219	1.961598	
1.000000	0.000987	1.982819	
1.000000	0.000247	1.995688	
1.000000	0.000000	2.000000	
0.999753	1.000000	0.015892	
0.999753	0.999753	0.031784	
0.999753	0.999013	0.047796	
0.999753	0.997781	0.063564	
0.999753	0.996057	0.078742	
0.999753	0.993844	0.093015	
0.999753	0.991144	0.106104	
0.999753	0.987958	0.117775	
0.999753	0.984292	0.127846	
0.999753	0.980147	0.136192	
0.999753	0.895078	0.140848	
0.999753	0.885257	0.142529	
0.999753	0.875056	0.146389	
0.999753	0.864484	0.152859	
0.999753	0.853553	0.162339	
0.999753	0.842274	0.175184	
0.999753	0.830656	0.191700	
0.999753	0.818712	0.212130	
0.999753	0.806454	0.236647	
0.999753	0.793893	0.265352	
0.999753	0.781042	0.298262	
0.999753	0.767913	0.335315	
0.999753	0.754521	0.376361	
0.999753	0.740877	0.421166	
0.999753	0.726995	0.469416	
0.999753	0.712890	0.520714	
0.999753	0.698574	0.574593	
0.999753	0.684062	0.630518	
0.999753	0.669369	0.687898	
0.999753	0.654508	0.746094	
0.999753	0.639496	0.804430	
0.999753	0.169344	0.860865	
0.999753	0.157726	0.861784	
0.999753	0.146447	0.869445	
0.999753	0.135516	0.884042	
0.999753	0.124944	0.905642	
0.999753	0.114743	0.934185	
0.999753	0.104922	0.969482	
0.999753	0.095492	1.011218	
0.999753	0.086460	1.058957	
0.999753	0.077836	1.112146	
0.999753	0.069629	1.170124	
0.999753	0.061847	1.232136	
0.999753	0.054497	1.297341	
0.999753	0.047586	1.364830	
0.999753	0.041123	1.433638	
0.999753	0.035112	1.502763	
0.999753	0.029560	1.571183	
0.999753	0.024472	1.637871	
0.999753	0.019853	1.701817	
0.999753	0.015708	1.762042	
0.999753	0.012042	1.817618	
0.999753	0.008856	1.867683	
0.999753	0.006156	1.911456	
0.999753	0.003943	1.948252	
0.999753	0.002219	1.977490	
0.999753	0.000987	1.998711	
0.999753	0.000247	2.011580	
0.999753	0.000000	2.015892	
0.999013	1.000000	0.031904	
0.999013	0.999753	0.047796	
0.999013	0.999013	0.063808	
0.999013	0.997781	0.079575	
0.999013	0.996057	0.094754	
0.999013	0.993844	0.109027	
0.999013	0.991144	0.122116	
0.999013	0.987958	0.133786	
0.999013	0.984292	0.143857	
0.999013	0.980147	0.152204	
0.999013	0.895078	0.156860	
0.999013	0.885257	0.158541	
0.999013	0.875056	0.162401	
0.999013	0.864484	0.168871	
0.999013	0.853553	0.178351	
0.999013	0.842274	0.191196	
0.999013	0.830656	0.207712	
0.999013	0.818712	0.228142	
0.999013	0.806454	0.252659	
0.999013	0.793893	0.281364	
0.999013	0.781042	0.314274	
0.999013	0.767913	0.351327	
0.999013	0.754521	0.392373	
0.999013	0.740877	0.437178	
0.999013	0.726995	0.485428	
0.999013	0.712890	0.536726	
0.999013	0.698574	0.590605	
0.999013	0.684062	0.646530	
0.999013	0.669369	0.703910	
0.999013	0.654508	0.762106	
0.999013	0.639496	0.820442	
0.999013	0.169344	0.876877	
0.999013	0.157726	0.877796	
0.999013	0.146447	0.885457	
0.999013	0.135516	0.900054	
0.999013	0.124944	0.921654	
0.999013	0.114743	0.950197	
0.999013	0.104922	0.985494	
0.999013	0.095492	1.027230	
0.999013	0.086460	1.074969	
0.999013	0.077836	1.128158	
0.999013	0.069629	1.186136	
0.999013	0.061847	1.248148	
0.999013	0.054497	1.313353	
0.999013	0.047586	1.380842	
0.999013	0.041123	1.449650	
0.999013	0.035112	1.518775	
0.999013	0.029560	1.587195	
0.999013	0.024472	1.653883	
0.999013	0.019853	1.717828	
0.999013	0.015708	1.778054	
0.999013	0.012042	1.833630	
0.999013	0.008856	1.883695	
0.999013	0.006156	1.927468	
0.999013	0.003943	1.964263	
0.999013	0.002219	1.993502	
0.999013	0.000987	2.014723	
0.999013	0.000247	2.027592	
0.999013	0.000000	2.031904	
0.997781	1.000000	0.047671	
0.997781	0.999753	0.063564	
0.997781	0.999013	0.079575	
0.997781	0.997781	0.095343	
0.997781	0.996057	0.110521	
0.997781	0.993844	0.124794	
0.997781	0.991144	0.137883	
0.997781	0.987958	0.149554	
0.997781	0.984292	0.159625	
0.997781	0.980147	0.167972	
0.997781	0.895078	0.172627	
0.997781	0.885257	0.174309	
0.997781	0.875056	0.178168	
0.997781	0.864484	0.184639	
0.997781	0.853553	0.194118	
0.997781	0.842274	0.206964	
0.997781	0.830656	0.223480	
0.997781	0.818712	0.243909	
0.997781	0.806454	0.268427	
0.997781	0.793893	0.297131	
0.997781	0.781042	0.330042	
0.997781	0.767913	0.367094	
0.997781	0.754521	0.408140	
0.997781	0.740877	0.452946	
0.997781	0.726995	0.501195	
0.997781	0.712890	0.552493	
0.997781	0.698574	0.606372	
0.997781	0.684062	0.662298	
0.997781	0.669369	0.719678	
0.997781	0.654508	0.777873	
0.997781	0.639496	0.836209	
0.997781	0.169344	0.892644	
0.997781	0.157726	0.893563	
0.997781	0.146447	0.901225	
0.997781	0.135516	0.915822	
0.997781	0.124944	0.937421	
0.997781	0.114743	0.965964	
0.997781	0.104922	1.001261	
0.997781	0.095492	1.042998	
0.997781	0.086460	1.090737	
0.997781	0.077836	1.143925	
0.997781	0.069629	1.201903	
0.997781	0.061847	1.263915	
0.997781	0.054497	1.329120	
0.997781	0.047586	1.396609	
0.997781	0.041123	1.465417	
0.997781	0.035112	1.534543	
0.997781	0.029560	1.602962	
0.997781	0.024472	1.669650	
0.997781	0.019853	1.733596	
0.997781	0.015708	1.793821	
0.997781	0.012042	1.849398	
0.997781	0.008856	1.899463	
0.997781	0.006156	1.943236	
0.997781	0.003943	1.980031	
0.997781	0.002219	2.009270	
0.997781	0.000987	2.030491	
0.997781	0.000247	2.043359	
0.997781	0.000000	2.047671	
0.996057	1.000000	0.062850	
0.996057	0.999753	0.078742	
0.996057	0.999013	0.094754	
0.996057	0.997781	0.110521	
0.996057	0.996057	0.125700	
0.996057	0.993844	0.139973	
0.996057	0.991144	0.153061	
0.996057	0.987958	0.164732	
0.996057	0.984292	0.174803	
0.996057	0.980147	0.183150	
0.996057	0.895078	0.187805	
0.996057	0.885257	0.189487	
0.996057	0.875056	0.193347	
0.996057	0.864484	0.199817	
0.996057	0.853553	0.209296	
0.996057	0.842274	0.222142	
0.996057	0.830656	0.238658	
0.996057	0.818712	0.259088	
0.996057	0.806454	0.283605	
0.996057	0.793893	0.312309	
0.996057	0.781042	0.345220	
0.996057	0.767913	0.382273	
0.996057	0.754521	0.423318	
0.996057	0.740877	0.468124	
0.996057	0.726995	0.516373	
0.996057	0.712890	0.567672	
0.996057	0.698574	0.621551	
0.996057	0.684062	0.677476	
0.996057	0.669369	0.734856	
0.996057	0.654508	0.793052	
0.996057	0.639496	0.851388	
0.996057	0.169344	0.907822	
0.996057	0.157726	0.908742	
0.996057	0.146447	0.916403	
0.996057	0.135516	0.931000	
0.996057	0.124944	0.952600	
0.996057	0.114743	0.981142	
0.996057	0.104922	1.016440	
0.996057	0.095492	1.058176	
0.996057	0.086460	1.105915	
0.996057	0.077836	1.159103	
0.996057	0.069629	1.217082	
0.996057	0.061847	1.279093	
0.996057	0.054497	1.344299	
0.996057	0.047586	1.411787	
0.996057	0.041123	1.480596	
0.996057	0.035112	1.549721	
0.996057	0.029560	1.618140	
0.996057	0.024472	1.684828	
0.996057	0.019853	1.748774	
0.996057	0.015708	1.809000	
0.996057	0.012042	1.864576	
0.996057	0.008856	1.914641	
0.996057	0.006156	1.958414	
0.996057	0.003943	1.995209	
0.996057	0.002219	2.024448	
0.996057	0.000987	2.045669	
0.996057	0.000247	2.058538	
0.996057	0.000000	2.062850	
0.993844	1.000000	0.077123	
0.993844	0.999753	0.093015	
0.993844	0.999013	0.109027	
0.993844	0.997781	0.124794	
0.993844	0.996057	0.139973	
0.993844	0.993844	0.154245	
0.993844	0.991144	0.167334	
0.993844	0.987958	0.179005	
0.993844	0.984292	0.189076	
0.993844	0.980147	0.197423	
0.993844	0.895078	0.202078	
0.993844	0.885257	0.203760	
0.993844	0.875056	0.207620	
0.993844	0.864484	0.214090	
0.993844	0.853553	0.223569	
0.993844	0.842274	0.236415	
0.993844	0.830656	0.252931	
0.993844	0.818712	0.273361	
0.993844	0.806454	0.297878	
0.993844	0.793893	0.326582	
0.993844	0.781042	0.359493	
0.993844	0.767913	0.396546	
0.993844	0.754521	0.437591	
0.993844	0.740877	0.482397	
0.993844	0.726995	0.530646	
0.993844	0.712890	0.581945	
0.993844	0.698574	0.635823	
0.993844	0.684062	0.691749	
0.993844	0.669369	0.749129	
0.993844	0.654508	0.807325	
0.993844	0.639496	0.865661	
0.993844	0.169344	0.922095	
0.993844	0.157726	0.923015	
0.993844	0.146447	0.930676	
0.993844	0.135516	0.945273	
0.993844	0.124944	0.966873	
0.993844	0.114743	0.995415	
0.993844	0.104922	1.030712	
0.993844	0.095492	1.072449	
0.993844	0.086460	1.120188	
0.993844	0.077836	1.173376	
0.993844	0.069629	1.231355	
0.993844	0.061847	1.293366	
0.993844	0.054497	1.358572	
0.993844	0.047586	1.426060	
0.993844	0.041123	1.494869	
0.993844	0.035112	1.563994	
0.993844	0.029560	1.632413	
0.993844	0.024472	1.699101	
0.993844	0.019853	1.763047	
0.993844	0.015708	1.823273	
0.993844	0.012042	1.878849	
0.993844	0.008856	1.928914	
0.993844	0.006156	1.972687	
0.993844	0.003943	2.009482	
0.993844	0.002219	2.038721	
0.993844	0.000987	2.059942	
0.993844	0.000247	2.072810	
0.993844	0.000000	2.077123	
0.991144	1.000000	0.090212	
0.991144	0.999753	0.106104	
0.991144	0.999013	0.122116	
0.991144	0.997781	0.137883	
0.991144	0.996057	0.153061	
0.991144	0.993844	0.167334	
0.991144	0.991144	0.180423	
0.991144	0.987958	0.192094	
0.991144	0.984292	0.202165	
0.991144	0.980147	0.210512	
0.991144	0.895078	0.215167	
0.991144	0.885257	0.216849	
0.991144	0.875056	0.220709	
0.991144	0.864484	0.227179	
0.991144	0.853553	0.236658	
0.991144	0.842274	0.249504	
0.991144	0.830656	0.266020	
0.991144	0.818712	0.286449	
0.991144	0.806454	0.310967	
0.991144	0.793893	0.339671	
0.991144	0.781042	0.372582	
0.991144	0.767913	0.409634	
0.991144	0.754521	0.450680	
0.991144	0.740877	0.495486	
0.991144	0.726995	0.543735	
0.991144	0.712890	0.595033	
0.991144	0.698574	0.648912	
0.991144	0.684062	0.704838	
0.991144	0.669369	0.762218	
0.991144	0.654508	0.820413	
0.991144	0.639496	0.878749	
0.991144	0.169344	0.935184	
0.991144	0.157726	0.936103	
0.991144	0.146447	0.943765	
0.991144	0.135516	0.958362	
0.991144	0.124944	0.979961	
