1.700000	0.588235	
1.694910	0.590002	
1.689851	0.591768	
1.684821	0.593535	
1.679822	0.595301	
1.674852	0.597068	
1.669912	0.598834	
1.665000	0.600601	
1.660117	0.602367	
1.655263	0.604134	
1.650437	0.605900	
1.645640	0.607666	
1.640870	0.609433	
1.636127	0.611199	
1.631412	0.612966	
1.626724	0.614732	
1.622063	0.616499	
1.617429	0.618265	
1.612821	0.620032	
1.608239	0.621798	
1.603683	0.623565	
1.599153	0.625331	
1.594648	0.627098	
1.590169	0.628864	
1.585714	0.630631	
1.581285	0.632397	
1.576880	0.634164	
1.572500	0.635930	
1.568144	0.637697	
1.563812	0.639463	
1.559504	0.641229	
1.555220	0.642996	
1.550959	0.644762	
1.546721	0.646529	
1.542507	0.648295	
1.538315	0.650062	
1.534146	0.651828	
1.530000	0.653595	
1.525876	0.655361	
1.521774	0.657128	
1.517694	0.658894	
1.513636	0.660661	
1.509600	0.662427	
1.505585	0.664194	
1.501592	0.665960	
1.497619	0.667727	
1.493668	0.669493	
1.489737	0.671259	
1.485827	0.673026	
1.481937	0.674792	
1.478068	0.676559	
1.474219	0.678325	
1.470390	0.680092	
1.466580	0.681858	
1.462791	0.683625	
1.459021	0.685391	
1.455270	0.687158	
1.451538	0.688924	
1.447826	0.690691	
1.444133	0.692457	
1.440458	0.694224	
1.436802	0.695990	
1.433165	0.697757	
1.429545	0.699523	
1.425945	0.701290	
1.422362	0.703056	
1.418797	0.704822	
1.415250	0.706589	
1.411721	0.708355	
1.408209	0.710122	
1.404715	0.711888	
1.401238	0.713655	
1.397778	0.715421	
1.394335	0.717188	
1.390909	0.718954	
1.387500	0.720721	
1.384108	0.722487	
1.380732	0.724254	
1.377372	0.726020	
1.374029	0.727787	
1.370702	0.729553	
1.367391	0.731320	
1.364096	0.733086	
1.360817	0.734852	
1.357554	0.736619	
1.354306	0.738385	
1.351074	0.740152	
1.347857	0.741918	
1.344656	0.743685	
1.341469	0.745451	
1.338298	0.747218	
1.335142	0.748984	
1.332000	0.750751	
1.328873	0.752517	
1.325761	0.754284	
1.322664	0.756050	
1.319580	0.757817	
1.316512	0.759583	
1.313457	0.761350	
1.310417	0.763116	
1.307390	0.764883	
1.304378	0.766649	
1.301379	0.768415	
1.298394	0.770182	
1.295423	0.771948	
1.292466	0.773715	
1.289522	0.775481	
1.286591	0.777248	
1.283673	0.779014	
1.280769	0.780781	
1.277878	0.782547	
1.275000	0.784314	
1.272135	0.786080	
1.269283	0.787847	
1.266443	0.789613	
1.263616	0.791380	
1.260802	0.793146	
1.258000	0.794913	
1.255211	0.796679	
1.252434	0.798446	
1.249669	0.800212	
1.246916	0.801978	
1.244176	0.803745	
1.241447	0.805511	
1.238731	0.807278	
1.236026	0.809044	
1.233333	0.810811	
1.230652	0.812577	
1.227983	0.814344	
1.225325	0.816110	
1.222678	0.817877	
1.220043	0.819643	
1.217419	0.821410	
1.214807	0.823176	
1.212206	0.824943	
1.209615	0.826709	
1.207036	0.828476	
1.204468	0.830242	
1.201911	0.832008	
1.199364	0.833775	
1.196829	0.835541	
1.194304	0.837308	
1.191789	0.839074	
1.189286	0.840841	
1.186792	0.842607	
1.184310	0.844374	
1.181837	0.846140	
1.179375	0.847907	
1.176923	0.849673	
1.174481	0.851440	
1.172050	0.853206	
1.169628	0.854973	
1.167216	0.856739	
1.164815	0.858506	
1.162423	0.860272	
1.160041	0.862039	
1.157669	0.863805	
1.155306	0.865571	
1.152953	0.867338	
1.150610	0.869104	
1.148276	0.870871	
1.145951	0.872637	
1.143636	0.874404	
1.141331	0.876170	
1.139034	0.877937	
1.136747	0.879703	
1.134469	0.881470	
1.132200	0.883236	
1.129940	0.885003	
1.127689	0.886769	
1.125447	0.888536	
1.123214	0.890302	
1.120990	0.892069	
1.118775	0.893835	
1.116568	0.895601	
1.114370	0.897368	
1.112181	0.899134	
1.110000	0.900901	
1.107828	0.902667	
1.105664	0.904434	
1.103509	0.906200	
1.101362	0.907967	
1.099223	0.909733	
1.097093	0.911500	
1.094971	0.913266	
1.092857	0.915033	
1.090751	0.916799	
1.088654	0.918566	
1.086564	0.920332	
1.084483	0.922099	
1.082409	0.923865	
1.080344	0.925632	
1.078286	0.927398	
1.076236	0.929164	
1.074194	0.930931	
1.072159	0.932697	
1.070132	0.934464	
1.068113	0.936230	
1.066102	0.937997	
1.064098	0.939763	
1.062101	0.941530	
1.060112	0.943296	
1.058131	0.945063	
1.056157	0.946829	
1.054190	0.948596	
1.052230	0.950362	
1.050278	0.952129	
1.048333	0.953895	
1.046396	0.955662	
1.044465	0.957428	
1.042541	0.959194	
1.040625	0.960961	
1.038716	0.962727	
1.036813	0.964494	
1.034918	0.966260	
1.033029	0.968027	
1.031148	0.969793	
1.029273	0.971560	
1.027405	0.973326	
1.025543	0.975093	
1.023689	0.976859	
1.021841	0.978626	
1.020000	0.980392	
1.018165	0.982159	
1.016338	0.983925	
1.014516	0.985692	
1.012701	0.987458	
1.010893	0.989225	
1.009091	0.990991	
1.007295	0.992757	
1.005506	0.994524	
1.003723	0.996290	
1.001947	0.998057	
1.000177	0.999823	
0.998413	1.001590	
0.996655	1.003356	
0.994903	1.005123	
0.993158	1.006889	
0.991419	1.008656	
0.989685	1.010422	
0.987958	1.012189	
0.986237	1.013955	
0.984522	1.015722	
0.982813	1.017488	
0.981109	1.019255	
0.979412	1.021021	
0.977720	1.022787	
0.976034	1.024554	
0.974355	1.026320	
0.972680	1.028087	
0.971012	1.029853	
0.969349	1.031620	
0.967692	1.033386	
0.966041	1.035153	
0.964395	1.036919	
0.962755	1.038686	
0.961121	1.040452	
0.959492	1.042219	
0.957868	1.043985	
0.956250	1.045752	
0.954637	1.047518	
0.953030	1.049285	
0.951429	1.051051	
0.949832	1.052818	
0.948241	1.054584	
0.946656	1.056350	
0.945075	1.058117	
0.943500	1.059883	
0.941930	1.061650	
0.940365	1.063416	
0.938806	1.065183	
0.937252	1.066949	
0.935702	1.068716	
0.934158	1.070482	
0.932619	1.072249	
0.931086	1.074015	
0.929557	1.075782	
0.928033	1.077548	
0.926514	1.079315	
0.925000	1.081081	
0.923491	1.082848	
0.921987	1.084614	
0.920488	1.086380	
0.918994	1.088147	
0.917504	1.089913	
0.916019	1.091680	
0.914540	1.093446	
0.913065	1.095213	
0.911594	1.096979	
0.910129	1.098746	
0.908668	1.100512	
0.907212	1.102279	
0.905760	1.104045	
0.904313	1.105812	
0.902871	1.107578	
0.901433	1.109345	
0.900000	1.111111	
0.898571	1.112878	
0.897147	1.114644	
0.895728	1.116411	
0.894313	1.118177	
0.892902	1.119943	
0.891496	1.121710	
0.890094	1.123476	
0.888697	1.125243	
0.887304	1.127009	
0.885915	1.128776	
0.884531	1.130542	
0.883151	1.132309	
0.881776	1.134075	
0.880404	1.135842	
0.879037	1.137608	
0.877674	1.139375	
0.876316	1.141141	
0.874961	1.142908	
0.873611	1.144674	
0.872265	1.146441	
0.870923	1.148207	
0.869585	1.149974	
0.868252	1.151740	
0.866922	1.153506	
0.865596	1.155273	
0.864275	1.157039	
0.862957	1.158806	
0.861644	1.160572	
0.860334	1.162339	
0.859029	1.164105	
0.857727	1.165872	
0.856430	1.167638	
0.855136	1.169405	
0.853846	1.171171	
0.852560	1.172938	
0.851278	1.174704	
0.850000	1.176471	
0.848726	1.178237	
0.847455	1.180004	
0.846188	1.181770	
0.844925	1.183536	
0.843666	1.185303	
0.842411	1.187069	
0.841159	1.188836	
0.839911	1.190602	
0.838667	1.192369	
0.837426	1.194135	
0.836189	1.195902	
0.834956	1.197668	
0.833726	1.199435	
0.832500	1.201201	
0.831278	1.202968	
0.830059	1.204734	
0.828843	1.206501	
0.827632	1.208267	
0.826423	1.210034	
0.825219	1.211800	
0.824017	1.213567	
0.822820	1.215333	
0.821626	1.217099	
0.820435	1.218866	
0.819247	1.220632	
0.818064	1.222399	
0.816883	1.224165	
0.815706	1.225932	
0.814532	1.227698	
0.813362	1.229465	
0.812195	1.231231	
0.811032	1.232998	
0.809871	1.234764	
0.808714	1.236531	
0.807561	1.238297	
0.806410	1.240064	
0.805263	1.241830	
0.804119	1.243597	
0.802979	1.245363	
0.801841	1.247129	
0.800707	1.248896	
0.799576	1.250662	
0.798449	1.252429	
0.797324	1.254195	
0.796203	1.255962	
0.795084	1.257728	
0.793969	1.259495	
0.792857	1.261261	
0.791748	1.263028	
0.790642	1.264794	
0.789540	1.266561	
0.788440	1.268327	
0.787344	1.270094	
0.786250	1.271860	
0.785160	1.273627	
0.784072	1.275393	
0.782988	1.277160	
0.781906	1.278926	
0.780828	1.280692	
0.779752	1.282459	
0.778680	1.284225	
