6.600000	0.151515	
6.580240	0.151970	
6.560597	0.152425	
6.541071	0.152880	
6.521662	0.153335	
6.502367	0.153790	
6.483186	0.154245	
6.464118	0.154700	
6.445161	0.155155	
6.426316	0.155610	
6.407580	0.156065	
6.388953	0.156520	
6.370435	0.156975	
6.352023	0.157430	
6.333718	0.157885	
6.315517	0.158340	
6.297421	0.158795	
6.279429	0.159250	
6.261538	0.159705	
6.243750	0.160160	
6.226062	0.160615	
6.208475	0.161070	
6.190986	0.161525	
6.173596	0.161980	
6.156303	0.162435	
6.139106	0.162890	
6.122006	0.163345	
6.105000	0.163800	
6.088089	0.164255	
6.071271	0.164710	
6.054545	0.165165	
6.037912	0.165620	
6.021370	0.166075	
6.004918	0.166530	
5.988556	0.166985	
5.972283	0.167440	
5.956098	0.167895	
5.940000	0.168350	
5.923989	0.168805	
5.908065	0.169260	
5.892225	0.169715	
5.876471	0.170170	
5.860800	0.170625	
5.845213	0.171080	
5.829708	0.171535	
5.814286	0.171990	
5.798945	0.172445	
5.783684	0.172900	
5.768504	0.173355	
5.753403	0.173810	
5.738381	0.174265	
5.723438	0.174720	
5.708571	0.175175	
5.693782	0.175630	
5.679070	0.176085	
5.664433	0.176540	
5.649871	0.176995	
5.635385	0.177450	
5.620972	0.177905	
5.606633	0.178360	
5.592366	0.178815	
5.578173	0.179270	
5.564051	0.179725	
5.550000	0.180180	
5.536020	0.180635	
5.522111	0.181090	
5.508271	0.181545	
5.494500	0.182000	
5.480798	0.182455	
5.467164	0.182910	
5.453598	0.183365	
5.440099	0.183820	
5.426667	0.184275	
5.413300	0.184730	
5.400000	0.185185	
5.386765	0.185640	
5.373594	0.186095	
5.360488	0.186550	
5.347445	0.187005	
5.334466	0.187460	
5.321550	0.187915	
5.308696	0.188370	
5.295904	0.188825	
5.283173	0.189280	
5.270504	0.189735	
5.257895	0.190190	
5.245346	0.190645	
5.232857	0.191100	
5.220428	0.191555	
5.208057	0.192010	
5.195745	0.192465	
5.183491	0.192920	
5.171294	0.193375	
5.159155	0.193830	
5.147073	0.194285	
5.135047	0.194740	
5.123077	0.195195	
5.111163	0.195650	
5.099304	0.196105	
5.087500	0.196560	
5.075751	0.197015	
5.064055	0.197470	
5.052414	0.197925	
5.040826	0.198380	
5.029291	0.198835	
5.017808	0.199290	
5.006378	0.199745	
4.995000	0.200200	
4.983673	0.200655	
4.972398	0.201110	
4.961174	0.201565	
4.950000	0.202020	
4.938876	0.202475	
4.927803	0.202930	
4.916779	0.203385	
4.905804	0.203840	
4.894878	0.204295	
4.884000	0.204750	
4.873171	0.205205	
4.862389	0.205660	
4.851656	0.206115	
4.840969	0.206570	
4.830330	0.207025	
4.819737	0.207480	
4.809190	0.207935	
4.798690	0.208390	
4.788235	0.208845	
4.777826	0.209300	
4.767462	0.209755	
4.757143	0.210210	
4.746868	0.210665	
4.736638	0.211120	
4.726452	0.211575	
4.716309	0.212030	
4.706210	0.212485	
4.696154	0.212940	
4.686141	0.213395	
4.676170	0.213850	
4.666242	0.214305	
4.656356	0.214760	
4.646512	0.215215	
4.636709	0.215670	
4.626947	0.216125	
4.617227	0.216580	
4.607547	0.217035	
4.597908	0.217490	
4.588309	0.217945	
4.578750	0.218400	
4.569231	0.218855	
4.559751	0.219310	
4.550311	0.219765	
4.540909	0.220220	
4.531546	0.220675	
4.522222	0.221130	
4.512936	0.221585	
4.503689	0.222040	
4.494479	0.222495	
4.485306	0.222950	
4.476171	0.223405	
4.467073	0.223860	
4.458012	0.224315	
4.448988	0.224770	
4.440000	0.225225	
4.431048	0.225680	
4.422133	0.226135	
4.413253	0.226590	
4.404409	0.227045	
4.395600	0.227500	
4.386826	0.227955	
4.378088	0.228410	
4.369384	0.228865	
4.360714	0.229320	
4.352079	0.229775	
4.343478	0.230230	
4.334911	0.230685	
4.326378	0.231140	
4.317878	0.231595	
4.309412	0.232050	
4.300978	0.232505	
4.292578	0.232960	
4.284211	0.233415	
4.275875	0.233870	
4.267573	0.234325	
4.259302	0.234780	
4.251064	0.235235	
4.242857	0.235690	
4.234682	0.236145	
4.226538	0.236600	
4.218426	0.237055	
4.210345	0.237510	
4.202294	0.237965	
4.194275	0.238420	
4.186286	0.238875	
4.178327	0.239330	
4.170398	0.239785	
4.162500	0.240240	
4.154631	0.240695	
4.146792	0.241150	
4.138983	0.241605	
4.131203	0.242060	
4.123452	0.242515	
4.115730	0.242970	
4.108037	0.243425	
4.100373	0.243880	
