3.700000	0.270270	
3.688922	0.271082	
3.677910	0.271894	
3.666964	0.272705	
3.656083	0.273517	
3.645266	0.274328	
3.634513	0.275140	
3.623824	0.275952	
3.613196	0.276763	
3.602632	0.277575	
3.592128	0.278386	
3.581686	0.279198	
3.571304	0.280010	
3.560983	0.280821	
3.550720	0.281633	
3.540517	0.282445	
3.530372	0.283256	
3.520286	0.284068	
3.510256	0.284879	
3.500284	0.285691	
3.490368	0.286503	
3.480508	0.287314	
3.470704	0.288126	
3.460955	0.288938	
3.451261	0.289749	
3.441620	0.290561	
3.432033	0.291372	
3.422500	0.292184	
3.413019	0.292996	
3.403591	0.293807	
3.394215	0.294619	
3.384890	0.295431	
3.375616	0.296242	
3.366393	0.297054	
3.357221	0.297865	
3.348098	0.298677	
3.339024	0.299489	
3.330000	0.300300	
3.321024	0.301112	
3.312097	0.301924	
3.303217	0.302735	
3.294385	0.303547	
3.285600	0.304358	
3.276862	0.305170	
3.268170	0.305982	
3.259524	0.306793	
3.250923	0.307605	
3.242368	0.308417	
3.233858	0.309228	
3.225393	0.310040	
3.216971	0.310851	
3.208594	0.311663	
3.200260	0.312475	
3.191969	0.313286	
3.183721	0.314098	
3.175515	0.314910	
3.167352	0.315721	
3.159231	0.316533	
3.151151	0.317344	
3.143112	0.318156	
3.135115	0.318968	
3.127157	0.319779	
3.119241	0.320591	
3.111364	0.321402	
3.103526	0.322214	
3.095729	0.323026	
3.087970	0.323837	
3.080250	0.324649	
3.072569	0.325461	
3.064925	0.326272	
3.057320	0.327084	
3.049752	0.327895	
3.042222	0.328707	
3.034729	0.329519	
3.027273	0.330330	
3.019853	0.331142	
3.012469	0.331954	
3.005122	0.332765	
2.997810	0.333577	
2.990534	0.334388	
2.983293	0.335200	
2.976087	0.336012	
2.968916	0.336823	
2.961779	0.337635	
2.954676	0.338447	
2.947608	0.339258	
2.940573	0.340070	
2.933571	0.340881	
2.926603	0.341693	
2.919668	0.342505	
2.912766	0.343316	
2.905896	0.344128	
2.899059	0.344940	
2.892254	0.345751	
2.885480	0.346563	
2.878738	0.347374	
2.872028	0.348186	
2.865349	0.348998	
2.858701	0.349809	
2.852083	0.350621	
2.845497	0.351433	
2.838940	0.352244	
2.832414	0.353056	
2.825917	0.353867	
2.819451	0.354679	
2.813014	0.355491	
2.806606	0.356302	
2.800227	0.357114	
2.793878	0.357925	
2.787557	0.358737	
2.781264	0.359549	
2.775000	0.360360	
2.768764	0.361172	
2.762556	0.361984	
2.756376	0.362795	
2.750223	0.363607	
2.744098	0.364418	
2.738000	0.365230	
2.731929	0.366042	
2.725885	0.366853	
2.719868	0.367665	
2.713877	0.368477	
2.707912	0.369288	
2.701974	0.370100	
2.696061	0.370911	
2.690175	0.371723	
2.684314	0.372535	
2.678478	0.373346	
2.672668	0.374158	
2.666883	0.374970	
2.661123	0.375781	
2.655388	0.376593	
2.649677	0.377404	
2.643991	0.378216	
2.638330	0.379028	
2.632692	0.379839	
2.627079	0.380651	
2.621489	0.381463	
2.615924	0.382274	
2.610381	0.383086	
2.604863	0.383897	
2.599367	0.384709	
2.593895	0.385521	
2.588445	0.386332	
2.583019	0.387144	
2.577615	0.387956	
2.572234	0.388767	
2.566875	0.389579	
2.561538	0.390390	
2.556224	0.391202	
2.550932	0.392014	
2.545661	0.392825	
2.540412	0.393637	
2.535185	0.394449	
2.529979	0.395260	
2.524795	0.396072	
2.519632	0.396883	
2.514490	0.397695	
2.509369	0.398507	
2.504268	0.399318	
2.499189	0.400130	
2.494130	0.400941	
2.489091	0.401753	
2.484073	0.402565	
2.479074	0.403376	
2.474096	0.404188	
2.469138	0.405000	
2.464200	0.405811	
2.459281	0.406623	
2.454382	0.407434	
2.449503	0.408246	
2.444643	0.409058	
2.439802	0.409869	
2.434980	0.410681	
2.430178	0.411493	
2.425394	0.412304	
2.420629	0.413116	
2.415882	0.413927	
2.411155	0.414739	
2.406445	0.415551	
2.401754	0.416362	
2.397082	0.417174	
2.392427	0.417986	
2.387791	0.418797	
2.383172	0.419609	
2.378571	0.420420	
2.373988	0.421232	
2.369423	0.422044	
2.364875	0.422855	
2.360345	0.423667	
2.355832	0.424479	
2.351336	0.425290	
2.346857	0.426102	
2.342395	0.426913	
2.337951	0.427725	
2.333523	0.428537	
2.329112	0.429348	
2.324717	0.430160	
2.320339	0.430972	
2.315977	0.431783	
2.311632	0.432595	
2.307303	0.433406	
2.302991	0.434218	
2.298694	0.435030	
2.294413	0.435841	
2.290149	0.436653	
2.285900	0.437464	
2.281667	0.438276	
2.277449	0.439088	
