2.500000	0.400000	
2.492515	0.401201	
2.485075	0.402402	
2.477679	0.403604	
2.470326	0.404805	
2.463018	0.406006	
2.455752	0.407207	
2.448529	0.408408	
2.441349	0.409610	
2.434211	0.410811	
2.427114	0.412012	
2.420058	0.413213	
2.413043	0.414414	
2.406069	0.415616	
2.399135	0.416817	
2.392241	0.418018	
2.385387	0.419219	
2.378571	0.420420	
2.371795	0.421622	
2.365057	0.422823	
2.358357	0.424024	
2.351695	0.425225	
2.345070	0.426426	
2.338483	0.427628	
2.331933	0.428829	
2.325419	0.430030	
2.318942	0.431231	
2.312500	0.432432	
2.306094	0.433634	
2.299724	0.434835	
2.293388	0.436036	
2.287088	0.437237	
2.280822	0.438438	
2.274590	0.439640	
2.268392	0.440841	
2.262228	0.442042	
2.256098	0.443243	
2.250000	0.444444	
2.243935	0.445646	
2.237903	0.446847	
2.231903	0.448048	
2.225936	0.449249	
2.220000	0.450450	
2.214096	0.451652	
2.208223	0.452853	
2.202381	0.454054	
2.196570	0.455255	
2.190789	0.456456	
2.185039	0.457658	
2.179319	0.458859	
2.173629	0.460060	
2.167969	0.461261	
2.162338	0.462462	
2.156736	0.463664	
2.151163	0.464865	
2.145619	0.466066	
2.140103	0.467267	
2.134615	0.468468	
2.129156	0.469670	
2.123724	0.470871	
2.118321	0.472072	
2.112944	0.473273	
2.107595	0.474474	
2.102273	0.475676	
2.096977	0.476877	
2.091709	0.478078	
2.086466	0.479279	
2.081250	0.480480	
2.076060	0.481682	
2.070896	0.482883	
2.065757	0.484084	
2.060644	0.485285	
2.055556	0.486486	
2.050493	0.487688	
2.045455	0.488889	
2.040441	0.490090	
2.035452	0.491291	
2.030488	0.492492	
2.025547	0.493694	
2.020631	0.494895	
2.015738	0.496096	
2.010870	0.497297	
2.006024	0.498498	
2.001202	0.499700	
1.996403	0.500901	
1.991627	0.502102	
1.986874	0.503303	
1.982143	0.504505	
1.977435	0.505706	
1.972749	0.506907	
1.968085	0.508108	
1.963443	0.509309	
1.958824	0.510511	
1.954225	0.511712	
1.949649	0.512913	
1.945093	0.514114	
1.940559	0.515315	
1.936047	0.516517	
1.931555	0.517718	
1.927083	0.518919	
1.922633	0.520120	
1.918203	0.521321	
1.913793	0.522523	
