1.400000	0.714286	
1.395808	0.716431	
1.391642	0.718576	
1.387500	0.720721	
1.383383	0.722866	
1.379290	0.725011	
1.375221	0.727156	
1.371176	0.729301	
1.367155	0.731446	
1.363158	0.733591	
1.359184	0.735736	
1.355233	0.737881	
1.351304	0.740026	
1.347399	0.742171	
1.343516	0.744316	
1.339655	0.746461	
1.335817	0.748606	
1.332000	0.750751	
1.328205	0.752896	
1.324432	0.755041	
1.320680	0.757186	
1.316949	0.759331	
1.313239	0.761476	
1.309551	0.763621	
1.305882	0.765766	
1.302235	0.767911	
1.298607	0.770056	
1.295000	0.772201	
1.291413	0.774346	
1.287845	0.776491	
1.284298	0.778636	
1.280769	0.780781	
1.277260	0.782926	
1.273770	0.785071	
1.270300	0.787216	
1.266848	0.789361	
1.263415	0.791506	
1.260000	0.793651	
1.256604	0.795796	
1.253226	0.797941	
1.249866	0.800086	
1.246524	0.802231	
1.243200	0.804376	
1.239894	0.806521	
1.236605	0.808666	
1.233333	0.810811	
1.230079	0.812956	
1.226842	0.815101	
1.223622	0.817246	
1.220419	0.819391	
1.217232	0.821536	
1.214063	0.823681	
1.210909	0.825826	
1.207772	0.827971	
1.204651	0.830116	
1.201546	0.832261	
1.198458	0.834406	
1.195385	0.836551	
1.192327	0.838696	
1.189286	0.840841	
1.186260	0.842986	
1.183249	0.845131	
1.180253	0.847276	
1.177273	0.849421	
1.174307	0.851566	
1.171357	0.853711	
1.168421	0.855856	
1.165500	0.858001	
1.162594	0.860146	
1.159701	0.862291	
1.156824	0.864436	
1.153960	0.866581	
1.151111	0.868726	
1.148276	0.870871	
1.145455	0.873016	
1.142647	0.875161	
1.139853	0.877306	
1.137073	0.879451	
1.134307	0.881596	
1.131553	0.883741	
1.128814	0.885886	
1.126087	0.888031	
1.123373	0.890176	
1.120673	0.892321	
1.117986	0.894466	
1.115311	0.896611	
1.112649	0.898756	
1.110000	0.900901	
1.107363	0.903046	
1.104739	0.905191	
1.102128	0.907336	
1.099528	0.909481	
1.096941	0.911626	
1.094366	0.913771	
1.091803	0.915916	
1.089252	0.918061	
1.086713	0.920206	
1.084186	0.922351	
1.081671	0.924496	
1.079167	0.926641	
1.076674	0.928786	
1.074194	0.930931	
1.071724	0.933076	
1.069266	0.935221	
1.066819	0.937366	
1.064384	0.939511	
1.061959	0.941656	
1.059545	0.943801	
1.057143	0.945946	
1.054751	0.948091	
1.052370	0.950236	
1.050000	0.952381	
1.047640	0.954526	
1.045291	0.956671	
1.042953	0.958816	
1.040625	0.960961	
1.038307	0.963106	
1.036000	0.965251	
1.033703	0.967396	
1.031416	0.969541	
1.029139	0.971686	
1.026872	0.973831	
1.024615	0.975976	
1.022368	0.978121	
1.020131	0.980266	
1.017904	0.982411	
1.015686	0.984556	
1.013478	0.986701	
1.011280	0.988846	
1.009091	0.990991	
1.006911	0.993136	
1.004741	0.995281	
1.002581	0.997426	
1.000429	0.999571	
0.998287	1.001716	
0.996154	1.003861	
0.994030	1.006006	
0.991915	1.008151	
0.989809	1.010296	
0.987712	1.012441	
0.985624	1.014586	
0.983544	1.016731	
0.981474	1.018876	
0.979412	1.021021	
0.977358	1.023166	
0.975314	1.025311	
0.973278	1.027456	
0.971250	1.029601	
0.969231	1.031746	
0.967220	1.033891	
0.965217	1.036036	
0.963223	1.038181	
0.961237	1.040326	
0.959259	1.042471	
0.957290	1.044616	
0.955328	1.046761	
0.953374	1.048906	
0.951429	1.051051	
0.949491	1.053196	
0.947561	1.055341	
0.945639	1.057486	
0.943725	1.059631	
0.941818	1.061776	
0.939919	1.063921	
0.938028	1.066066	
0.936145	1.068211	
0.934269	1.070356	
0.932400	1.072501	
0.930539	1.074646	
0.928685	1.076791	
0.926839	1.078936	
0.925000	1.081081	
0.923168	1.083226	
0.921344	1.085371	
0.919527	1.087516	
0.917717	1.089661	
0.915914	1.091806	
0.914118	1.093951	
0.912329	1.096096	
0.910547	1.098241	
0.908772	1.100386	
0.907004	1.102531	
0.905243	1.104676	
0.903488	1.106821	
0.901741	1.108966	
0.900000	1.111111	
0.898266	1.113256	
0.896538	1.115401	
0.894818	1.117546	
0.893103	1.119691	
0.891396	1.121836	
0.889695	1.123981	
0.888000	1.126126	
0.886312	1.128271	
0.884630	1.130416	
0.882955	1.132561	
0.881285	1.134706	
0.879623	1.136851	
0.877966	1.138996	
0.876316	1.141141	
0.874672	1.143286	
0.873034	1.145431	
0.871402	1.147576	
0.869776	1.149721	
