1.100000	0.909091	
1.096707	0.911821	
1.093433	0.914551	
1.090179	0.917281	
1.086944	0.920011	
1.083728	0.922741	
1.080531	0.925471	
1.077353	0.928201	
1.074194	0.930931	
1.071053	0.933661	
1.067930	0.936391	
1.064826	0.939121	
1.061739	0.941851	
1.058671	0.944581	
1.055620	0.947311	
1.052586	0.950041	
1.049570	0.952771	
1.046571	0.955501	
1.043590	0.958231	
1.040625	0.960961	
1.037677	0.963691	
1.034746	0.966421	
1.031831	0.969151	
1.028933	0.971881	
1.026050	0.974611	
1.023184	0.977341	
1.020334	0.980071	
1.017500	0.982801	
1.014681	0.985531	
1.011878	0.988261	
1.009091	0.990991	
1.006319	0.993721	
1.003562	0.996451	
1.000820	0.999181	
0.998093	1.001911	
0.995380	1.004641	
0.992683	1.007371	
0.990000	1.010101	
0.987332	1.012831	
0.984677	1.015561	
0.982038	1.018291	
0.979412	1.021021	
0.976800	1.023751	
0.974202	1.026481	
0.971618	1.029211	
0.969048	1.031941	
0.966491	1.034671	
0.963947	1.037401	
0.961417	1.040131	
0.958901	1.042861	
0.956397	1.045591	
0.953906	1.048321	
0.951429	1.051051	
0.948964	1.053781	
0.946512	1.056511	
0.944072	1.059241	
0.941645	1.061971	
0.939231	1.064701	
0.936829	1.067431	
0.934439	1.070161	
0.932061	1.072891	
0.929695	1.075621	
0.927342	1.078351	
0.925000	1.081081	
0.922670	1.083811	
0.920352	1.086541	
0.918045	1.089271	
0.915750	1.092001	
0.913466	1.094731	
0.911194	1.097461	
0.908933	1.100191	
0.906683	1.102921	
0.904444	1.105651	
0.902217	1.108381	
0.900000	1.111111	
0.897794	1.113841	
0.895599	1.116571	
0.893415	1.119301	
0.891241	1.122031	
0.889078	1.124761	
0.886925	1.127491	
0.884783	1.130221	
0.882651	1.132951	
0.880529	1.135681	
0.878417	1.138411	
0.876316	1.141141	
0.874224	1.143871	
0.872143	1.146601	
0.870071	1.149331	
0.868009	1.152061	
0.865957	1.154791	
0.863915	1.157521	
0.861882	1.160251	
0.859859	1.162981	
0.857845	1.165711	
0.855841	1.168441	
0.853846	1.171171	
0.851860	1.173901	
0.849884	1.176631	
0.847917	1.179361	
0.845958	1.182091	
0.844009	1.184821	
0.842069	1.187551	
0.840138	1.190281	
0.838215	1.193011	
0.836301	1.195741	
0.834396	1.198471	
0.832500	1.201201	
0.830612	1.203931	
0.828733	1.206661	
0.826862	1.209391	
0.825000	1.212121	
0.823146	1.214851	
0.821300	1.217581	
0.819463	1.220311	
0.817634	1.223041	
0.815813	1.225771	
0.814000	1.228501	
0.812195	1.231231	
0.810398	1.233961	
0.808609	1.236691	
0.806828	1.239421	
0.805055	1.242151	
0.803289	1.244881	
0.801532	1.247611	
0.799782	1.250341	
0.798039	1.253071	
0.796304	1.255801	
0.794577	1.258531	
0.792857	1.261261	
0.791145	1.263991	
0.789440	1.266721	
0.787742	1.269451	
0.786052	1.272181	
0.784368	1.274911	
0.782692	1.277641	
0.781023	1.280371	
0.779362	1.283101	
0.777707	1.285831	
0.776059	1.288561	
0.774419	1.291291	
0.772785	1.294021	
0.771158	1.296751	
0.769538	1.299481	
0.767925	1.302211	
0.766318	1.304941	
0.764718	1.307671	
0.763125	1.310401	
0.761538	1.313131	
0.759959	1.315861	
0.758385	1.318591	
0.756818	1.321321	
0.755258	1.324051	
0.753704	1.326781	
0.752156	1.329511	
0.750615	1.332241	
0.749080	1.334971	
0.747551	1.337701	
0.746029	1.340431	
0.744512	1.343161	
0.743002	1.345891	
0.741498	1.348621	
0.740000	1.351351	
0.738508	1.354081	
0.737022	1.356811	
0.735542	1.359541	
0.734068	1.362271	
0.732600	1.365001	
0.731138	1.367731	
0.729681	1.370461	
0.728231	1.373191	
0.726786	1.375921	
0.725347	1.378651	
0.723913	1.381381	
0.722485	1.384111	
0.721063	1.386841	
0.719646	1.389571	
0.718235	1.392301	
0.716830	1.395031	
0.715430	1.397761	
0.714035	1.400491	
0.712646	1.403221	
0.711262	1.405951	
0.709884	1.408681	
0.708511	1.411411	
0.707143	1.414141	
0.705780	1.416871	
0.704423	1.419601	
0.703071	1.422331	
0.701724	1.425061	
0.700382	1.427791	
0.699046	1.430521	
0.697714	1.433251	
0.696388	1.435981	
0.695066	1.438711	
0.693750	1.441441	
0.692439	1.444171	
0.691132	1.446901	
0.689831	1.449631	
0.688534	1.452361	
0.687242	1.455091	
0.685955	1.457821	
0.684673	1.460551	
0.683396	1.463281	
0.682123	1.466011	
0.680855	1.468741	
0.679592	1.471471	
0.678333	1.474201	
0.677079	1.476931	
0.675830	1.479661	
0.674586	1.482391	
0.673346	1.485121	
0.672110	1.487851	
0.670879	1.490581	
0.669653	1.493311	
0.668431	1.496041	
0.667213	1.498771	
0.666000	1.501502	
0.664791	1.504232	
0.663587	1.506962	
0.662387	1.509692	
0.661191	1.512422	
0.660000	1.515152	
0.658813	1.517882	
0.657630	1.520612	
0.656452	1.523342	
0.655277	1.526072	
0.654107	1.528802	
0.652941	1.531532	
0.651779	1.534262	
0.650622	1.536992	
0.649468	1.539722	
0.648319	1.542452	
0.647173	1.545182	
0.646032	1.547912	
0.644894	1.550642	
0.643761	1.553372	
0.642632	1.556102	
0.641506	1.558832	
0.640385	1.561562	
0.639267	1.564292	
0.638153	1.567022	
0.637043	1.569752	
0.635938	1.572482	
0.634835	1.575212	
0.633737	1.577942	
0.632642	1.580672	
0.631552	1.583402	
0.630465	1.586132	
0.629381	1.588862	
0.628302	1.591592	
0.627226	1.594322	
0.626154	1.597052	
0.625085	1.599782	
0.624020	1.602512	
0.622959	1.605242	
0.621902	1.607972	
0.620847	1.610702	
0.619797	1.613432	
0.618750	1.616162	
0.617707	1.618892	
0.616667	1.621622	
0.615630	1.624352	
0.614597	1.627082	
0.613568	1.629812	
0.612542	1.632542	
0.611519	1.635272	
0.610500	1.638002	
0.609484	1.640732	
0.608472	1.643462	
0.607463	1.646192	
0.606457	1.648922	
0.605455	1.651652	
0.604455	1.654382	
0.603460	1.657112	
0.602467	1.659842	
0.601478	1.662572	
0.600492	1.665302	
0.599509	1.668032	
0.598529	1.670762	
0.597553	1.673492	
0.596580	1.676222	
0.595610	1.678952	
0.594643	1.681682	
0.593679	1.684412	
0.592718	1.687142	
0.591761	1.689872	
0.590806	1.692602	
0.589855	1.695332	
0.588907	1.698062	
0.587961	1.700792	
0.587019	1.703522	
0.586080	1.706252	
0.585144	1.708982	
0.584211	1.711712	
0.583280	1.714442	
0.582353	1.717172	
0.581429	1.719902	
0.580507	1.722632	
0.579589	1.725362	
0.578673	1.728092	
0.577760	1.730822	
0.576850	1.733552	
0.575943	1.736282	
0.575039	1.739012	
0.574138	1.741742	
0.573239	1.744472	
0.572344	1.747202	
0.571451	1.749932	
0.570561	1.752662	
0.569673	1.755392	
0.568789	1.758122	
0.567907	1.760852	
0.567028	1.763582	
0.566151	1.766312	
0.565278	1.769042	
0.564407	1.771772	
0.563538	1.774502	
0.562673	1.777232	
0.561810	1.779962	
0.560949	1.782692	
0.560092	1.785422	
0.559237	1.788152	
0.558384	1.790882	
0.557534	1.793612	
0.556687	1.796342	
0.555842	1.799072	
0.555000	1.801802	
0.554160	1.804532	
0.553323	1.807262	
0.552489	1.809992	
0.551657	1.812722	
0.550827	1.815452	
0.550000	1.818182	
0.549175	1.820912	
0.548353	1.823642	
0.547534	1.826372	
0.546716	1.829102	
0.545902	1.831832	
0.545089	1.834562	
0.544279	1.837292	
0.543472	1.840022	
0.542667	1.842752	
0.541864	1.845482	
0.541064	1.848212	
0.540265	1.850942	
0.539470	1.853672	
0.538676	1.856402	
0.537885	1.859132	
0.537097	1.861862	
0.536310	1.864592	
0.535526	1.867322	
0.534745	1.870052	
0.533965	1.872782	
0.533188	1.875512	
0.532413	1.878242	
0.531640	1.880972	
0.530870	1.883702	
0.530101	1.886432	
0.529335	1.889162	
0.528571	1.891892	
0.527810	1.894622	
0.527050	1.897352	
0.526293	1.900082	
0.525538	1.902812	
0.524785	1.905542	
0.524034	1.908272	
0.523286	1.911002	
0.522539	1.913732	
0.521795	1.916462	
0.521053	1.919192	
0.520312	1.921922	
0.519574	1.924652	
0.518839	1.927382	
0.518105	1.930112	
0.517373	1.932842	
0.516643	1.935572	
0.515915	1.938302	
0.515190	1.941032	
0.514466	1.943762	
0.513745	1.946492	
0.513025	1.949222	
0.512308	1.951952	
0.511592	1.954682	
0.510879	1.957412	
0.510167	1.960142	
0.509458	1.962872	
0.508750	1.965602	
0.508044	1.968332	
0.507341	1.971062	
0.506639	1.973792	
0.505939	1.976522	
0.505241	1.979252	
0.504545	1.981982	
0.503851	1.984712	
0.503159	1.987442	
0.502469	1.990172	
0.501781	1.992902	
0.501094	1.995632	
0.500410	1.998362	
0.499727	2.001092	
0.499046	2.003822	
0.498367	2.006552	
0.497690	2.009282	
0.497015	2.012012	
0.496341	2.014742	
0.495670	2.017472	
0.495000	2.020202	
0.494332	2.022932	
0.493666	2.025662	
0.493001	2.028392	
0.492339	2.031122	
0.491678	2.033852	
0.491019	2.036582	
0.490361	2.039312	
0.489706	2.042042	
0.489052	2.044772	
0.488400	2.047502	
0.487750	2.050232	
0.487101	2.052962	
0.486454	2.055692	
0.485809	2.058422	
0.485166	2.061152	
0.484524	2.063882	
0.483884	2.066612	
0.483245	2.069342	
0.482609	2.072072	
0.481974	2.074802	
0.481340	2.077532	
0.480709	2.080262	
0.480079	2.082992	
0.479450	2.085722	
0.478824	2.088452	
0.478198	2.091182	
0.477575	2.093912	
0.476953	2.096642	
0.476333	2.099372	
0.475714	2.102102	
0.475097	2.104832	
0.474482	2.107562	
0.473868	2.110292	
