0.000000	1.000000	
0.001944	0.999986	
0.003889	0.999971	
0.005833	0.999957	
0.007777	0.999942	
0.009720	0.999928	
0.011664	0.999913	
0.013606	0.999898	
0.015548	0.999883	
0.017490	0.999868	
0.019430	0.999853	
0.021370	0.999837	
0.023309	0.999821	
0.025247	0.999805	
0.027184	0.999789	
0.029119	0.999772	
0.031053	0.999755	
0.032987	0.999738	
0.034918	0.999720	
0.036848	0.999702	
0.038777	0.999684	
0.040704	0.999665	
0.042629	0.999646	
0.044552	0.999626	
0.046473	0.999606	
0.048392	0.999585	
0.050310	0.999564	
0.052225	0.999542	
0.054138	0.999520	
0.056048	0.999497	
0.057956	0.999474	
0.059862	0.999450	
0.061765	0.999425	
0.063665	0.999399	
0.065563	0.999373	
0.067458	0.999346	
0.069350	0.999319	
0.071239	0.999290	
0.073125	0.999261	
0.075008	0.999232	
0.076888	0.999201	
0.078764	0.999169	
0.080637	0.999137	
0.082507	0.999104	
0.084373	0.999070	
0.086235	0.999035	
0.088094	0.998999	
0.089949	0.998962	
0.091800	0.998924	
0.093648	0.998886	
0.095491	0.998846	
0.097330	0.998805	
0.099166	0.998763	
0.100997	0.998720	
0.102824	0.998676	
0.104646	0.998631	
0.106464	0.998585	
0.108278	0.998538	
0.110087	0.998489	
0.111891	0.998440	
0.113691	0.998389	
0.115485	0.998337	
0.117275	0.998283	
0.119061	0.998229	
0.120841	0.998173	
0.122616	0.998116	
0.124386	0.998058	
0.126150	0.997998	
0.127910	0.997937	
0.129664	0.997875	
0.131413	0.997811	
0.133156	0.997746	
0.134894	0.997679	
0.136626	0.997611	
0.138353	0.997542	
0.140074	0.997471	
0.141789	0.997399	
0.143498	0.997325	
0.145201	0.997250	
0.146899	0.997173	
0.148590	0.997095	
0.150275	0.997015	
0.151954	0.996933	
0.153627	0.996850	
0.155293	0.996766	
0.156953	0.996679	
0.158607	0.996591	
0.160255	0.996502	
0.161895	0.996411	
0.163530	0.996318	
0.165157	0.996223	
0.166778	0.996127	
0.168392	0.996028	
0.170000	0.995929	
0.171600	0.995827	
0.173194	0.995724	
0.174781	0.995618	
0.176361	0.995511	
0.177933	0.995403	
0.179499	0.995292	
0.181057	0.995180	
0.182608	0.995065	
0.184152	0.994949	
0.185689	0.994831	
0.187218	0.994711	
0.188740	0.994589	
0.190255	0.994465	
0.191762	0.994339	
0.193261	0.994211	
0.194753	0.994081	
0.196237	0.993950	
0.197714	0.993816	
0.199183	0.993680	
0.200644	0.993542	
0.202097	0.993402	
0.203542	0.993260	
0.204980	0.993116	
0.206410	0.992970	
0.207831	0.992822	
0.209245	0.992672	
0.210651	0.992519	
0.212049	0.992365	
0.213438	0.992208	
0.214820	0.992049	
0.216193	0.991888	
0.217558	0.991725	
0.218915	0.991559	
0.220264	0.991392	
0.221604	0.991222	
0.222936	0.991050	
0.224260	0.990876	
0.225575	0.990699	
0.226882	0.990520	
0.228180	0.990339	
0.229470	0.990156	
0.230752	0.989971	
0.232025	0.989783	
0.233289	0.989592	
0.234545	0.989400	
0.235792	0.989205	
0.237031	0.989008	
0.238261	0.988808	
0.239483	0.988606	
0.240696	0.988402	
0.241900	0.988195	
