3.300000	0.303030	
3.290120	0.303940	
3.280299	0.304850	
3.270536	0.305760	
3.260831	0.306670	
3.251183	0.307580	
3.241593	0.308490	
3.232059	0.309400	
3.222581	0.310310	
3.213158	0.311220	
3.203790	0.312130	
3.194477	0.313040	
3.185217	0.313950	
3.176012	0.314860	
3.166859	0.315770	
3.157759	0.316680	
3.148711	0.317590	
3.139714	0.318500	
3.130769	0.319410	
3.121875	0.320320	
3.113031	0.321230	
3.104237	0.322140	
3.095493	0.323050	
3.086798	0.323960	
3.078151	0.324870	
3.069553	0.325780	
3.061003	0.326690	
3.052500	0.327600	
3.044044	0.328510	
3.035635	0.329420	
3.027273	0.330330	
3.018956	0.331240	
3.010685	0.332150	
3.002459	0.333060	
2.994278	0.333970	
2.986141	0.334880	
2.978049	0.335790	
2.970000	0.336700	
2.961995	0.337610	
2.954032	0.338520	
2.946113	0.339430	
2.938235	0.340340	
2.930400	0.341250	
2.922606	0.342160	
2.914854	0.343070	
2.907143	0.343980	
2.899472	0.344890	
2.891842	0.345800	
2.884252	0.346710	
2.876702	0.347620	
2.869191	0.348530	
2.861719	0.349440	
2.854286	0.350350	
2.846891	0.351260	
2.839535	0.352170	
2.832216	0.353080	
2.824936	0.353990	
2.817692	0.354900	
2.810486	0.355810	
2.803316	0.356720	
2.796183	0.357630	
2.789086	0.358540	
2.782025	0.359450	
2.775000	0.360360	
2.768010	0.361270	
2.761055	0.362180	
2.754135	0.363090	
2.747250	0.364000	
2.740399	0.364910	
2.733582	0.365820	
2.726799	0.366730	
2.720050	0.367640	
2.713333	0.368550	
2.706650	0.369460	
2.700000	0.370370	
2.693382	0.371280	
2.686797	0.372190	
2.680244	0.373100	
2.673723	0.374010	
2.667233	0.374920	
2.660775	0.375830	
2.654348	0.376740	
2.647952	0.377650	
2.641587	0.378560	
2.635252	0.379470	
2.628947	0.380380	
2.622673	0.381290	
2.616429	0.382200	
2.610214	0.383110	
2.604028	0.384020	
2.597872	0.384930	
2.591745	0.385840	
2.585647	0.386750	
2.579577	0.387660	
2.573536	0.388570	
2.567523	0.389480	
2.561538	0.390390	
2.555581	0.391300	
2.549652	0.392210	
2.543750	0.393120	
2.537875	0.394030	
2.532028	0.394940	
2.526207	0.395850	
2.520413	0.396760	
2.514645	0.397670	
2.508904	0.398580	
2.503189	0.399490	
2.497500	0.400400	
2.491837	0.401310	
2.486199	0.402220	
2.480587	0.403130	
2.475000	0.404040	
2.469438	0.404950	
2.463901	0.405860	
2.458389	0.406770	
