5.800000	0.172414	
5.782635	0.172932	
5.765373	0.173449	
5.748214	0.173967	
5.731157	0.174485	
5.714201	0.175003	
5.697345	0.175520	
5.680588	0.176038	
5.663930	0.176556	
5.647368	0.177074	
5.630904	0.177591	
5.614535	0.178109	
5.598261	0.178627	
5.582081	0.179145	
5.565994	0.179662	
5.550000	0.180180	
5.534097	0.180698	
5.518286	0.181216	
5.502564	0.181733	
5.486932	0.182251	
5.471388	0.182769	
5.455932	0.183287	
5.440563	0.183804	
5.425281	0.184322	
5.410084	0.184840	
5.394972	0.185358	
5.379944	0.185876	
5.365000	0.186393	
5.350139	0.186911	
5.335359	0.187429	
5.320661	0.187947	
5.306044	0.188464	
5.291507	0.188982	
5.277049	0.189500	
5.262670	0.190018	
5.248370	0.190535	
5.234146	0.191053	
5.220000	0.191571	
5.205930	0.192089	
5.191935	0.192606	
5.178016	0.193124	
5.164171	0.193642	
5.150400	0.194160	
5.136702	0.194677	
5.123077	0.195195	
5.109524	0.195713	
5.096042	0.196231	
5.082632	0.196748	
5.069291	0.197266	
5.056021	0.197784	
5.042820	0.198302	
5.029688	0.198820	
5.016623	0.199337	
5.003627	0.199855	
4.990698	0.200373	
4.977835	0.200891	
4.965039	0.201408	
4.952308	0.201926	
4.939642	0.202444	
4.927041	0.202962	
4.914504	0.203479	
4.902030	0.203997	
4.889620	0.204515	
4.877273	0.205033	
4.864987	0.205550	
4.852764	0.206068	
4.840602	0.206586	
4.828500	0.207104	
4.816459	0.207621	
4.804478	0.208139	
4.792556	0.208657	
4.780693	0.209175	
4.768889	0.209692	
4.757143	0.210210	
4.745455	0.210728	
4.733824	0.211246	
4.722249	0.211763	
4.710732	0.212281	
4.699270	0.212799	
4.687864	0.213317	
4.676513	0.213835	
4.665217	0.214352	
4.653976	0.214870	
4.642788	0.215388	
4.631655	0.215906	
4.620574	0.216423	
4.609547	0.216941	
4.598571	0.217459	
4.587648	0.217977	
4.576777	0.218494	
4.565957	0.219012	
4.555189	0.219530	
4.544471	0.220048	
4.533803	0.220565	
4.523185	0.221083	
4.512617	0.221601	
4.502098	0.222119	
4.491628	0.222636	
4.481206	0.223154	
4.470833	0.223672	
4.460508	0.224190	
4.450230	0.224707	
4.440000	0.225225	
4.429817	0.225743	
4.419680	0.226261	
4.409589	0.226779	
4.399544	0.227296	
4.389545	0.227814	
4.379592	0.228332	
4.369683	0.228850	
4.359819	0.229367	
4.350000	0.229885	
4.340225	0.230403	
4.330493	0.230921	
4.320805	0.231438	
4.311161	0.231956	
4.301559	0.232474	
4.292000	0.232992	
4.282483	0.233509	
4.273009	0.234027	
4.263576	0.234545	
4.254185	0.235063	
4.244835	0.235580	
4.235526	0.236098	
4.226258	0.236616	
4.217031	0.237134	
4.207843	0.237651	
4.198696	0.238169	
4.189588	0.238687	
4.180519	0.239205	
4.171490	0.239722	
4.162500	0.240240	
4.153548	0.240758	
4.144635	0.241276	
4.135760	0.241794	
4.126923	0.242311	
4.118124	0.242829	
4.109362	0.243347	
4.100637	0.243865	
4.091949	0.244382	
4.083298	0.244900	
4.074684	0.245418	
4.066105	0.245936	
4.057563	0.246453	
4.049057	0.246971	
4.040586	0.247489	
4.032150	0.248007	
4.023750	0.248524	
4.015385	0.249042	
4.007054	0.249560	
3.998758	0.250078	
3.990496	0.250595	
3.982268	0.251113	
3.974074	0.251631	
3.965914	0.252149	
3.957787	0.252666	
3.949693	0.253184	
3.941633	0.253702	
3.933605	0.254220	
3.925610	0.254737	
3.917647	0.255255	
3.909717	0.255773	
3.901818	0.256291	
3.893952	0.256809	
3.886117	0.257326	
3.878313	0.257844	
3.870541	0.258362	
3.862800	0.258880	
3.855090	0.259397	
3.847410	0.259915	
3.839761	0.260433	
3.832143	0.260951	
3.824554	0.261468	
3.816996	0.261986	
3.809467	0.262504	
3.801969	0.263022	
3.794499	0.263539	
3.787059	0.264057	
3.779648	0.264575	
3.772266	0.265093	
3.764912	0.265610	
3.757588	0.266128	
3.750291	0.266646	
3.743023	0.267164	
3.735783	0.267681	
3.728571	0.268199	
3.721387	0.268717	
3.714231	0.269235	
3.707102	0.269753	
3.700000	0.270270	
3.692925	0.270788	
3.685878	0.271306	
3.678857	0.271824	
3.671863	0.272341	
3.664896	0.272859	
3.657955	0.273377	
3.651040	0.273895	
3.644151	0.274412	
3.637288	0.274930	
3.630451	0.275448	
3.623640	0.275966	
3.616854	0.276483	
3.610093	0.277001	
3.603358	0.277519	
3.596648	0.278037	
3.589963	0.278554	
3.583302	0.279072	
3.576667	0.279590	
3.570055	0.280108	
3.563469	0.280625	
3.556906	0.281143	
3.550368	0.281661	
3.543853	0.282179	
3.537363	0.282696	
3.530896	0.283214	
3.524453	0.283732	
3.518033	0.284250	
3.511636	0.284768	
3.505263	0.285285	
3.498913	0.285803	
3.492586	0.286321	
3.486282	0.286839	
3.480000	0.287356	
3.473741	0.287874	
3.467504	0.288392	
3.461290	0.288910	
3.455098	0.289427	
3.448929	0.289945	
3.442781	0.290463	
3.436655	0.290981	
3.430551	0.291498	
3.424468	0.292016	
3.418407	0.292534	
3.412367	0.293052	
3.406349	0.293569	
3.400352	0.294087	
3.394376	0.294605	
3.388421	0.295123	
3.382487	0.295640	
3.376573	0.296158	
3.370681	0.296676	
3.364808	0.297194	
3.358957	0.297712	
3.353125	0.298229	
3.347314	0.298747	
3.341522	0.299265	
3.335751	0.299783	
3.330000	0.300300	
3.324269	0.300818	
3.318557	0.301336	
3.312864	0.301854	
3.307192	0.302371	
3.301538	0.302889	
3.295904	0.303407	
3.290290	0.303925	
3.284694	0.304442	
3.279117	0.304960	
3.273559	0.305478	
3.268020	0.305996	
3.262500	0.306513	
3.256998	0.307031	
3.251515	0.307549	
3.246050	0.308067	
3.240604	0.308584	
3.235176	0.309102	
3.229766	0.309620	
3.224374	0.310138	
3.219000	0.310655	
3.213644	0.311173	
3.208306	0.311691	
3.202985	0.312209	
3.197682	0.312727	
3.192397	0.313244	
3.187129	0.313762	
3.181878	0.314280	
3.176645	0.314798	
3.171429	0.315315	
3.166230	0.315833	
3.161047	0.316351	
3.155882	0.316869	
3.150734	0.317386	
3.145603	0.317904	
3.140488	0.318422	
3.135390	0.318940	
3.130308	0.319457	
3.125243	0.319975	
3.120194	0.320493	
3.115161	0.321011	
3.110145	0.321528	
3.105145	0.322046	
3.100161	0.322564	
3.095192	0.323082	
3.090240	0.323599	
3.085304	0.324117	
3.080383	0.324635	
3.075478	0.325153	
3.070588	0.325670	
3.065714	0.326188	
3.060856	0.326706	
3.056013	0.327224	
3.051185	0.327742	
3.046372	0.328259	
3.041575	0.328777	
3.036792	0.329295	
3.032025	0.329813	
3.027273	0.330330	
3.022535	0.330848	
3.017813	0.331366	
3.013105	0.331884	
3.008411	0.332401	
3.003733	0.332919	
2.999068	0.333437	
2.994419	0.333955	
2.989783	0.334472	
2.985162	0.334990	
2.980556	0.335508	
2.975963	0.336026	
2.971385	0.336543	
2.966820	0.337061	
2.962270	0.337579	
2.957734	0.338097	
2.953211	0.338614	
2.948702	0.339132	
2.944207	0.339650	
2.939726	0.340168	
2.935258	0.340686	
2.930804	0.341203	
2.926364	0.341721	
2.921936	0.342239	
2.917523	0.342757	
2.913122	0.343274	
2.908735	0.343792	
