2.300000	0.434783	
2.293114	0.436088	
2.286269	0.437394	
2.279464	0.438700	
2.272700	0.440005	
2.265976	0.441311	
2.259292	0.442617	
2.252647	0.443922	
2.246041	0.445228	
2.239474	0.446533	
2.232945	0.447839	
2.226453	0.449145	
2.220000	0.450450	
2.213584	0.451756	
2.207205	0.453062	
2.200862	0.454367	
2.194556	0.455673	
2.188286	0.456979	
2.182051	0.458284	
2.175852	0.459590	
2.169688	0.460896	
2.163559	0.462201	
2.157465	0.463507	
2.151404	0.464813	
2.145378	0.466118	
2.139385	0.467424	
2.133426	0.468730	
2.127500	0.470035	
2.121607	0.471341	
2.115746	0.472647	
2.109917	0.473952	
2.104121	0.475258	
2.098356	0.476564	
2.092623	0.477869	
2.086921	0.479175	
2.081250	0.480480	
2.075610	0.481786	
2.070000	0.483092	
2.064420	0.484397	
2.058871	0.485703	
2.053351	0.487009	
2.047861	0.488314	
2.042400	0.489620	
2.036968	0.490926	
2.031565	0.492231	
2.026190	0.493537	
2.020844	0.494843	
2.015526	0.496148	
2.010236	0.497454	
2.004974	0.498760	
1.999739	0.500065	
1.994531	0.501371	
1.989351	0.502677	
1.984197	0.503982	
1.979070	0.505288	
1.973969	0.506594	
1.968895	0.507899	
1.963846	0.509205	
1.958824	0.510511	
1.953827	0.511816	
1.948855	0.513122	
1.943909	0.514427	
1.938987	0.515733	
1.934091	0.517039	
1.929219	0.518344	
1.924372	0.519650	
1.919549	0.520956	
1.914750	0.522261	
1.909975	0.523567	
1.905224	0.524873	
1.900496	0.526178	
1.895792	0.527484	
1.891111	0.528790	
1.886453	0.530095	
1.881818	0.531401	
1.877206	0.532707	
1.872616	0.534012	
1.868049	0.535318	
1.863504	0.536624	
1.858981	0.537929	
1.854479	0.539235	
1.850000	0.540541	
1.845542	0.541846	
1.841106	0.543152	
1.836691	0.544458	
1.832297	0.545763	
1.827924	0.547069	
1.823571	0.548374	
1.819240	0.549680	
1.814929	0.550986	
1.810638	0.552291	
1.806368	0.553597	
1.802118	0.554903	
1.797887	0.556208	
1.793677	0.557514	
1.789486	0.558820	
1.785315	0.560125	
1.781163	0.561431	
1.777030	0.562737	
1.772917	0.564042	
1.768822	0.565348	
1.764747	0.566654	
1.760690	0.567959	
1.756651	0.569265	
1.752632	0.570571	
1.748630	0.571876	
1.744647	0.573182	
1.740682	0.574488	
1.736735	0.575793	
1.732805	0.577099	
1.728894	0.578404	
1.725000	0.579710	
1.721124	0.581016	
1.717265	0.582321	
1.713423	0.583627	
1.709598	0.584933	
1.705791	0.586238	
1.702000	0.587544	
1.698226	0.588850	
1.694469	0.590155	
1.690728	0.591461	
1.687004	0.592767	
1.683297	0.594072	
1.679605	0.595378	
1.675930	0.596684	
1.672271	0.597989	
1.668627	0.599295	
1.665000	0.600601	
1.661388	0.601906	
1.657792	0.603212	
1.654212	0.604518	
1.650647	0.605823	
1.647097	0.607129	
1.643562	0.608435	
1.640043	0.609740	
1.636538	0.611046	
1.633049	0.612351	
1.629574	0.613657	
1.626115	0.614963	
1.622669	0.616268	
1.619239	0.617574	
1.615823	0.618880	
1.612421	0.620185	
1.609034	0.621491	
1.605660	0.622797	
1.602301	0.624102	
1.598956	0.625408	
1.595625	0.626714	
1.592308	0.628019	
1.589004	0.629325	
1.585714	0.630631	
1.582438	0.631936	
1.579175	0.633242	
1.575926	0.634548	
1.572690	0.635853	
1.569467	0.637159	
1.566258	0.638465	
1.563061	0.639770	
1.559878	0.641076	
1.556707	0.642382	
1.553550	0.643687	
1.550405	0.644993	
1.547273	0.646298	
1.544153	0.647604	
1.541046	0.648910	
1.537952	0.650215	
1.534870	0.651521	
1.531800	0.652827	
1.528743	0.654132	
1.525697	0.655438	
1.522664	0.656744	
1.519643	0.658049	
1.516634	0.659355	
1.513636	0.660661	
1.510651	0.661966	
1.507677	0.663272	
1.504715	0.664578	
1.501765	0.665883	
1.498826	0.667189	
1.495898	0.668495	
1.492982	0.669800	
1.490078	0.671106	
1.487184	0.672412	
1.484302	0.673717	
1.481431	0.675023	
1.478571	0.676329	
1.475723	0.677634	
1.472885	0.678940	
1.470058	0.680245	
1.467241	0.681551	
1.464436	0.682857	
1.461641	0.684162	
1.458857	0.685468	
1.456084	0.686774	
1.453321	0.688079	
1.450568	0.689385	
1.447826	0.690691	
1.445094	0.691996	
1.442373	0.693302	
1.439662	0.694608	
1.436961	0.695913	
1.434270	0.697219	
1.431589	0.698525	
1.428918	0.699830	
1.426257	0.701136	
1.423606	0.702442	
1.420965	0.703747	
1.418333	0.705053	
1.415712	0.706359	
1.413100	0.707664	
1.410497	0.708970	
1.407904	0.710275	
1.405321	0.711581	
1.402747	0.712887	
1.400183	0.714192	
1.397628	0.715498	
1.395082	0.716804	
1.392545	0.718109	
1.390018	0.719415	
1.387500	0.720721	
1.384991	0.722026	
1.382491	0.723332	
1.380000	0.724638	
1.377518	0.725943	
1.375045	0.727249	
1.372581	0.728555	
1.370125	0.729860	
1.367679	0.731166	
1.365241	0.732472	
1.362811	0.733777	
1.360391	0.735083	
1.357979	0.736389	
1.355575	0.737694	
1.353180	0.739000	
1.350794	0.740306	
1.348415	0.741611	
1.346046	0.742917	
1.343684	0.744222	
1.341331	0.745528	
1.338986	0.746834	
1.336649	0.748139	
1.334321	0.749445	
1.332000	0.750751	
1.329687	0.752056	
1.327383	0.753362	
1.325087	0.754668	
1.322798	0.755973	
1.320517	0.757279	
1.318244	0.758585	
1.315979	0.759890	
1.313722	0.761196	
1.311473	0.762502	
1.309231	0.763807	
1.306997	0.765113	
1.304770	0.766419	
1.302551	0.767724	
1.300340	0.769030	
1.298136	0.770336	
1.295939	0.771641	
1.293750	0.772947	
1.291568	0.774253	
1.289394	0.775558	
1.287227	0.776864	
1.285067	0.778169	
1.282915	0.779475	
1.280769	0.780781	
1.278631	0.782086	
1.276500	0.783392	
1.274376	0.784698	
1.272259	0.786003	
1.270149	0.787309	
1.268046	0.788615	
1.265950	0.789920	
1.263861	0.791226	
1.261779	0.792532	
1.259704	0.793837	
1.257635	0.795143	
1.255574	0.796449	
1.253519	0.797754	
1.251471	0.799060	
1.249429	0.800366	
1.247394	0.801671	
1.245366	0.802977	
1.243344	0.804283	
1.241329	0.805588	
1.239320	0.806894	
1.237318	0.808200	
1.235323	0.809505	
1.233333	0.810811	
1.231350	0.812116	
1.229374	0.813422	
1.227404	0.814728	
1.225440	0.816033	
1.223482	0.817339	
1.221531	0.818645	
1.219586	0.819950	
1.217647	0.821256	
1.215714	0.822562	
1.213788	0.823867	
1.211867	0.825173	
1.209953	0.826479	
1.208044	0.827784	
1.206142	0.829090	
1.204245	0.830396	
1.202355	0.831701	
1.200470	0.833007	
1.198592	0.834313	
1.196719	0.835618	
1.194852	0.836924	
1.192991	0.838230	
1.191135	0.839535	
1.189286	0.840841	
1.187442	0.842146	
1.185604	0.843452	
1.183771	0.844758	
1.181944	0.846063	
1.180123	0.847369	
1.178308	0.848675	
1.176498	0.849980	
1.174693	0.851286	
1.172894	0.852592	
1.171101	0.853897	
1.169313	0.855203	
1.167530	0.856509	
1.165753	0.857814	
1.163982	0.859120	
1.162215	0.860426	
1.160455	0.861731	
1.158699	0.863037	
1.156949	0.864343	
1.155204	0.865648	
1.153464	0.866954	
1.151729	0.868260	
1.150000	0.869565	
1.148276	0.870871	
1.146557	0.872177	
1.144843	0.873482	
1.143134	0.874788	
1.141431	0.876093	
1.139732	0.877399	
1.138039	0.878705	
1.136350	0.880010	
1.134667	0.881316	
1.132988	0.882622	
1.131315	0.883927	
1.129646	0.885233	
1.127982	0.886539	
1.126324	0.887844	
1.124670	0.889150	
1.123021	0.890456	
1.121376	0.891761	
1.119737	0.893067	
1.118102	0.894373	
1.116472	0.895678	
1.114847	0.896984	
1.113227	0.898290	
1.111611	0.899595	
1.110000	0.900901	
1.108394	0.902207	
1.106792	0.903512	
1.105195	0.904818	
1.103602	0.906124	
1.102014	0.907429	
1.100431	0.908735	
1.098852	0.910040	
