7.000000	0.142857	
6.979042	0.143286	
6.958209	0.143715	
6.937500	0.144144	
6.916914	0.144573	
6.896450	0.145002	
6.876106	0.145431	
6.855882	0.145860	
6.835777	0.146289	
6.815789	0.146718	
6.795918	0.147147	
6.776163	0.147576	
6.756522	0.148005	
6.736994	0.148434	
6.717579	0.148863	
6.698276	0.149292	
6.679083	0.149721	
6.660000	0.150150	
6.641026	0.150579	
6.622159	0.151008	
6.603399	0.151437	
6.584746	0.151866	
6.566197	0.152295	
6.547753	0.152724	
6.529412	0.153153	
6.511173	0.153582	
6.493036	0.154011	
6.475000	0.154440	
6.457064	0.154869	
6.439227	0.155298	
6.421488	0.155727	
6.403846	0.156156	
6.386301	0.156585	
6.368852	0.157014	
6.351499	0.157443	
6.334239	0.157872	
6.317073	0.158301	
6.300000	0.158730	
6.283019	0.159159	
6.266129	0.159588	
6.249330	0.160017	
6.232620	0.160446	
6.216000	0.160875	
6.199468	0.161304	
6.183024	0.161733	
6.166667	0.162162	
6.150396	0.162591	
6.134211	0.163020	
6.118110	0.163449	
6.102094	0.163878	
6.086162	0.164307	
6.070313	0.164736	
6.054545	0.165165	
6.038860	0.165594	
6.023256	0.166023	
6.007732	0.166452	
5.992288	0.166881	
5.976923	0.167310	
5.961637	0.167739	
5.946429	0.168168	
5.931298	0.168597	
5.916244	0.169026	
5.901266	0.169455	
5.886364	0.169884	
5.871537	0.170313	
5.856784	0.170742	
5.842105	0.171171	
5.827500	0.171600	
5.812968	0.172029	
5.798507	0.172458	
5.784119	0.172887	
5.769802	0.173316	
5.755556	0.173745	
5.741379	0.174174	
5.727273	0.174603	
5.713235	0.175032	
5.699267	0.175461	
5.685366	0.175890	
5.671533	0.176319	
5.657767	0.176748	
5.644068	0.177177	
5.630435	0.177606	
5.616867	0.178035	
5.603365	0.178464	
5.589928	0.178893	
5.576555	0.179322	
5.563246	0.179751	
5.550000	0.180180	
5.536817	0.180609	
5.523697	0.181038	
5.510638	0.181467	
5.497642	0.181896	
5.484706	0.182325	
5.471831	0.182754	
5.459016	0.183183	
5.446262	0.183612	
5.433566	0.184041	
5.420930	0.184470	
5.408353	0.184899	
5.395833	0.185328	
5.383372	0.185757	
5.370968	0.186186	
5.358621	0.186615	
5.346330	0.187044	
5.334096	0.187473	
5.321918	0.187902	
5.309795	0.188331	
5.297727	0.188760	
5.285714	0.189189	
5.273756	0.189618	
5.261851	0.190047	
5.250000	0.190476	
5.238202	0.190905	
5.226457	0.191334	
5.214765	0.191763	
5.203125	0.192192	
5.191537	0.192621	
5.180000	0.193050	
5.168514	0.193479	
5.157080	0.193908	
5.145695	0.194337	
5.134361	0.194766	
5.123077	0.195195	
5.111842	0.195624	
5.100656	0.196053	
5.089520	0.196482	
5.078431	0.196911	
5.067391	0.197340	
5.056399	0.197769	
5.045455	0.198198	
5.034557	0.198627	
5.023707	0.199056	
5.012903	0.199485	
5.002146	0.199914	
4.991435	0.200343	
4.980769	0.200772	
4.970149	0.201201	
4.959574	0.201630	
4.949045	0.202059	
4.938559	0.202488	
4.928118	0.202917	
4.917722	0.203346	
4.907368	0.203775	
4.897059	0.204204	
4.886792	0.204633	
4.876569	0.205062	
4.866388	0.205491	
4.856250	0.205920	
4.846154	0.206349	
4.836100	0.206778	
4.826087	0.207207	
4.816116	0.207636	
4.806186	0.208065	
4.796296	0.208494	
4.786448	0.208923	
4.776639	0.209352	
4.766871	0.209781	
4.757143	0.210210	
4.747454	0.210639	
4.737805	0.211068	
4.728195	0.211497	
4.718623	0.211926	
4.709091	0.212355	
4.699597	0.212784	
4.690141	0.213213	
4.680723	0.213642	
4.671343	0.214071	
4.662000	0.214500	
4.652695	0.214929	
4.643426	0.215358	
4.634195	0.215787	
