1.900000	0.526316	
1.894311	0.527896	
1.888657	0.529477	
1.883036	0.531057	
1.877448	0.532638	
1.871893	0.534218	
1.866372	0.535799	
1.860882	0.537379	
1.855425	0.538960	
1.850000	0.540541	
1.844606	0.542121	
1.839244	0.543702	
1.833913	0.545282	
1.828613	0.546863	
1.823343	0.548443	
1.818103	0.550024	
1.812894	0.551604	
1.807714	0.553185	
1.802564	0.554765	
1.797443	0.556346	
1.792351	0.557926	
1.787288	0.559507	
1.782254	0.561087	
1.777247	0.562668	
1.772269	0.564248	
1.767318	0.565829	
1.762396	0.567410	
1.757500	0.568990	
1.752632	0.570571	
1.747790	0.572151	
1.742975	0.573732	
1.738187	0.575312	
1.733425	0.576893	
1.728689	0.578473	
1.723978	0.580054	
1.719293	0.581634	
1.714634	0.583215	
1.710000	0.584795	
1.705391	0.586376	
1.700806	0.587956	
1.696247	0.589537	
1.691711	0.591117	
1.687200	0.592698	
1.682713	0.594278	
1.678249	0.595859	
1.673810	0.597440	
1.669393	0.599020	
1.665000	0.600601	
1.660630	0.602181	
1.656283	0.603762	
1.651958	0.605342	
1.647656	0.606923	
1.643377	0.608503	
1.639119	0.610084	
1.634884	0.611664	
1.630670	0.613245	
1.626478	0.614825	
1.622308	0.616406	
1.618159	0.617986	
1.614031	0.619567	
1.609924	0.621147	
1.605838	0.622728	
1.601772	0.624309	
1.597727	0.625889	
1.593703	0.627470	
1.589698	0.629050	
1.585714	0.630631	
1.581750	0.632211	
1.577805	0.633792	
1.573881	0.635372	
1.569975	0.636953	
1.566089	0.638533	
1.562222	0.640114	
1.558374	0.641694	
1.554545	0.643275	
1.550735	0.644855	
1.546944	0.646436	
1.543171	0.648016	
1.539416	0.649597	
1.535680	0.651177	
1.531961	0.652758	
1.528261	0.654339	
1.524578	0.655919	
1.520913	0.657500	
1.517266	0.659080	
1.513636	0.660661	
1.510024	0.662241	
1.506429	0.663822	
1.502850	0.665402	
1.499289	0.666983	
1.495745	0.668563	
1.492217	0.670144	
1.488706	0.671724	
1.485211	0.673305	
1.481733	0.674885	
1.478271	0.676466	
1.474825	0.678046	
1.471395	0.679627	
1.467981	0.681208	
1.464583	0.682788	
1.461201	0.684369	
1.457834	0.685949	
1.454483	0.687530	
1.451147	0.689110	
1.447826	0.690691	
1.444521	0.692271	
1.441230	0.693852	
1.437955	0.695432	
1.434694	0.697013	
1.431448	0.698593	
1.428217	0.700174	
1.425000	0.701754	
1.421798	0.703335	
1.418610	0.704915	
1.415436	0.706496	
1.412277	0.708076	
1.409131	0.709657	
1.406000	0.711238	
1.402882	0.712818	
1.399779	0.714399	
1.396689	0.715979	
1.393612	0.717560	
1.390549	0.719140	
1.387500	0.720721	
1.384464	0.722301	
1.381441	0.723882	
1.378431	0.725462	
1.375435	0.727043	
1.372451	0.728623	
1.369481	0.730204	
1.366523	0.731784	
1.363578	0.733365	
1.360645	0.734945	
1.357725	0.736526	
1.354818	0.738107	
1.351923	0.739687	
1.349041	0.741268	
1.346170	0.742848	
1.343312	0.744429	
1.340466	0.746009	
1.337632	0.747590	
1.334810	0.749170	
1.332000	0.750751	
1.329202	0.752331	
1.326415	0.753912	
1.323640	0.755492	
1.320877	0.757073	
1.318125	0.758653	
1.315385	0.760234	
1.312656	0.761814	
1.309938	0.763395	
1.307231	0.764976	
1.304536	0.766556	
1.301852	0.768137	
1.299179	0.769717	
1.296516	0.771298	
1.293865	0.772878	
1.291224	0.774459	
1.288595	0.776039	
1.285976	0.777620	
1.283367	0.779200	
1.280769	0.780781	
1.278182	0.782361	
1.275605	0.783942	
1.273038	0.785522	
1.270482	0.787103	
1.267936	0.788683	
1.265400	0.790264	
1.262874	0.791844	
1.260359	0.793425	
1.257853	0.795006	
1.255357	0.796586	
1.252871	0.798167	
1.250395	0.799747	
1.247929	0.801328	
1.245472	0.802908	
1.243026	0.804489	
1.240588	0.806069	
1.238160	0.807650	
1.235742	0.809230	
1.233333	0.810811	
1.230934	0.812391	
1.228544	0.813972	
1.226163	0.815552	
1.223791	0.817133	
1.221429	0.818713	
1.219075	0.820294	
1.216731	0.821875	
1.214395	0.823455	
1.212069	0.825036	
1.209751	0.826616	
1.207443	0.828197	
1.205143	0.829777	
1.202852	0.831358	
1.200569	0.832938	
1.198295	0.834519	
1.196030	0.836099	
1.193774	0.837680	
1.191525	0.839260	
1.189286	0.840841	
1.187054	0.842421	
1.184831	0.844002	
1.182617	0.845582	
1.180410	0.847163	
1.178212	0.848743	
1.176022	0.850324	
1.173840	0.851905	
1.171667	0.853485	
1.169501	0.855066	
1.167343	0.856646	
1.165193	0.858227	
1.163051	0.859807	
1.160917	0.861388	
1.158791	0.862968	
1.156673	0.864549	
1.154562	0.866129	
1.152459	0.867710	
1.150364	0.869290	
1.148276	0.870871	
1.146196	0.872451	
1.144123	0.874032	
1.142058	0.875612	
1.140000	0.877193	
1.137950	0.878774	
1.135907	0.880354	
1.133871	0.881935	
1.131843	0.883515	
1.129821	0.885096	
1.127807	0.886676	
1.125801	0.888257	
1.123801	0.889837	
1.121809	0.891418	
1.119823	0.892998	
1.117845	0.894579	
1.115873	0.896159	
1.113908	0.897740	
1.111951	0.899320	
1.110000	0.900901	
1.108056	0.902481	
1.106119	0.904062	
1.104188	0.905642	
1.102265	0.907223	
1.100348	0.908804	
1.098437	0.910384	
1.096534	0.911965	
1.094637	0.913545	
1.092746	0.915126	
1.090862	0.916706	
1.088985	0.918287	
1.087113	0.919867	
1.085249	0.921448	
1.083390	0.923028	
1.081538	0.924609	
1.079693	0.926189	
1.077853	0.927770	
1.076020	0.929350	
1.074194	0.930931	
1.072373	0.932511	
1.070558	0.934092	
1.068750	0.935673	
1.066948	0.937253	
1.065152	0.938834	
1.063361	0.940414	
1.061577	0.941995	
1.059799	0.943575	
1.058027	0.945156	
1.056260	0.946736	
1.054500	0.948317	
1.052745	0.949897	
1.050997	0.951478	
1.049254	0.953058	
1.047517	0.954639	
1.045785	0.956219	
1.044059	0.957800	
1.042339	0.959380	
1.040625	0.960961	
1.038916	0.962541	
1.037213	0.964122	
1.035516	0.965703	
1.033824	0.967283	
1.032137	0.968864	
1.030456	0.970444	
1.028780	0.972025	
1.027110	0.973605	
1.025446	0.975186	
1.023786	0.976766	
1.022132	0.978347	
1.020484	0.979927	
1.018841	0.981508	
1.017203	0.983088	
1.015570	0.984669	
1.013942	0.986249	
1.012320	0.987830	
1.010703	0.989410	
1.009091	0.990991	
1.007484	0.992572	
1.005882	0.994152	
1.004286	0.995733	
1.002694	0.997313	
1.001108	0.998894	
0.999526	1.000474	
0.997950	1.002055	
0.996378	1.003635	
0.994811	1.005216	
0.993250	1.006796	
0.991693	1.008377	
0.990141	1.009957	
0.988594	1.011538	
0.987051	1.013118	
0.985514	1.014699	
0.983981	1.016279	
0.982453	1.017860	
0.980930	1.019440	
0.979412	1.021021	
0.977898	1.022602	
0.976389	1.024182	
0.974884	1.025763	
0.973385	1.027343	
0.971889	1.028924	
0.970399	1.030504	
0.968913	1.032085	
0.967431	1.033665	
0.965954	1.035246	
0.964482	1.036826	
0.963014	1.038407	
0.961550	1.039987	
0.960091	1.041568	
0.958636	1.043148	
0.957186	1.044729	
0.955740	1.046309	
0.954299	1.047890	
0.952861	1.049471	
0.951429	1.051051	
0.950000	1.052632	
0.948576	1.054212	
0.947156	1.055793	
0.945740	1.057373	
0.944328	1.058954	
0.942921	1.060534	
0.941518	1.062115	
0.940119	1.063695	
0.938724	1.065276	
0.937333	1.066856	
0.935947	1.068437	
0.934564	1.070017	
0.933186	1.071598	
0.931811	1.073178	
0.930441	1.074759	
0.929075	1.076339	
0.927713	1.077920	
0.926354	1.079501	
0.925000	1.081081	
0.923650	1.082662	
0.922303	1.084242	
0.920961	1.085823	
0.919622	1.087403	
0.918287	1.088984	
0.916957	1.090564	
0.915630	1.092145	
0.914306	1.093725	
0.912987	1.095306	
0.911671	1.096886	
0.910360	1.098467	
0.909052	1.100047	
0.907747	1.101628	
0.906447	1.103208	
0.905150	1.104789	
0.903857	1.106370	
0.902568	1.107950	
0.901282	1.109531	
0.900000	1.111111	
0.898722	1.112692	
0.897447	1.114272	
0.896176	1.115853	
0.894908	1.117433	
0.893644	1.119014	
0.892384	1.120594	
0.891127	1.122175	
0.889873	1.123755	
0.888624	1.125336	
0.887377	1.126916	
0.886134	1.128497	
0.884895	1.130077	
0.883659	1.131658	
0.882427	1.133239	
0.881198	1.134819	
0.879972	1.136400	
0.878750	1.137980	
0.877531	1.139561	
0.876316	1.141141	
0.875104	1.142722	
0.873895	1.144302	
0.872690	1.145883	
0.871488	1.147463	
0.870289	1.149044	
0.869093	1.150624	
0.867901	1.152205	
0.866712	1.153785	
0.865527	1.155366	
0.864344	1.156946	
0.863165	1.158527	
0.861989	1.160107	
0.860816	1.161688	
0.859647	1.163269	
0.858480	1.164849	
0.857317	1.166430	
0.856157	1.168010	
0.855000	1.169591	
0.853846	1.171171	
0.852695	1.172752	
0.851548	1.174332	
0.850403	1.175913	
0.849262	1.177493	
0.848123	1.179074	
0.846988	1.180654	
0.845856	1.182235	
0.844726	1.183815	
0.843600	1.185396	
0.842477	1.186976	
0.841356	1.188557	
0.840239	1.190138	
0.839125	1.191718	
0.838013	1.193299	
0.836905	1.194879	
0.835799	1.196460	
0.834697	1.198040	
0.833597	1.199621	
0.832500	1.201201	
0.831406	1.202782	
0.830315	1.204362	
0.829227	1.205943	
0.828141	1.207523	
0.827059	1.209104	
0.825979	1.210684	
0.824902	1.212265	
0.823828	1.213845	
0.822757	1.215426	
0.821688	1.217006	
0.820623	1.218587	
0.819560	1.220168	
0.818499	1.221748	
0.817442	1.223329	
0.816387	1.224909	
0.815335	1.226490	
0.814286	1.228070	
0.813239	1.229651	
0.812195	1.231231	
0.811154	1.232812	
0.810115	1.234392	
0.809079	1.235973	
0.808046	1.237553	
0.807015	1.239134	
0.805987	1.240714	
0.804962	1.242295	
0.803939	1.243875	
0.802919	1.245456	
0.801901	1.247037	
0.800886	1.248617	
0.799874	1.250198	
0.798864	1.251778	
0.797856	1.253359	
