2.600000	0.384615	
2.592216	0.385770	
2.584478	0.386925	
2.576786	0.388080	
2.569139	0.389235	
2.561538	0.390390	
2.553982	0.391545	
2.546471	0.392700	
2.539003	0.393855	
2.531579	0.395010	
2.524198	0.396165	
2.516860	0.397320	
2.509565	0.398475	
2.502312	0.399630	
2.495101	0.400785	
2.487931	0.401940	
2.480802	0.403095	
2.473714	0.404250	
2.466667	0.405405	
2.459659	0.406560	
2.452691	0.407715	
2.445763	0.408870	
2.438873	0.410025	
2.432022	0.411180	
2.425210	0.412335	
2.418436	0.413490	
2.411699	0.414645	
2.405000	0.415800	
2.398338	0.416955	
2.391713	0.418110	
2.385124	0.419265	
2.378571	0.420420	
2.372055	0.421575	
2.365574	0.422730	
2.359128	0.423885	
2.352717	0.425040	
2.346341	0.426195	
2.340000	0.427350	
2.333693	0.428505	
2.327419	0.429660	
2.321180	0.430815	
2.314973	0.431970	
2.308800	0.433125	
2.302660	0.434280	
2.296552	0.435435	
2.290476	0.436590	
2.284433	0.437745	
2.278421	0.438900	
2.272441	0.440055	
2.266492	0.441210	
2.260574	0.442365	
2.254688	0.443520	
2.248831	0.444675	
2.243005	0.445830	
2.237209	0.446985	
2.231443	0.448140	
2.225707	0.449295	
2.220000	0.450450	
2.214322	0.451605	
2.208673	0.452760	
2.203053	0.453915	
2.197462	0.455070	
2.191899	0.456225	
2.186364	0.457380	
2.180856	0.458535	
2.175377	0.459690	
2.169925	0.460845	
2.164500	0.462000	
2.159102	0.463155	
2.153731	0.464310	
2.148387	0.465465	
2.143069	0.466620	
2.137778	0.467775	
2.132512	0.468930	
2.127273	0.470085	
2.122059	0.471240	
2.116870	0.472395	
2.111707	0.473550	
2.106569	0.474705	
2.101456	0.475860	
2.096368	0.477015	
2.091304	0.478170	
2.086265	0.479325	
2.081250	0.480480	
2.076259	0.481635	
2.071292	0.482790	
2.066348	0.483945	
2.061429	0.485100	
2.056532	0.486255	
2.051659	0.487410	
2.046809	0.488565	
2.041981	0.489720	
2.037176	0.490875	
2.032394	0.492030	
2.027635	0.493185	
2.022897	0.494340	
2.018182	0.495495	
2.013488	0.496650	
2.008817	0.497805	
2.004167	0.498960	
1.999538	0.500116	
1.994931	0.501271	
1.990345	0.502426	
1.985780	0.503581	
1.981236	0.504736	
1.976712	0.505891	
1.972210	0.507046	
1.967727	0.508201	
1.963265	0.509356	
1.958824	0.510511	
1.954402	0.511666	
1.950000	0.512821	
1.945618	0.513976	
1.941256	0.515131	
1.936913	0.516286	
1.932589	0.517441	
1.928285	0.518596	
1.924000	0.519751	
1.919734	0.520906	
1.915487	0.522061	
1.911258	0.523216	
1.907048	0.524371	
1.902857	0.525526	
1.898684	0.526681	
1.894530	0.527836	
1.890393	0.528991	
1.886275	0.530146	
1.882174	0.531301	
1.878091	0.532456	
1.874026	0.533611	
1.869978	0.534766	
1.865948	0.535921	
1.861935	0.537076	
1.857940	0.538231	
1.853961	0.539386	
1.850000	0.540541	
1.846055	0.541696	
1.842128	0.542851	
1.838217	0.544006	
1.834322	0.545161	
1.830444	0.546316	
1.826582	0.547471	
1.822737	0.548626	
1.818908	0.549781	
1.815094	0.550936	
1.811297	0.552091	
1.807516	0.553246	
1.803750	0.554401	
1.800000	0.555556	
1.796266	0.556711	
1.792547	0.557866	
1.788843	0.559021	
1.785155	0.560176	
1.781481	0.561331	
1.777823	0.562486	
1.774180	0.563641	
1.770552	0.564796	
1.766939	0.565951	
1.763340	0.567106	
1.759756	0.568261	
1.756187	0.569416	
1.752632	0.570571	
1.749091	0.571726	
1.745565	0.572881	
1.742052	0.574036	
1.738554	0.575191	
1.735070	0.576346	
1.731600	0.577501	
1.728144	0.578656	
1.724701	0.579811	
1.721272	0.580966	
1.717857	0.582121	
1.714455	0.583276	
1.711067	0.584431	
1.707692	0.585586	
1.704331	0.586741	
1.700982	0.587896	
1.697647	0.589051	
1.694325	0.590206	
1.691016	0.591361	
1.687719	0.592516	
1.684436	0.593671	
1.681165	0.594826	
1.677907	0.595981	
