6.000000	0.166667	
5.982036	0.167167	
5.964179	0.167668	
5.946429	0.168168	
5.928783	0.168669	
5.911243	0.169169	
5.893805	0.169670	
5.876471	0.170170	
5.859238	0.170671	
5.842105	0.171171	
5.825073	0.171672	
5.808140	0.172172	
5.791304	0.172673	
5.774566	0.173173	
5.757925	0.173674	
5.741379	0.174174	
5.724928	0.174675	
5.708571	0.175175	
5.692308	0.175676	
5.676136	0.176176	
5.660057	0.176677	
5.644068	0.177177	
5.628169	0.177678	
5.612360	0.178178	
5.596639	0.178679	
5.581006	0.179179	
5.565460	0.179680	
5.550000	0.180180	
5.534626	0.180681	
5.519337	0.181181	
5.504132	0.181682	
5.489011	0.182182	
5.473973	0.182683	
5.459016	0.183183	
5.444142	0.183684	
5.429348	0.184184	
5.414634	0.184685	
5.400000	0.185185	
5.385445	0.185686	
5.370968	0.186186	
5.356568	0.186687	
5.342246	0.187187	
5.328000	0.187688	
5.313830	0.188188	
5.299735	0.188689	
5.285714	0.189189	
5.271768	0.189690	
5.257895	0.190190	
5.244094	0.190691	
5.230366	0.191191	
5.216710	0.191692	
5.203125	0.192192	
5.189610	0.192693	
5.176166	0.193193	
5.162791	0.193694	
5.149485	0.194194	
5.136247	0.194695	
5.123077	0.195195	
5.109974	0.195696	
5.096939	0.196196	
5.083969	0.196697	
5.071066	0.197197	
5.058228	0.197698	
5.045455	0.198198	
5.032746	0.198699	
5.020101	0.199199	
5.007519	0.199700	
4.995000	0.200200	
4.982544	0.200701	
4.970149	0.201201	
4.957816	0.201702	
4.945545	0.202202	
4.933333	0.202703	
4.921182	0.203203	
4.909091	0.203704	
4.897059	0.204204	
4.885086	0.204705	
4.873171	0.205205	
4.861314	0.205706	
4.849515	0.206206	
4.837772	0.206707	
4.826087	0.207207	
4.814458	0.207708	
4.802885	0.208208	
4.791367	0.208709	
4.779904	0.209209	
4.768496	0.209710	
4.757143	0.210210	
4.745843	0.210711	
4.734597	0.211211	
4.723404	0.211712	
4.712264	0.212212	
4.701176	0.212713	
4.690141	0.213213	
4.679157	0.213714	
4.668224	0.214214	
4.657343	0.214715	
4.646512	0.215215	
4.635731	0.215716	
4.625000	0.216216	
4.614319	0.216717	
4.603687	0.217217	
4.593103	0.217718	
4.582569	0.218218	
4.572082	0.218719	
4.561644	0.219219	
4.551253	0.219720	
4.540909	0.220220	
4.530612	0.220721	
4.520362	0.221221	
4.510158	0.221722	
4.500000	0.222222	
4.489888	0.222723	
4.479821	0.223223	
4.469799	0.223724	
4.459821	0.224224	
4.449889	0.224725	
4.440000	0.225225	
4.430155	0.225726	
4.420354	0.226226	
4.410596	0.226727	
4.400881	0.227227	
4.391209	0.227728	
4.381579	0.228228	
4.371991	0.228729	
4.362445	0.229229	
4.352941	0.229730	
4.343478	0.230230	
4.334056	0.230731	
4.324675	0.231231	
4.315335	0.231732	
4.306034	0.232232	
4.296774	0.232733	
4.287554	0.233233	
4.278373	0.233734	
4.269231	0.234234	
4.260128	0.234735	
4.251064	0.235235	
4.242038	0.235736	
4.233051	0.236236	
4.224101	0.236737	
4.215190	0.237237	
4.206316	0.237738	
4.197479	0.238238	
4.188679	0.238739	
4.179916	0.239239	
4.171190	0.239740	
4.162500	0.240240	
4.153846	0.240741	
4.145228	0.241241	
4.136646	0.241742	
4.128099	0.242242	
4.119588	0.242743	
4.111111	0.243243	
4.102669	0.243744	
4.094262	0.244244	
4.085890	0.244745	
4.077551	0.245245	
4.069246	0.245746	
4.060976	0.246246	
4.052738	0.246747	
4.044534	0.247247	
4.036364	0.247748	
4.028226	0.248248	
4.020121	0.248749	
4.012048	0.249249	
4.004008	0.249750	
3.996000	0.250250	
3.988024	0.250751	
3.980080	0.251251	
3.972167	0.251752	
3.964286	0.252252	
3.956436	0.252753	
3.948617	0.253253	
3.940828	0.253754	
3.933071	0.254254	
3.925344	0.254755	
3.917647	0.255255	
3.909980	0.255756	
3.902344	0.256256	
3.894737	0.256757	
3.887160	0.257257	
3.879612	0.257758	
3.872093	0.258258	
3.864603	0.258759	
3.857143	0.259259	
3.849711	0.259760	
3.842308	0.260260	
3.834933	0.260761	
3.827586	0.261261	
3.820268	0.261762	
3.812977	0.262262	
3.805714	0.262763	
3.798479	0.263263	
3.791271	0.263764	
3.784091	0.264264	
3.776938	0.264765	
3.769811	0.265265	
3.762712	0.265766	
3.755639	0.266266	
3.748593	0.266767	
3.741573	0.267267	
3.734579	0.267768	
3.727612	0.268268	
3.720670	0.268769	
3.713755	0.269269	
3.706865	0.269770	
3.700000	0.270270	
3.693161	0.270771	
3.686347	0.271271	
3.679558	0.271772	
3.672794	0.272272	
3.666055	0.272773	
3.659341	0.273273	
3.652651	0.273774	
3.645985	0.274274	
3.639344	0.274775	
3.632727	0.275275	
3.626134	0.275776	
3.619565	0.276276	
3.613020	0.276777	
3.606498	0.277277	
3.600000	0.277778	
3.593525	0.278278	
3.587074	0.278779	
3.580645	0.279279	
3.574240	0.279780	
3.567857	0.280280	
3.561497	0.280781	
3.555160	0.281281	
3.548845	0.281782	
3.542553	0.282282	
3.536283	0.282783	
3.530035	0.283283	
3.523810	0.283784	
3.517606	0.284284	
3.511424	0.284785	
3.505263	0.285285	
3.499124	0.285786	
3.493007	0.286286	
3.486911	0.286787	
3.480836	0.287287	
3.474783	0.287788	
3.468750	0.288288	
3.462738	0.288789	
3.456747	0.289289	
3.450777	0.289790	
3.444828	0.290290	
3.438898	0.290791	
3.432990	0.291291	
3.427101	0.291792	
3.421233	0.292292	
3.415385	0.292793	
3.409556	0.293293	
3.403748	0.293794	
3.397959	0.294294	
3.392190	0.294795	
3.386441	0.295295	
3.380711	0.295796	
3.375000	0.296296	
3.369309	0.296797	
3.363636	0.297297	
3.357983	0.297798	
3.352349	0.298298	
3.346734	0.298799	
3.341137	0.299299	
3.335559	0.299800	
3.330000	0.300300	
3.324459	0.300801	
3.318937	0.301301	
3.313433	0.301802	
3.307947	0.302302	
3.302479	0.302803	
3.297030	0.303303	
3.291598	0.303804	
3.286184	0.304304	
3.280788	0.304805	
3.275410	0.305305	
3.270049	0.305806	
3.264706	0.306306	
3.259380	0.306807	
3.254072	0.307307	
3.248780	0.307808	
3.243506	0.308308	
3.238250	0.308809	
3.233010	0.309309	
3.227787	0.309810	
3.222581	0.310310	
3.217391	0.310811	
3.212219	0.311311	
3.207063	0.311812	
3.201923	0.312312	
3.196800	0.312813	
3.191693	0.313313	
3.186603	0.313814	
3.181529	0.314314	
3.176471	0.314815	
3.171429	0.315315	
3.166403	0.315816	
3.161392	0.316316	
3.156398	0.316817	
3.151420	0.317317	
3.146457	0.317818	
3.141509	0.318318	
3.136578	0.318819	
3.131661	0.319319	
3.126761	0.319820	
3.121875	0.320320	
3.117005	0.320821	
3.112150	0.321321	
3.107309	0.321822	
3.102484	0.322322	
3.097674	0.322823	
3.092879	0.323323	
3.088099	0.323824	
3.083333	0.324324	
3.078582	0.324825	
3.073846	0.325325	
3.069124	0.325826	
3.064417	0.326326	
3.059724	0.326827	
3.055046	0.327327	
3.050382	0.327828	
3.045732	0.328328	
3.041096	0.328829	
3.036474	0.329329	
3.031866	0.329830	
3.027273	0.330330	
3.022693	0.330831	
3.018127	0.331331	
3.013575	0.331832	
3.009036	0.332332	
3.004511	0.332833	
3.000000	0.333333	
2.995502	0.333834	
