3.200000	0.312500	
3.190419	0.313438	
3.180896	0.314377	
3.171429	0.315315	
3.162018	0.316254	
3.152663	0.317192	
3.143363	0.318131	
3.134118	0.319069	
3.124927	0.320008	
3.115789	0.320946	
3.106706	0.321884	
3.097674	0.322823	
3.088696	0.323761	
3.079769	0.324700	
3.070893	0.325638	
3.062069	0.326577	
3.053295	0.327515	
3.044571	0.328453	
3.035897	0.329392	
3.027273	0.330330	
3.018697	0.331269	
3.010169	0.332207	
3.001690	0.333146	
2.993258	0.334084	
2.984874	0.335023	
2.976536	0.335961	
2.968245	0.336899	
2.960000	0.337838	
2.951801	0.338776	
2.943646	0.339715	
2.935537	0.340653	
2.927473	0.341592	
2.919452	0.342530	
2.911475	0.343468	
2.903542	0.344407	
2.895652	0.345345	
2.887805	0.346284	
2.880000	0.347222	
2.872237	0.348161	
2.864516	0.349099	
2.856836	0.350038	
2.849198	0.350976	
2.841600	0.351914	
2.834043	0.352853	
2.826525	0.353791	
2.819048	0.354730	
2.811609	0.355668	
2.804211	0.356607	
2.796850	0.357545	
2.789529	0.358483	
2.782245	0.359422	
2.775000	0.360360	
2.767792	0.361299	
2.760622	0.362237	
2.753488	0.363176	
2.746392	0.364114	
2.739332	0.365053	
2.732308	0.365991	
2.725320	0.366929	
2.718367	0.367868	
2.711450	0.368806	
2.704569	0.369745	
2.697722	0.370683	
2.690909	0.371622	
2.684131	0.372560	
2.677387	0.373498	
2.670677	0.374437	
2.664000	0.375375	
2.657357	0.376314	
2.650746	0.377252	
2.644169	0.378191	
2.637624	0.379129	
2.631111	0.380068	
2.624631	0.381006	
2.618182	0.381944	
2.611765	0.382883	
2.605379	0.383821	
2.599024	0.384760	
2.592701	0.385698	
2.586408	0.386637	
2.580145	0.387575	
2.573913	0.388514	
2.567711	0.389452	
2.561538	0.390390	
2.555396	0.391329	
2.549282	0.392267	
2.543198	0.393206	
2.537143	0.394144	
2.531116	0.395083	
2.525118	0.396021	
2.519149	0.396959	
2.513208	0.397898	
2.507294	0.398836	
2.501408	0.399775	
2.495550	0.400713	
2.489720	0.401652	
2.483916	0.402590	
2.478140	0.403529	
2.472390	0.404467	
2.466667	0.405405	
2.460970	0.406344	
2.455300	0.407282	
2.449655	0.408221	
2.444037	0.409159	
2.438444	0.410098	
2.432877	0.411036	
2.427335	0.411974	
2.421818	0.412913	
2.416327	0.413851	
2.410860	0.414790	
2.405418	0.415728	
2.400000	0.416667	
2.394607	0.417605	
2.389238	0.418544	
2.383893	0.419482	
2.378571	0.420420	
2.373274	0.421359	
2.368000	0.422297	
2.362749	0.423236	
2.357522	0.424174	
2.352318	0.425113	
2.347137	0.426051	
2.341978	0.426989	
2.336842	0.427928	
2.331729	0.428866	
2.326638	0.429805	
2.321569	0.430743	
2.316522	0.431682	
2.311497	0.432620	
2.306494	0.433559	
2.301512	0.434497	
2.296552	0.435435	
2.291613	0.436374	
2.286695	0.437312	
2.281799	0.438251	
2.276923	0.439189	
2.272068	0.440128	
2.267234	0.441066	
2.262420	0.442005	
2.257627	0.442943	
2.252854	0.443881	
2.248101	0.444820	
2.243368	0.445758	
2.238655	0.446697	
2.233962	0.447635	
2.229289	0.448574	
2.224635	0.449512	
2.220000	0.450450	
2.215385	0.451389	
2.210788	0.452327	
2.206211	0.453266	
2.201653	0.454204	
2.197113	0.455143	
2.192593	0.456081	
2.188090	0.457020	
2.183607	0.457958	
2.179141	0.458896	
2.174694	0.459835	
2.170265	0.460773	
2.165854	0.461712	
2.161460	0.462650	
2.157085	0.463589	
2.152727	0.464527	
2.148387	0.465465	
2.144064	0.466404	
2.139759	0.467342	
2.135471	0.468281	
2.131200	0.469219	
2.126946	0.470158	
2.122709	0.471096	
2.118489	0.472035	
2.114286	0.472973	
2.110099	0.473911	
2.105929	0.474850	
2.101775	0.475788	
2.097638	0.476727	
2.093517	0.477665	
2.089412	0.478604	
2.085323	0.479542	
2.081250	0.480480	
2.077193	0.481419	
2.073152	0.482357	
2.069126	0.483296	
2.065116	0.484234	
2.061122	0.485173	
2.057143	0.486111	
2.053179	0.487050	
2.049231	0.487988	
2.045298	0.488926	
2.041379	0.489865	
2.037476	0.490803	
2.033588	0.491742	
2.029714	0.492680	
2.025856	0.493619	
2.022011	0.494557	
2.018182	0.495495	
2.014367	0.496434	
2.010566	0.497372	
2.006780	0.498311	
2.003008	0.499249	
1.999250	0.500188	
1.995506	0.501126	
1.991776	0.502065	
1.988060	0.503003	
1.984358	0.503941	
1.980669	0.504880	
1.976994	0.505818	
1.973333	0.506757	
1.969686	0.507695	
1.966052	0.508634	
1.962431	0.509572	
1.958824	0.510511	
1.955229	0.511449	
1.951648	0.512387	
1.948080	0.513326	
1.944526	0.514264	
1.940984	0.515203	
