1.500000	0.666667	
1.495509	0.668669	
1.491045	0.670671	
1.486607	0.672673	
1.482196	0.674675	
1.477811	0.676677	
1.473451	0.678679	
1.469118	0.680681	
1.464809	0.682683	
1.460526	0.684685	
1.456268	0.686687	
1.452035	0.688689	
1.447826	0.690691	
1.443642	0.692693	
1.439481	0.694695	
1.435345	0.696697	
1.431232	0.698699	
1.427143	0.700701	
1.423077	0.702703	
1.419034	0.704705	
1.415014	0.706707	
1.411017	0.708709	
1.407042	0.710711	
1.403090	0.712713	
1.399160	0.714715	
1.395251	0.716717	
1.391365	0.718719	
1.387500	0.720721	
1.383657	0.722723	
1.379834	0.724725	
1.376033	0.726727	
1.372253	0.728729	
1.368493	0.730731	
1.364754	0.732733	
1.361035	0.734735	
1.357337	0.736737	
1.353659	0.738739	
1.350000	0.740741	
1.346361	0.742743	
1.342742	0.744745	
1.339142	0.746747	
1.335561	0.748749	
1.332000	0.750751	
1.328457	0.752753	
1.324934	0.754755	
1.321429	0.756757	
1.317942	0.758759	
1.314474	0.760761	
1.311024	0.762763	
1.307592	0.764765	
1.304178	0.766767	
1.300781	0.768769	
1.297403	0.770771	
1.294041	0.772773	
1.290698	0.774775	
1.287371	0.776777	
1.284062	0.778779	
1.280769	0.780781	
1.277494	0.782783	
1.274235	0.784785	
1.270992	0.786787	
1.267766	0.788789	
1.264557	0.790791	
1.261364	0.792793	
1.258186	0.794795	
1.255025	0.796797	
1.251880	0.798799	
1.248750	0.800801	
1.245636	0.802803	
1.242537	0.804805	
1.239454	0.806807	
1.236386	0.808809	
1.233333	0.810811	
1.230296	0.812813	
1.227273	0.814815	
1.224265	0.816817	
1.221271	0.818819	
1.218293	0.820821	
1.215328	0.822823	
1.212379	0.824825	
1.209443	0.826827	
1.206522	0.828829	
1.203614	0.830831	
1.200721	0.832833	
1.197842	0.834835	
1.194976	0.836837	
1.192124	0.838839	
1.189286	0.840841	
1.186461	0.842843	
1.183649	0.844845	
1.180851	0.846847	
1.178066	0.848849	
1.175294	0.850851	
1.172535	0.852853	
1.169789	0.854855	
1.167056	0.856857	
1.164336	0.858859	
1.161628	0.860861	
1.158933	0.862863	
1.156250	0.864865	
1.153580	0.866867	
1.150922	0.868869	
1.148276	0.870871	
1.145642	0.872873	
1.143021	0.874875	
1.140411	0.876877	
1.137813	0.878879	
1.135227	0.880881	
1.132653	0.882883	
1.130090	0.884885	
1.127540	0.886887	
1.125000	0.888889	
1.122472	0.890891	
1.119955	0.892893	
1.117450	0.894895	
1.114955	0.896897	
1.112472	0.898899	
1.110000	0.900901	
1.107539	0.902903	
1.105088	0.904905	
1.102649	0.906907	
1.100220	0.908909	
1.097802	0.910911	
1.095395	0.912913	
1.092998	0.914915	
1.090611	0.916917	
1.088235	0.918919	
1.085870	0.920921	
1.083514	0.922923	
1.081169	0.924925	
1.078834	0.926927	
1.076509	0.928929	
1.074194	0.930931	
1.071888	0.932933	
1.069593	0.934935	
1.067308	0.936937	
1.065032	0.938939	
1.062766	0.940941	
1.060510	0.942943	
1.058263	0.944945	
1.056025	0.946947	
1.053797	0.948949	
1.051579	0.950951	
1.049370	0.952953	
1.047170	0.954955	
1.044979	0.956957	
1.042797	0.958959	
1.040625	0.960961	
1.038462	0.962963	
1.036307	0.964965	
