6.400000	0.156250	
6.380838	0.156719	
6.361791	0.157188	
6.342857	0.157658	
6.324036	0.158127	
6.305325	0.158596	
6.286726	0.159065	
6.268235	0.159535	
6.249853	0.160004	
6.231579	0.160473	
6.213411	0.160942	
6.195349	0.161411	
6.177391	0.161881	
6.159538	0.162350	
6.141787	0.162819	
6.124138	0.163288	
6.106590	0.163758	
6.089143	0.164227	
6.071795	0.164696	
6.054545	0.165165	
6.037394	0.165634	
6.020339	0.166104	
6.003380	0.166573	
5.986517	0.167042	
5.969748	0.167511	
5.953073	0.167980	
5.936490	0.168450	
5.920000	0.168919	
5.903601	0.169388	
5.887293	0.169857	
5.871074	0.170327	
5.854945	0.170796	
5.838904	0.171265	
5.822951	0.171734	
5.807084	0.172203	
5.791304	0.172673	
5.775610	0.173142	
5.760000	0.173611	
5.744474	0.174080	
5.729032	0.174550	
5.713673	0.175019	
5.698396	0.175488	
5.683200	0.175957	
5.668085	0.176426	
5.653050	0.176896	
5.638095	0.177365	
5.623219	0.177834	
5.608421	0.178303	
5.593701	0.178773	
5.579058	0.179242	
5.564491	0.179711	
5.550000	0.180180	
5.535584	0.180649	
5.521244	0.181119	
5.506977	0.181588	
5.492784	0.182057	
5.478663	0.182526	
5.464615	0.182995	
5.450639	0.183465	
5.436735	0.183934	
5.422901	0.184403	
5.409137	0.184872	
5.395443	0.185342	
5.381818	0.185811	
5.368262	0.186280	
5.354774	0.186749	
5.341353	0.187218	
5.328000	0.187688	
5.314713	0.188157	
5.301493	0.188626	
5.288337	0.189095	
5.275248	0.189565	
5.262222	0.190034	
5.249261	0.190503	
5.236364	0.190972	
5.223529	0.191441	
5.210758	0.191911	
5.198049	0.192380	
5.185401	0.192849	
5.172816	0.193318	
5.160291	0.193788	
5.147826	0.194257	
5.135422	0.194726	
5.123077	0.195195	
5.110791	0.195664	
5.098565	0.196134	
5.086396	0.196603	
5.074286	0.197072	
5.062233	0.197541	
5.050237	0.198011	
5.038298	0.198480	
5.026415	0.198949	
5.014588	0.199418	
5.002817	0.199887	
4.991101	0.200357	
4.979439	0.200826	
4.967832	0.201295	
4.956279	0.201764	
4.944780	0.202233	
4.933333	0.202703	
4.921940	0.203172	
4.910599	0.203641	
4.899310	0.204110	
4.888073	0.204580	
4.876888	0.205049	
4.865753	0.205518	
4.854670	0.205987	
4.843636	0.206456	
4.832653	0.206926	
4.821719	0.207395	
4.810835	0.207864	
4.800000	0.208333	
4.789213	0.208803	
4.778475	0.209272	
4.767785	0.209741	
4.757143	0.210210	
4.746548	0.210679	
4.736000	0.211149	
4.725499	0.211618	
4.715044	0.212087	
4.704636	0.212556	
4.694273	0.213026	
4.683956	0.213495	
4.673684	0.213964	
4.663457	0.214433	
4.653275	0.214902	
4.643137	0.215372	
4.633043	0.215841	
4.622993	0.216310	
4.612987	0.216779	
4.603024	0.217248	
4.593103	0.217718	
4.583226	0.218187	
4.573391	0.218656	
4.563597	0.219125	
4.553846	0.219595	
4.544136	0.220064	
4.534468	0.220533	
4.524841	0.221002	
4.515254	0.221471	
4.505708	0.221941	
4.496203	0.222410	
4.486737	0.222879	
4.477311	0.223348	
4.467925	0.223818	
4.458577	0.224287	
4.449269	0.224756	
4.440000	0.225225	
4.430769	0.225694	
4.421577	0.226164	
4.412422	0.226633	
4.403306	0.227102	
4.394227	0.227571	
4.385185	0.228041	
4.376181	0.228510	
4.367213	0.228979	
4.358282	0.229448	
4.349388	0.229917	
4.340530	0.230387	
4.331707	0.230856	
4.322921	0.231325	
4.314170	0.231794	
4.305455	0.232264	
4.296774	0.232733	
4.288129	0.233202	
4.279518	0.233671	
4.270942	0.234140	
4.262400	0.234610	
4.253892	0.235079	
4.245418	0.235548	
4.236978	0.236017	
4.228571	0.236486	
4.220198	0.236956	
4.211858	0.237425	
4.203550	0.237894	
4.195276	0.238363	
4.187033	0.238833	
4.178824	0.239302	
4.170646	0.239771	
4.162500	0.240240	
4.154386	0.240709	
4.146304	0.241179	
4.138252	0.241648	
4.130233	0.242117	
4.122244	0.242586	
4.114286	0.243056	
4.106358	0.243525	
4.098462	0.243994	
4.090595	0.244463	
4.082759	0.244932	
4.074952	0.245402	
4.067176	0.245871	
4.059429	0.246340	
4.051711	0.246809	
4.044023	0.247279	
4.036364	0.247748	
4.028733	0.248217	
4.021132	0.248686	
4.013559	0.249155	
4.006015	0.249625	
3.998499	0.250094	
3.991011	0.250563	
3.983551	0.251032	
3.976119	0.251502	
3.968715	0.251971	
3.961338	0.252440	
3.953989	0.252909	
3.946667	0.253378	
3.939372	0.253848	
3.932103	0.254317	
3.924862	0.254786	
3.917647	0.255255	
3.910459	0.255724	
3.903297	0.256194	
3.896161	0.256663	
3.889051	0.257132	
3.881967	0.257601	
3.874909	0.258071	
3.867877	0.258540	
3.860870	0.259009	
3.853888	0.259478	
3.846931	0.259947	
3.840000	0.260417	
3.833094	0.260886	
3.826212	0.261355	
3.819355	0.261824	
3.812522	0.262294	
3.805714	0.262763	
3.798930	0.263232	
3.792171	0.263701	
3.785435	0.264170	
3.778723	0.264640	
3.772035	0.265109	
3.765371	0.265578	
3.758730	0.266047	
3.752113	0.266517	
3.745518	0.266986	
3.738947	0.267455	
3.732399	0.267924	
3.725874	0.268393	
3.719372	0.268863	
3.712892	0.269332	
3.706435	0.269801	
3.700000	0.270270	
3.693588	0.270739	
3.687197	0.271209	
3.680829	0.271678	
3.674483	0.272147	
3.668158	0.272616	
3.661856	0.273086	
3.655575	0.273555	
3.649315	0.274024	
3.643077	0.274493	
3.636860	0.274962	
3.630664	0.275432	
3.624490	0.275901	
3.618336	0.276370	
3.612203	0.276839	
3.606091	0.277309	
3.600000	0.277778	
3.593929	0.278247	
3.587879	0.278716	
3.581849	0.279185	
3.575839	0.279655	
3.569849	0.280124	
3.563880	0.280593	
3.557930	0.281062	
3.552000	0.281532	
3.546090	0.282001	
3.540199	0.282470	
3.534328	0.282939	
3.528477	0.283408	
3.522645	0.283878	
3.516832	0.284347	
3.511038	0.284816	
3.505263	0.285285	
3.499507	0.285755	
3.493770	0.286224	
3.488052	0.286693	
3.482353	0.287162	
3.476672	0.287631	
3.471010	0.288101	
3.465366	0.288570	
3.459740	0.289039	
3.454133	0.289508	
3.448544	0.289977	
3.442973	0.290447	
3.437419	0.290916	
3.431884	0.291385	
3.426367	0.291854	
3.420867	0.292324	
3.415385	0.292793	
3.409920	0.293262	
3.404473	0.293731	
3.399043	0.294200	
3.393631	0.294670	
3.388235	0.295139	
3.382857	0.295608	
3.377496	0.296077	
3.372152	0.296547	
3.366825	0.297016	
3.361514	0.297485	
3.356220	0.297954	
3.350943	0.298423	
3.345683	0.298893	
3.340439	0.299362	
3.335211	0.299831	
3.330000	0.300300	
3.324805	0.300770	
3.319626	0.301239	
3.314463	0.301708	
3.309317	0.302177	
3.304186	0.302646	
3.299071	0.303116	
3.293972	0.303585	
3.288889	0.304054	
3.283821	0.304523	
3.278769	0.304992	
3.273733	0.305462	
3.268712	0.305931	
3.263706	0.306400	
3.258716	0.306869	
3.253740	0.307339	
3.248780	0.307808	
3.243836	0.308277	
3.238906	0.308746	
3.233991	0.309215	
3.229091	0.309685	
3.224206	0.310154	
3.219335	0.310623	
3.214480	0.311092	
3.209639	0.311562	
3.204812	0.312031	
3.200000	0.312500	
3.195202	0.312969	
3.190419	0.313438	
3.185650	0.313908	
3.180896	0.314377	
3.176155	0.314846	
3.171429	0.315315	
3.166716	0.315785	
3.162018	0.316254	
3.157333	0.316723	
3.152663	0.317192	
3.148006	0.317661	
3.143363	0.318131	
3.138733	0.318600	
3.134118	0.319069	
3.129515	0.319538	
3.124927	0.320008	
3.120351	0.320477	
3.115789	0.320946	
3.111241	0.321415	
3.106706	0.321884	
3.102183	0.322354	
3.097674	0.322823	
3.093179	0.323292	
3.088696	0.323761	
3.084226	0.324230	
3.079769	0.324700	
3.075325	0.325169	
3.070893	0.325638	
3.066475	0.326107	
3.062069	0.326577	
3.057676	0.327046	
3.053295	0.327515	
3.048927	0.327984	
3.044571	0.328453	
3.040228	0.328923	
3.035897	0.329392	
3.031579	0.329861	
3.027273	0.330330	
3.022979	0.330800	
3.018697	0.331269	
3.014427	0.331738	
3.010169	0.332207	
3.005924	0.332676	
3.001690	0.333146	
2.997468	0.333615	
2.993258	0.334084	
2.989060	0.334553	
2.984874	0.335023	
2.980699	0.335492	
2.976536	0.335961	
2.972385	0.336430	
2.968245	0.336899	
2.964117	0.337369	
2.960000	0.337838	
2.955895	0.338307	
2.951801	0.338776	
2.947718	0.339245	
2.943646	0.339715	
2.939586	0.340184	
2.935537	0.340653	
2.931499	0.341122	
2.927473	0.341592	
2.923457	0.342061	
2.919452	0.342530	
2.915458	0.342999	
2.911475	0.343468	
2.907503	0.343938	
2.903542	0.344407	
2.899592	0.344876	
2.895652	0.345345	
2.891723	0.345815	
2.887805	0.346284	
2.883897	0.346753	
2.880000	0.347222	
2.876113	0.347691	
2.872237	0.348161	
2.868371	0.348630	
2.864516	0.349099	
2.860671	0.349568	
2.856836	0.350038	
2.853012	0.350507	
2.849198	0.350976	
2.845394	0.351445	
2.841600	0.351914	
2.837816	0.352384	
2.834043	0.352853	
2.830279	0.353322	
2.826525	0.353791	
2.822781	0.354261	
2.819048	0.354730	
2.815324	0.355199	
2.811609	0.355668	
2.807905	0.356137	
2.804211	0.356607	
2.800526	0.357076	
2.796850	0.357545	
2.793185	0.358014	
2.789529	0.358483	
2.785882	0.358953	
2.782245	0.359422	
2.778618	0.359891	
2.775000	0.360360	
2.771391	0.360830	
2.767792	0.361299	
2.764202	0.361768	
2.760622	0.362237	
2.757050	0.362706	
2.753488	0.363176	
2.749935	0.363645	
2.746392	0.364114	
2.742857	0.364583	
2.739332	0.365053	
2.735815	0.365522	
2.732308	0.365991	
2.728809	0.366460	
2.725320	0.366929	
2.721839	0.367399	
2.718367	0.367868	
2.714904	0.368337	
2.711450	0.368806	
2.708005	0.369276	
2.704569	0.369745	
2.701141	0.370214	
2.697722	0.370683	
2.694311	0.371152	
2.690909	0.371622	
2.687516	0.372091	
2.684131	0.372560	
2.680755	0.373029	
2.677387	0.373498	
2.674028	0.373968	
2.670677	0.374437	
2.667334	0.374906	
