3.600000	0.277778	
3.589222	0.278612	
3.578507	0.279446	
3.567857	0.280280	
3.557270	0.281114	
3.546746	0.281949	
3.536283	0.282783	
3.525882	0.283617	
3.515543	0.284451	
3.505263	0.285285	
3.495044	0.286119	
3.484884	0.286954	
3.474783	0.287788	
3.464740	0.288622	
3.454755	0.289456	
3.444828	0.290290	
3.434957	0.291124	
3.425143	0.291959	
3.415385	0.292793	
3.405682	0.293627	
3.396034	0.294461	
3.386441	0.295295	
3.376901	0.296129	
3.367416	0.296964	
3.357983	0.297798	
3.348603	0.298632	
3.339276	0.299466	
3.330000	0.300300	
3.320776	0.301134	
3.311602	0.301969	
3.302479	0.302803	
3.293407	0.303637	
3.284384	0.304471	
3.275410	0.305305	
3.266485	0.306139	
3.257609	0.306974	
3.248780	0.307808	
3.240000	0.308642	
3.231267	0.309476	
3.222581	0.310310	
3.213941	0.311144	
3.205348	0.311979	
3.196800	0.312813	
3.188298	0.313647	
3.179841	0.314481	
3.171429	0.315315	
3.163061	0.316149	
3.154737	0.316984	
3.146457	0.317818	
3.138220	0.318652	
3.130026	0.319486	
3.121875	0.320320	
3.113766	0.321154	
3.105699	0.321989	
3.097674	0.322823	
3.089691	0.323657	
3.081748	0.324491	
3.073846	0.325325	
3.065985	0.326159	
3.058163	0.326994	
3.050382	0.327828	
3.042640	0.328662	
3.034937	0.329496	
3.027273	0.330330	
3.019647	0.331164	
3.012060	0.331999	
3.004511	0.332833	
2.997000	0.333667	
2.989526	0.334501	
2.982090	0.335335	
2.974690	0.336170	
2.967327	0.337004	
2.960000	0.337838	
2.952709	0.338672	
2.945455	0.339506	
2.938235	0.340340	
2.931051	0.341175	
2.923902	0.342009	
2.916788	0.342843	
2.909709	0.343677	
2.902663	0.344511	
2.895652	0.345345	
2.888675	0.346180	
2.881731	0.347014	
2.874820	0.347848	
2.867943	0.348682	
2.861098	0.349516	
2.854286	0.350350	
2.847506	0.351185	
2.840758	0.352019	
2.834043	0.352853	
2.827358	0.353687	
2.820706	0.354521	
2.814085	0.355355	
2.807494	0.356190	
2.800935	0.357024	
2.794406	0.357858	
2.787907	0.358692	
2.781439	0.359526	
2.775000	0.360360	
2.768591	0.361195	
2.762212	0.362029	
2.755862	0.362863	
2.749541	0.363697	
2.743249	0.364531	
2.736986	0.365365	
2.730752	0.366200	
2.724545	0.367034	
2.718367	0.367868	
2.712217	0.368702	
2.706095	0.369536	
2.700000	0.370370	
2.693933	0.371205	
2.687892	0.372039	
2.681879	0.372873	
2.675893	0.373707	
2.669933	0.374541	
2.664000	0.375375	
2.658093	0.376210	
2.652212	0.377044	
2.646358	0.377878	
2.640529	0.378712	
2.634725	0.379546	
2.628947	0.380380	
2.623195	0.381215	
2.617467	0.382049	
2.611765	0.382883	
2.606087	0.383717	
2.600434	0.384551	
2.594805	0.385385	
2.589201	0.386220	
2.583621	0.387054	
2.578065	0.387888	
2.572532	0.388722	
2.567024	0.389556	
2.561538	0.390390	
2.556077	0.391225	
2.550638	0.392059	
2.545223	0.392893	
2.539831	0.393727	
2.534461	0.394561	
2.529114	0.395395	
2.523789	0.396230	
2.518487	0.397064	
2.513208	0.397898	
2.507950	0.398732	
2.502714	0.399566	
2.497500	0.400400	
2.492308	0.401235	
2.487137	0.402069	
2.481988	0.402903	
2.476860	0.403737	
2.471753	0.404571	
2.466667	0.405405	
2.461602	0.406240	
2.456557	0.407074	
2.451534	0.407908	
2.446531	0.408742	
2.441548	0.409576	
2.436585	0.410410	
2.431643	0.411245	
2.426721	0.412079	
2.421818	0.412913	
2.416935	0.413747	
2.412072	0.414581	
2.407229	0.415415	
2.402405	0.416250	
2.397600	0.417084	
2.392814	0.417918	
2.388048	0.418752	
2.383300	0.419586	
2.378571	0.420420	
2.373861	0.421255	
2.369170	0.422089	
2.364497	0.422923	
2.359843	0.423757	
2.355206	0.424591	
2.350588	0.425425	
2.345988	0.426260	
2.341406	0.427094	
2.336842	0.427928	
2.332296	0.428762	
2.327767	0.429596	
2.323256	0.430430	
2.318762	0.431265	
2.314286	0.432099	
2.309827	0.432933	
2.305385	0.433767	
2.300960	0.434601	
2.296552	0.435435	
2.292161	0.436270	
2.287786	0.437104	
2.283429	0.437938	
2.279087	0.438772	
2.274763	0.439606	
2.270455	0.440440	
2.266163	0.441275	
2.261887	0.442109	
2.257627	0.442943	
2.253383	0.443777	
2.249156	0.444611	
2.244944	0.445445	
2.240748	0.446280	
2.236567	0.447114	
2.232402	0.447948	
2.228253	0.448782	
2.224119	0.449616	
2.220000	0.450450	
2.215896	0.451285	
2.211808	0.452119	
2.207735	0.452953	
2.203676	0.453787	
2.199633	0.454621	
2.195604	0.455455	
2.191590	0.456290	
2.187591	0.457124	
2.183607	0.457958	
2.179636	0.458792	
2.175681	0.459626	
2.171739	0.460460	
2.167812	0.461295	
2.163899	0.462129	
2.160000	0.462963	
2.156115	0.463797	
2.152244	0.464631	
2.148387	0.465465	
2.144544	0.466300	
2.140714	0.467134	
2.136898	0.467968	
2.133096	0.468802	
2.129307	0.469636	
2.125532	0.470470	
2.121770	0.471305	
2.118021	0.472139	
2.114286	0.472973	
2.110563	0.473807	
2.106854	0.474641	
2.103158	0.475475	
2.099475	0.476310	
2.095804	0.477144	
2.092147	0.477978	
2.088502	0.478812	
2.084870	0.479646	
2.081250	0.480480	
2.077643	0.481315	
2.074048	0.482149	
2.070466	0.482983	
2.066897	0.483817	
2.063339	0.484651	
2.059794	0.485485	
2.056261	0.486320	
2.052740	0.487154	
2.049231	0.487988	
2.045734	0.488822	
2.042249	0.489656	
2.038776	0.490490	
2.035314	0.491325	
2.031864	0.492159	
2.028426	0.492993	
2.025000	0.493827	
2.021585	0.494661	
2.018182	0.495495	
2.014790	0.496330	
2.011409	0.497164	
2.008040	0.497998	
2.004682	0.498832	
2.001336	0.499666	
1.998000	0.500501	
1.994676	0.501335	
1.991362	0.502169	
1.988060	0.503003	
1.984768	0.503837	
1.981488	0.504671	
1.978218	0.505506	
1.974959	0.506340	
