1.000000	1.000000	0.000000	
1.000000	0.999753	0.015707	
1.000000	0.999013	0.030455	
1.000000	0.970440	0.035596	
1.000000	0.964888	0.035851	
1.000000	0.958877	0.041922	
1.000000	0.952414	0.055246	
1.000000	0.945503	0.076789	
1.000000	0.938153	0.106931	
1.000000	0.930371	0.145390	
1.000000	0.922164	0.191193	
1.000000	0.913540	0.242711	
1.000000	0.904508	0.297746	
1.000000	0.698574	0.303591	
1.000000	0.684062	0.318154	
1.000000	0.669369	0.350820	
1.000000	0.654508	0.401620	
1.000000	0.639496	0.469353	
1.000000	0.624345	0.551627	
1.000000	0.609072	0.644970	
1.000000	0.315938	0.687323	
1.000000	0.301426	0.701869	
1.000000	0.287110	0.742535	
1.000000	0.273005	0.808415	
1.000000	0.259123	0.896919	
1.000000	0.041123	0.962738	
1.000000	0.035112	0.968761	
1.000000	0.029560	1.005029	
1.000000	0.024472	1.069844	
1.000000	0.019853	1.159626	
1.000000	0.015708	1.269138	
1.000000	0.012042	1.391814	
1.000000	0.008856	1.520181	
1.000000	0.006156	1.646335	
1.000000	0.003943	1.762455	
1.000000	0.002219	1.861306	
1.000000	0.000987	1.936704	
1.000000	0.000247	1.983923	
1.000000	0.000000	2.000000	
0.999753	1.000000	0.015707	
0.999753	0.999753	0.031415	
0.999753	0.999013	0.046162	
0.999753	0.970440	0.051304	
0.999753	0.964888	0.051558	
0.999753	0.958877	0.057630	
0.999753	0.952414	0.070953	
0.999753	0.945503	0.092496	
0.999753	0.938153	0.122638	
0.999753	0.930371	0.161097	
0.999753	0.922164	0.206900	
0.999753	0.913540	0.258419	
0.999753	0.904508	0.313453	
0.999753	0.698574	0.319298	
0.999753	0.684062	0.333861	
0.999753	0.669369	0.366528	
0.999753	0.654508	0.417327	
0.999753	0.639496	0.485061	
0.999753	0.624345	0.567334	
0.999753	0.609072	0.660678	
0.999753	0.315938	0.703030	
0.999753	0.301426	0.717577	
0.999753	0.287110	0.758243	
0.999753	0.273005	0.824122	
0.999753	0.259123	0.912626	
0.999753	0.041123	0.978445	
0.999753	0.035112	0.984468	
0.999753	0.029560	1.020737	
0.999753	0.024472	1.085551	
0.999753	0.019853	1.175334	
0.999753	0.015708	1.284845	
0.999753	0.012042	1.407521	
0.999753	0.008856	1.535888	
0.999753	0.006156	1.662042	
0.999753	0.003943	1.778163	
0.999753	0.002219	1.877013	
0.999753	0.000987	1.952411	
0.999753	0.000247	1.999631	
0.999753	0.000000	2.015707	
0.999013	1.000000	0.030455	
0.999013	0.999753	0.046162	
0.999013	0.999013	0.060909	
0.999013	0.970440	0.066051	
0.999013	0.964888	0.066305	
0.999013	0.958877	0.072377	
0.999013	0.952414	0.085701	
0.999013	0.945503	0.107244	
0.999013	0.938153	0.137386	
0.999013	0.930371	0.175844	
0.999013	0.922164	0.221647	
0.999013	0.913540	0.273166	
0.999013	0.904508	0.328200	
0.999013	0.698574	0.334045	
0.999013	0.684062	0.348609	
0.999013	0.669369	0.381275	
0.999013	0.654508	0.432075	
0.999013	0.639496	0.499808	
0.999013	0.624345	0.582082	
0.999013	0.609072	0.675425	
0.999013	0.315938	0.717778	
0.999013	0.301426	0.732324	
0.999013	0.287110	0.772990	
0.999013	0.273005	0.838870	
0.999013	0.259123	0.927374	
0.999013	0.041123	0.993193	
