6.200000	0.161290	
6.181437	0.161775	
6.162985	0.162259	
6.144643	0.162743	
6.126409	0.163228	
6.108284	0.163712	
6.090265	0.164196	
6.072353	0.164681	
6.054545	0.165165	
6.036842	0.165650	
6.019242	0.166134	
6.001744	0.166618	
5.984348	0.167103	
5.967052	0.167587	
5.949856	0.168071	
5.932759	0.168556	
5.915759	0.169040	
5.898857	0.169524	
5.882051	0.170009	
5.865341	0.170493	
5.848725	0.170977	
5.832203	0.171462	
5.815775	0.171946	
5.799438	0.172430	
5.783193	0.172915	
5.767039	0.173399	
5.750975	0.173884	
5.735000	0.174368	
5.719114	0.174852	
5.703315	0.175337	
5.687603	0.175821	
5.671978	0.176305	
5.656438	0.176790	
5.640984	0.177274	
5.625613	0.177758	
5.610326	0.178243	
5.595122	0.178727	
5.580000	0.179211	
5.564960	0.179696	
5.550000	0.180180	
5.535121	0.180665	
5.520321	0.181149	
5.505600	0.181633	
5.490957	0.182118	
5.476393	0.182602	
5.461905	0.183086	
5.447493	0.183571	
5.433158	0.184055	
5.418898	0.184539	
5.404712	0.185024	
5.390601	0.185508	
5.376563	0.185992	
5.362597	0.186477	
5.348705	0.186961	
5.334884	0.187446	
5.321134	0.187930	
5.307455	0.188414	
5.293846	0.188899	
5.280307	0.189383	
5.266837	0.189867	
5.253435	0.190352	
5.240102	0.190836	
5.226835	0.191320	
5.213636	0.191805	
5.200504	0.192289	
5.187437	0.192773	
5.174436	0.193258	
5.161500	0.193742	
5.148628	0.194226	
5.135821	0.194711	
5.123077	0.195195	
5.110396	0.195680	
5.097778	0.196164	
5.085222	0.196648	
5.072727	0.197133	
5.060294	0.197617	
5.047922	0.198101	
5.035610	0.198586	
5.023358	0.199070	
5.011165	0.199554	
4.999031	0.200039	
4.986957	0.200523	
4.974940	0.201007	
4.962981	0.201492	
4.951079	0.201976	
4.939234	0.202461	
4.927446	0.202945	
4.915714	0.203429	
4.904038	0.203914	
4.892417	0.204398	
4.880851	0.204882	
4.869340	0.205367	
4.857882	0.205851	
4.846479	0.206335	
4.835129	0.206820	
4.823832	0.207304	
4.812587	0.207788	
4.801395	0.208273	
4.790255	0.208757	
4.779167	0.209241	
4.768129	0.209726	
4.757143	0.210210	
4.746207	0.210695	
4.735321	0.211179	
4.724485	0.211663	
4.713699	0.212148	
4.702961	0.212632	
4.692273	0.213116	
4.681633	0.213601	
4.671041	0.214085	
4.660497	0.214569	
4.650000	0.215054	
4.639551	0.215538	
4.629148	0.216022	
4.618792	0.216507	
4.608482	0.216991	
4.598218	0.217476	
4.588000	0.217960	
4.577827	0.218444	
4.567699	0.218929	
4.557616	0.219413	
4.547577	0.219897	
4.537582	0.220382	
4.527632	0.220866	
4.517724	0.221350	
4.507860	0.221835	
4.498039	0.222319	
4.488261	0.222803	
4.478525	0.223288	
4.468831	0.223772	
4.459179	0.224257	
4.449569	0.224741	
4.440000	0.225225	
4.430472	0.225710	
4.420985	0.226194	
4.411538	0.226678	
4.402132	0.227163	
4.392766	0.227647	
4.383439	0.228131	
4.374153	0.228616	
4.364905	0.229100	
4.355696	0.229584	
4.346526	0.230069	
4.337395	0.230553	
4.328302	0.231037	
4.319247	0.231522	
4.310230	0.232006	
4.301250	0.232491	
4.292308	0.232975	
4.283402	0.233459	
4.274534	0.233944	
4.265702	0.234428	
4.256907	0.234912	
4.248148	0.235397	
4.239425	0.235881	
4.230738	0.236365	
4.222086	0.236850	
4.213469	0.237334	
4.204888	0.237818	
4.196341	0.238303	
4.187830	0.238787	
4.179352	0.239272	
4.170909	0.239756	
4.162500	0.240240	
4.154125	0.240725	
4.145783	0.241209	
4.137475	0.241693	
4.129200	0.242178	
4.120958	0.242662	
4.112749	0.243146	
4.104573	0.243631	
4.096429	0.244115	
4.088317	0.244599	
4.080237	0.245084	
4.072189	0.245568	
4.064173	0.246053	
4.056189	0.246537	
4.048235	0.247021	
4.040313	0.247506	
4.032422	0.247990	
4.024561	0.248474	
4.016732	0.248959	
4.008932	0.249443	
4.001163	0.249927	
3.993424	0.250412	
3.985714	0.250896	
3.978035	0.251380	
3.970385	0.251865	
3.962764	0.252349	
3.955172	0.252833	
3.947610	0.253318	
3.940076	0.253802	
3.932571	0.254287	
3.925095	0.254771	
3.917647	0.255255	
3.910227	0.255740	
3.902836	0.256224	
3.895472	0.256708	
3.888136	0.257193	
3.880827	0.257677	
3.873546	0.258161	
3.866292	0.258646	
3.859065	0.259130	
3.851866	0.259614	
3.844693	0.260099	
