3.400000	0.294118	
3.389820	0.295001	
3.379701	0.295884	
3.369643	0.296767	
3.359644	0.297651	
3.349704	0.298534	
3.339823	0.299417	
3.330000	0.300300	
3.320235	0.301184	
3.310526	0.302067	
3.300875	0.302950	
3.291279	0.303833	
3.281739	0.304716	
3.272254	0.305600	
3.262824	0.306483	
3.253448	0.307366	
3.244126	0.308249	
3.234857	0.309133	
3.225641	0.310016	
3.216477	0.310899	
3.207365	0.311782	
3.198305	0.312666	
3.189296	0.313549	
3.180337	0.314432	
3.171429	0.315315	
3.162570	0.316199	
3.153760	0.317082	
3.145000	0.317965	
3.136288	0.318848	
3.127624	0.319731	
3.119008	0.320615	
3.110440	0.321498	
3.101918	0.322381	
3.093443	0.323264	
3.085014	0.324148	
3.076630	0.325031	
3.068293	0.325914	
3.060000	0.326797	
3.051752	0.327681	
3.043548	0.328564	
3.035389	0.329447	
3.027273	0.330330	
3.019200	0.331214	
3.011170	0.332097	
3.003183	0.332980	
2.995238	0.333863	
2.987335	0.334747	
2.979474	0.335630	
2.971654	0.336513	
2.963874	0.337396	
2.956136	0.338279	
2.948438	0.339163	
2.940779	0.340046	
2.933161	0.340929	
2.925581	0.341812	
2.918041	0.342696	
2.910540	0.343579	
2.903077	0.344462	
2.895652	0.345345	
2.888265	0.346229	
2.880916	0.347112	
2.873604	0.347995	
2.866329	0.348878	
2.859091	0.349762	
2.851889	0.350645	
2.844724	0.351528	
2.837594	0.352411	
2.830500	0.353294	
2.823441	0.354178	
2.816418	0.355061	
2.809429	0.355944	
2.802475	0.356827	
2.795556	0.357711	
2.788670	0.358594	
2.781818	0.359477	
2.775000	0.360360	
2.768215	0.361244	
2.761463	0.362127	
2.754745	0.363010	
2.748058	0.363893	
2.741404	0.364777	
2.734783	0.365660	
2.728193	0.366543	
2.721635	0.367426	
2.715108	0.368309	
2.708612	0.369193	
2.702148	0.370076	
2.695714	0.370959	
2.689311	0.371842	
2.682938	0.372726	
2.676596	0.373609	
