5.200000	0.192308	
5.184431	0.192885	
5.168955	0.193463	
5.153571	0.194040	
5.138279	0.194618	
5.123077	0.195195	
5.107965	0.195773	
5.092941	0.196350	
5.078006	0.196928	
5.063158	0.197505	
5.048397	0.198083	
5.033721	0.198660	
5.019130	0.199238	
5.004624	0.199815	
4.990202	0.200393	
4.975862	0.200970	
4.961605	0.201548	
4.947429	0.202125	
4.933333	0.202703	
4.919318	0.203280	
4.905382	0.203858	
4.891525	0.204435	
4.877746	0.205013	
4.864045	0.205590	
4.850420	0.206168	
4.836872	0.206745	
4.823398	0.207323	
4.810000	0.207900	
4.796676	0.208478	
4.783425	0.209055	
4.770248	0.209633	
4.757143	0.210210	
4.744110	0.210788	
4.731148	0.211365	
4.718256	0.211943	
4.705435	0.212520	
4.692683	0.213098	
4.680000	0.213675	
4.667385	0.214253	
4.654839	0.214830	
4.642359	0.215408	
4.629947	0.215985	
4.617600	0.216563	
4.605319	0.217140	
4.593103	0.217718	
4.580952	0.218295	
4.568865	0.218873	
4.556842	0.219450	
4.544882	0.220028	
4.532984	0.220605	
4.521149	0.221183	
4.509375	0.221760	
4.497662	0.222338	
4.486010	0.222915	
4.474419	0.223493	
4.462887	0.224070	
4.451414	0.224648	
4.440000	0.225225	
4.428645	0.225803	
4.417347	0.226380	
4.406107	0.226958	
4.394924	0.227535	
4.383797	0.228113	
4.372727	0.228690	
4.361713	0.229268	
4.350754	0.229845	
4.339850	0.230423	
4.329000	0.231000	
4.318204	0.231578	
4.307463	0.232155	
4.296774	0.232733	
4.286139	0.233310	
4.275556	0.233888	
4.265025	0.234465	
4.254545	0.235043	
4.244118	0.235620	
4.233741	0.236198	
4.223415	0.236775	
4.213139	0.237353	
4.202913	0.237930	
4.192736	0.238508	
4.182609	0.239085	
4.172530	0.239663	
4.162500	0.240240	
4.152518	0.240818	
4.142584	0.241395	
4.132697	0.241973	
4.122857	0.242550	
4.113064	0.243128	
4.103318	0.243705	
4.093617	0.244283	
4.083962	0.244860	
4.074353	0.245438	
4.064789	0.246015	
4.055269	0.246593	
4.045794	0.247170	
4.036364	0.247748	
4.026977	0.248325	
4.017633	0.248903	
4.008333	0.249480	
3.999076	0.250058	
3.989862	0.250635	
3.980690	0.251213	
3.971560	0.251790	
3.962471	0.252368	
3.953425	0.252945	
3.944419	0.253523	
3.935455	0.254100	
3.926531	0.254678	
3.917647	0.255255	
3.908804	0.255833	
3.900000	0.256410	
3.891236	0.256988	
3.882511	0.257565	
3.873826	0.258143	
3.865179	0.258720	
3.856570	0.259298	
3.848000	0.259875	
3.839468	0.260453	
3.830973	0.261030	
3.822517	0.261608	
3.814097	0.262185	
3.805714	0.262763	
3.797368	0.263340	
3.789059	0.263918	
3.780786	0.264495	
3.772549	0.265073	
3.764348	0.265650	
3.756182	0.266228	
3.748052	0.266805	
3.739957	0.267383	
3.731897	0.267960	
3.723871	0.268538	
3.715880	0.269115	
3.707923	0.269693	
3.700000	0.270270	
3.692111	0.270848	
3.684255	0.271425	
3.676433	0.272003	
3.668644	0.272580	
3.660888	0.273158	
3.653165	0.273735	
3.645474	0.274313	
3.637815	0.274890	
3.630189	0.275468	
3.622594	0.276045	
3.615031	0.276623	
3.607500	0.277200	
3.600000	0.277778	
3.592531	0.278355	
3.585093	0.278933	
3.577686	0.279510	
3.570309	0.280088	
3.562963	0.280665	
3.555647	0.281243	
3.548361	0.281820	
3.541104	0.282398	
3.533878	0.282975	
3.526680	0.283553	
3.519512	0.284130	
3.512373	0.284708	
3.505263	0.285285	
3.498182	0.285863	
3.491129	0.286440	
3.484105	0.287018	
3.477108	0.287595	
3.470140	0.288173	
3.463200	0.288750	
3.456287	0.289328	
3.449402	0.289905	
3.442545	0.290483	
3.435714	0.291060	
3.428911	0.291638	
3.422134	0.292215	
3.415385	0.292793	
3.408661	0.293370	
3.401965	0.293948	
3.395294	0.294525	
3.388650	0.295103	
3.382031	0.295680	
3.375439	0.296258	
3.368872	0.296835	
3.362330	0.297413	
3.355814	0.297990	
3.349323	0.298568	
3.342857	0.299145	
3.336416	0.299723	
3.330000	0.300300	
3.323608	0.300878	
3.317241	0.301455	
3.310899	0.302033	
3.304580	0.302610	
3.298286	0.303188	
3.292015	0.303765	
3.285769	0.304343	
3.279545	0.304920	
3.273346	0.305498	
3.267170	0.306075	
3.261017	0.306653	
3.254887	0.307230	
3.248780	0.307808	
3.242697	0.308385	
3.236636	0.308963	
3.230597	0.309540	
3.224581	0.310118	
3.218587	0.310695	
3.212616	0.311273	
3.206667	0.311850	
3.200739	0.312428	
3.194834	0.313005	
3.188950	0.313583	
3.183088	0.314160	
3.177248	0.314738	
3.171429	0.315315	
3.165631	0.315893	
3.159854	0.316470	
3.154098	0.317048	
3.148364	0.317625	
3.142650	0.318203	
3.136957	0.318780	
3.131284	0.319358	
3.125632	0.319935	
3.120000	0.320513	
3.114388	0.321090	
3.108797	0.321668	
3.103226	0.322245	
3.097674	0.322823	
3.092143	0.323400	
3.086631	0.323978	
3.081139	0.324555	
3.075666	0.325133	
3.070213	0.325710	
3.064779	0.326288	
3.059364	0.326865	
3.053968	0.327443	
3.048592	0.328020	
3.043234	0.328598	
3.037895	0.329175	
3.032574	0.329753	
3.027273	0.330330	
3.021990	0.330908	
3.016725	0.331485	
3.011478	0.332063	
3.006250	0.332640	
3.001040	0.333218	
2.995848	0.333795	
2.990674	0.334373	
2.985517	0.334950	
2.980379	0.335528	
2.975258	0.336105	
2.970154	0.336683	
2.965068	0.337260	
2.960000	0.337838	
2.954949	0.338415	
2.949915	0.338993	
2.944898	0.339570	
2.939898	0.340148	
2.934915	0.340725	
2.929949	0.341303	
2.925000	0.341880	
2.920067	0.342458	
2.915152	0.343035	
2.910252	0.343613	
2.905369	0.344190	
2.900503	0.344768	
2.895652	0.345345	
2.890818	0.345923	
2.886000	0.346500	
2.881198	0.347078	
2.876412	0.347655	
2.871642	0.348233	
2.866887	0.348810	
2.862149	0.349388	
2.857426	0.349965	
2.852718	0.350543	
2.848026	0.351120	
2.843350	0.351698	
2.838689	0.352275	
2.834043	0.352853	
2.829412	0.353430	
2.824796	0.354008	
2.820195	0.354585	
2.815610	0.355163	
2.811039	0.355740	
2.806483	0.356318	
2.801942	0.356895	
2.797415	0.357473	
2.792903	0.358050	
2.788406	0.358628	
2.783923	0.359205	
2.779454	0.359783	
2.775000	0.360360	
2.770560	0.360938	
2.766134	0.361515	
2.761722	0.362093	
2.757325	0.362670	
2.752941	0.363248	
2.748571	0.363825	
2.744216	0.364403	
2.739873	0.364980	
2.735545	0.365558	
2.731230	0.366135	
2.726929	0.366713	
2.722642	0.367290	
2.718367	0.367868	
2.714107	0.368445	
2.709859	0.369023	
2.705625	0.369600	
2.701404	0.370178	
2.697196	0.370755	
2.693002	0.371333	
2.688820	0.371910	
2.684651	0.372488	
2.680495	0.373065	
2.676352	0.373643	
2.672222	0.374220	
2.668105	0.374798	
2.664000	0.375375	
2.659908	0.375953	
2.655828	0.376530	
2.651761	0.377108	
2.647706	0.377685	
2.643664	0.378263	
2.639634	0.378840	
2.635616	0.379418	
2.631611	0.379995	
2.627618	0.380573	
2.623636	0.381150	
2.619667	0.381728	
2.615710	0.382305	
2.611765	0.382883	
2.607831	0.383460	
2.603910	0.384038	
2.600000	0.384615	
2.596102	0.385193	
2.592216	0.385770	
2.588341	0.386348	
2.584478	0.386925	
2.580626	0.387503	
2.576786	0.388080	
2.572957	0.388658	
2.569139	0.389235	
2.565333	0.389813	
2.561538	0.390390	
2.557755	0.390968	
2.553982	0.391545	
2.550221	0.392123	
2.546471	0.392700	
2.542731	0.393278	
2.539003	0.393855	
2.535286	0.394433	
2.531579	0.395010	
2.527883	0.395588	
2.524198	0.396165	
2.520524	0.396743	
2.516860	0.397320	
2.513208	0.397898	
2.509565	0.398475	
2.505933	0.399053	
2.502312	0.399630	
2.498701	0.400208	
2.495101	0.400785	
2.491511	0.401363	
2.487931	0.401940	
2.484362	0.402518	
2.480802	0.403095	
2.477253	0.403673	
2.473714	0.404250	
2.470185	0.404828	
2.466667	0.405405	
2.463158	0.405983	
2.459659	0.406560	
2.456170	0.407138	
2.452691	0.407715	
2.449222	0.408293	
2.445763	0.408870	
2.442313	0.409448	
2.438873	0.410025	
2.435443	0.410603	
2.432022	0.411180	
2.428612	0.411758	
2.425210	0.412335	
2.421818	0.412913	
2.418436	0.413490	
2.415063	0.414068	
2.411699	0.414645	
2.408345	0.415223	
2.405000	0.415800	
2.401664	0.416378	
2.398338	0.416955	
2.395021	0.417533	
2.391713	0.418110	
2.388414	0.418688	
2.385124	0.419265	
2.381843	0.419843	
2.378571	0.420420	
2.375309	0.420998	
2.372055	0.421575	
2.368810	0.422153	
2.365574	0.422730	
2.362347	0.423308	
2.359128	0.423885	
2.355918	0.424463	
2.352717	0.425040	
2.349525	0.425618	
2.346341	0.426195	
2.343166	0.426773	
2.340000	0.427350	
2.336842	0.427928	
2.333693	0.428505	
2.330552	0.429083	
2.327419	0.429660	
2.324295	0.430238	
2.321180	0.430815	
2.318072	0.431393	
2.314973	0.431970	
2.311883	0.432548	
2.308800	0.433125	
2.305726	0.433703	
2.302660	0.434280	
2.299602	0.434858	
2.296552	0.435435	
2.293510	0.436013	
2.290476	0.436590	
2.287450	0.437168	
2.284433	0.437745	
2.281423	0.438323	
2.278421	0.438900	
2.275427	0.439478	
2.272441	0.440055	
2.269463	0.440633	
2.266492	0.441210	
2.263529	0.441788	
2.260574	0.442365	
2.257627	0.442943	
2.254688	0.443520	
2.251756	0.444098	
2.248831	0.444675	
2.245914	0.445253	
2.243005	0.445830	
2.240103	0.446408	
2.237209	0.446985	
2.234323	0.447563	
2.231443	0.448140	
2.228571	0.448718	
2.225707	0.449295	
2.222850	0.449873	
2.220000	0.450450	
2.217157	0.451028	
2.214322	0.451605	
2.211494	0.452183	
2.208673	0.452760	
2.205860	0.453338	
2.203053	0.453915	
2.200254	0.454493	
2.197462	0.455070	
2.194677	0.455648	
2.191899	0.456225	
2.189128	0.456803	
2.186364	0.457380	
2.183607	0.457958	
2.180856	0.458535	
2.178113	0.459113	
2.175377	0.459690	
2.172647	0.460268	
2.169925	0.460845	
2.167209	0.461423	
2.164500	0.462000	
2.161798	0.462578	
2.159102	0.463155	
2.156413	0.463733	
2.153731	0.464310	
2.151056	0.464888	
2.148387	0.465465	
2.145725	0.466043	
2.143069	0.466620	
2.140420	0.467198	
2.137778	0.467775	
2.135142	0.468353	
2.132512	0.468930	
2.129889	0.469508	
2.127273	0.470085	
2.124663	0.470663	
2.122059	0.471240	
2.119461	0.471818	
2.116870	0.472395	
2.114286	0.472973	
2.111707	0.473550	
2.109135	0.474128	
2.106569	0.474705	
2.104010	0.475283	
2.101456	0.475860	
2.098909	0.476438	
2.096368	0.477015	
2.093833	0.477593	
2.091304	0.478170	
2.088782	0.478748	
2.086265	0.479325	
2.083755	0.479903	
2.081250	0.480480	
2.078752	0.481058	
2.076259	0.481635	
2.073772	0.482213	
2.071292	0.482790	
2.068817	0.483368	
2.066348	0.483945	
2.063886	0.484523	
2.061429	0.485100	
2.058977	0.485678	
2.056532	0.486255	
2.054093	0.486833	
2.051659	0.487410	
2.049231	0.487988	
2.046809	0.488565	
2.044392	0.489143	
2.041981	0.489720	
2.039576	0.490298	
2.037176	0.490875	
2.034783	0.491453	
2.032394	0.492030	
2.030012	0.492608	
2.027635	0.493185	
2.025263	0.493763	
2.022897	0.494340	
2.020537	0.494918	
2.018182	0.495495	
2.015832	0.496073	
2.013488	0.496650	
2.011150	0.497228	
2.008817	0.497805	
2.006489	0.498383	
2.004167	0.498960	
2.001850	0.499538	
1.999538	0.500116	
1.997232	0.500693	
1.994931	0.501271	
1.992635	0.501848	
1.990345	0.502426	
1.988060	0.503003	
1.985780	0.503581	
1.983505	0.504158	
1.981236	0.504736	
1.978971	0.505313	
1.976712	0.505891	
1.974458	0.506468	
1.972210	0.507046	
1.969966	0.507623	
1.967727	0.508201	
1.965494	0.508778	
1.963265	0.509356	
1.961042	0.509933	
1.958824	0.510511	
1.956610	0.511088	
1.954402	0.511666	
1.952198	0.512243	
1.950000	0.512821	
1.947807	0.513398	
1.945618	0.513976	
1.943434	0.514553	
1.941256	0.515131	
1.939082	0.515708	
1.936913	0.516286	
1.934749	0.516863	
1.932589	0.517441	
1.930435	0.518018	
1.928285	0.518596	
1.926140	0.519173	
1.924000	0.519751	
1.921865	0.520328	
1.919734	0.520906	
1.917608	0.521483	
1.915487	0.522061	
1.913370	0.522638	
1.911258	0.523216	
1.909151	0.523793	
1.907048	0.524371	
1.904950	0.524948	
1.902857	0.525526	
1.900768	0.526103	
1.898684	0.526681	
1.896605	0.527258	
1.894530	0.527836	
1.892459	0.528413	
1.890393	0.528991	
1.888332	0.529568	
1.886275	0.530146	
1.884222	0.530723	
1.882174	0.531301	
1.880130	0.531878	
1.878091	0.532456	
1.876056	0.533033	
1.874026	0.533611	
1.872000	0.534188	
1.869978	0.534766	
1.867961	0.535343	
1.865948	0.535921	
1.863940	0.536498	
1.861935	0.537076	
1.859936	0.537653	
1.857940	0.538231	
1.855949	0.538808	
1.853961	0.539386	
1.851979	0.539963	
1.850000	0.540541	
1.848026	0.541118	
1.846055	0.541696	
1.844089	0.542273	
1.842128	0.542851	
1.840170	0.543428	
1.838217	0.544006	
1.836267	0.544583	
1.834322	0.545161	
1.832381	0.545738	
1.830444	0.546316	
1.828511	0.546893	
1.826582	0.547471	
1.824658	0.548048	
1.822737	0.548626	
1.820820	0.549203	
1.818908	0.549781	
1.816999	0.550358	
1.815094	0.550936	
1.813194	0.551513	
1.811297	0.552091	
1.809404	0.552668	
1.807516	0.553246	
1.805631	0.553823	
1.803750	0.554401	
1.801873	0.554978	
1.800000	0.555556	
1.798131	0.556133	
1.796266	0.556711	
1.794404	0.557288	
1.792547	0.557866	
1.790693	0.558443	
1.788843	0.559021	
1.786997	0.559598	
1.785155	0.560176	
1.783316	0.560753	
1.781481	0.561331	
1.779651	0.561908	
1.777823	0.562486	
1.776000	0.563063	
1.774180	0.563641	
1.772364	0.564218	
1.770552	0.564796	
1.768744	0.565373	
1.766939	0.565951	
1.765138	0.566528	
1.763340	0.567106	
1.761546	0.567683	
1.759756	0.568261	
1.757970	0.568838	
1.756187	0.569416	
1.754407	0.569993	
1.752632	0.570571	
1.750859	0.571148	
1.749091	0.571726	
1.747326	0.572303	
1.745565	0.572881	
1.743807	0.573458	
1.742052	0.574036	
1.740302	0.574613	
1.738554	0.575191	
1.736810	0.575768	
1.735070	0.576346	
1.733333	0.576923	
1.731600	0.577501	
1.729870	0.578078	
1.728144	0.578656	
1.726421	0.579233	
1.724701	0.579811	
1.722985	0.580388	
1.721272	0.580966	
1.719563	0.581543	
1.717857	0.582121	
1.716155	0.582698	
1.714455	0.583276	
1.712760	0.583853	
1.711067	0.584431	
1.709378	0.585008	
1.707692	0.585586	
1.706010	0.586163	
1.704331	0.586741	
1.702655	0.587318	
1.700982	0.587896	
1.699313	0.588473	
1.697647	0.589051	
1.695984	0.589628	
1.694325	0.590206	
1.692669	0.590783	
1.691016	0.591361	
1.689366	0.591938	
1.687719	0.592516	
1.686076	0.593093	
1.684436	0.593671	
1.682799	0.594248	
1.681165	0.594826	
1.679534	0.595403	
1.677907	0.595981	
1.676283	0.596558	
1.674662	0.597136	
1.673043	0.597713	
1.671429	0.598291	
1.669817	0.598868	
1.668208	0.599446	
1.666603	0.600023	
1.665000	0.600601	
1.663401	0.601178	
1.661804	0.601756	
1.660211	0.602333	
1.658621	0.602911	
1.657033	0.603488	
1.655449	0.604066	
1.653868	0.604643	
1.652290	0.605221	
1.650715	0.605798	
1.649143	0.606376	
1.647574	0.606953	
1.646008	0.607531	
1.644444	0.608108	
1.642884	0.608686	
1.641327	0.609263	
1.639773	0.609841	
1.638221	0.610418	
1.636673	0.610996	
1.635127	0.611573	
1.633585	0.612151	
1.632045	0.612728	
1.630508	0.613306	
1.628975	0.613883	
1.627444	0.614461	
1.625915	0.615038	
1.624390	0.615616	
1.622868	0.616193	
1.621348	0.616771	
1.619832	0.617348	
1.618318	0.617926	
1.616807	0.618503	
1.615299	0.619081	
1.613793	0.619658	
1.612291	0.620236	
1.610791	0.620813	
1.609294	0.621391	
1.607799	0.621968	
1.606308	0.622546	
1.604819	0.623123	
1.603333	0.623701	
1.601850	0.624278	
1.600370	0.624856	
1.598892	0.625433	
1.597417	0.626011	
1.595945	0.626588	
1.594475	0.627166	
1.593008	0.627743	
1.591544	0.628321	
1.590083	0.628898	
1.588624	0.629476	
1.587168	0.630053	
1.585714	0.630631	
1.584263	0.631208	
1.582815	0.631786	
1.581370	0.632363	
1.579927	0.632941	
1.578487	0.633518	
1.577049	0.634096	
1.575614	0.634673	
1.574182	0.635251	
1.572752	0.635828	
1.571325	0.636406	
1.569900	0.636983	
1.568478	0.637561	
1.567059	0.638138	
1.565642	0.638716	
1.564228	0.639293	
1.562816	0.639871	
1.561407	0.640448	
1.560000	0.641026	
1.558596	0.641603	
1.557194	0.642181	
1.555795	0.642758	
1.554399	0.643336	
1.553004	0.643913	
1.551613	0.644491	
1.550224	0.645068	
1.548837	0.645646	
1.547453	0.646223	
1.546071	0.646801	
1.544692	0.647378	
1.543316	0.647956	
1.541941	0.648533	
1.540569	0.649111	
1.539200	0.649688	
1.537833	0.650266	
1.536469	0.650843	
1.535106	0.651421	
1.533747	0.651998	
1.532389	0.652576	
1.531034	0.653153	
1.529682	0.653731	
1.528332	0.654308	
1.526984	0.654886	
1.525639	0.655463	
1.524296	0.656041	
1.522955	0.656618	
1.521617	0.657196	
1.520281	0.657773	
1.518947	0.658351	
1.517616	0.658928	
1.516287	0.659506	
1.514961	0.660083	
1.513636	0.660661	
1.512314	0.661238	
1.510995	0.661816	
1.509677	0.662393	
1.508362	0.662971	
1.507050	0.663548	
1.505739	0.664126	
1.504431	0.664703	
1.503125	0.665281	
1.501821	0.665858	
1.500520	0.666436	
1.499221	0.667013	
1.497924	0.667591	
1.496629	0.668168	
1.495337	0.668746	
1.494047	0.669323	
1.492759	0.669901	
1.491473	0.670478	
1.490189	0.671056	
1.488908	0.671633	
1.487629	0.672211	
1.486352	0.672788	
1.485077	0.673366	
1.483805	0.673943	
1.482534	0.674521	
1.481266	0.675098	
1.480000	0.675676	
1.478736	0.676253	
1.477474	0.676831	
1.476215	0.677408	
1.474957	0.677986	
1.473702	0.678563	
1.472449	0.679141	
1.471198	0.679718	
1.469949	0.680296	
1.468702	0.680873	
1.467458	0.681451	
1.466215	0.682028	
1.464975	0.682606	
1.463736	0.683183	
1.462500	0.683761	
1.461266	0.684338	
1.460034	0.684916	
1.458804	0.685493	
1.457576	0.686071	
1.456350	0.686648	
1.455126	0.687226	
1.453904	0.687803	
1.452685	0.688381	
1.451467	0.688958	
1.450251	0.689536	
1.449038	0.690113	
1.447826	0.690691	
1.446617	0.691268	
1.445409	0.691846	
1.444204	0.692423	
1.443000	0.693001	
1.441799	0.693578	
1.440599	0.694156	
1.439401	0.694733	
1.438206	0.695311	
1.437012	0.695888	
1.435821	0.696466	
1.434631	0.697043	
1.433444	0.697621	
1.432258	0.698198	
1.431074	0.698776	
1.429893	0.699353	
1.428713	0.699931	
1.427535	0.700508	
1.426359	0.701086	
1.425185	0.701663	
1.424013	0.702241	
1.422843	0.702818	
1.421675	0.703396	
1.420509	0.703973	
1.419344	0.704551	
1.418182	0.705128	
1.417021	0.705706	
1.415863	0.706283	
1.414706	0.706861	
1.413551	0.707438	
1.412398	0.708016	
1.411247	0.708593	
1.410098	0.709171	
1.408950	0.709748	
1.407805	0.710326	
1.406661	0.710903	
1.405519	0.711481	
1.404380	0.712058	
1.403241	0.712636	
1.402105	0.713213	
1.400971	0.713791	
1.399838	0.714368	
1.398708	0.714946	
1.397579	0.715523	
1.396452	0.716101	
1.395326	0.716678	
1.394203	0.717256	
1.393081	0.717833	
1.391961	0.718411	
1.390843	0.718988	
1.389727	0.719566	
1.388613	0.720143	
1.387500	0.720721	
1.386389	0.721298	
1.385280	0.721876	
1.384173	0.722453	
1.383067	0.723031	
1.381963	0.723608	
1.380861	0.724186	
1.379761	0.724763	
1.378662	0.725341	
1.377566	0.725918	
1.376471	0.726496	
1.375377	0.727073	
1.374286	0.727651	
1.373196	0.728228	
1.372108	0.728806	
1.371021	0.729383	
1.369937	0.729961	
1.368854	0.730538	
1.367773	0.731116	
1.366693	0.731693	
1.365615	0.732271	
1.364539	0.732848	
1.363465	0.733426	
1.362392	0.734003	
1.361321	0.734581	
1.360251	0.735158	
1.359184	0.735736	
1.358118	0.736313	
1.357053	0.736891	
1.355991	0.737468	
1.354930	0.738046	
1.353870	0.738623	
1.352812	0.739201	
1.351756	0.739778	
1.350702	0.740356	
1.349649	0.740933	
1.348598	0.741511	
1.347549	0.742088	
1.346501	0.742666	
1.345455	0.743243	
1.344410	0.743821	
1.343367	0.744398	
1.342326	0.744976	
1.341286	0.745553	
1.340248	0.746131	
1.339211	0.746708	
1.338176	0.747286	
1.337143	0.747863	
1.336111	0.748441	
1.335081	0.749018	
1.334052	0.749596	
1.333025	0.750173	
1.332000	0.750751	
1.330976	0.751328	
1.329954	0.751906	
1.328933	0.752483	
1.327914	0.753061	
1.326897	0.753638	
1.325881	0.754216	
1.324866	0.754793	
1.323853	0.755371	
1.322842	0.755948	
1.321832	0.756526	
1.320824	0.757103	
1.319817	0.757681	
1.318812	0.758258	
1.317808	0.758836	
1.316806	0.759413	
1.315805	0.759991	
1.314806	0.760568	
1.313809	0.761146	
1.312813	0.761723	
1.311818	0.762301	
1.310825	0.762878	
1.309834	0.763456	
1.308844	0.764033	
1.307855	0.764611	
1.306868	0.765188	
1.305882	0.765766	
1.304898	0.766343	
1.303916	0.766921	
1.302935	0.767498	
1.301955	0.768076	
1.300977	0.768653	
1.300000	0.769231	
